procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
47579,5,1,3,1,,,,,,,,,,,,,,,,,,
47600,136,101,29,5,1,,,,,,,,,,,,,,,,,
47605,1,,,,1,,,,,,,,,,,,,,,,,
47999,2,2,,,,,,,,,,,,,,,,,,,,
48102,6,6,,,,,,,,,,,,,,,,,,,,
48120,1,1,,,,,,,,,,,,,,,,,,,,
48400,1,,,,,,,,,,,,,,,,,1,,,,
49000,34,11,5,3,5,3,4,1,2,,,,,,,,,,,,,
49002,1,1,,,,,,,,,,,,,,,,,,,,
49010,2,1,,,,,1,,,,,,,,,,,,,,,
49020,22,14,6,1,,1,,,,,,,,,,,,,,,,
49040,1,1,,,,,,,,,,,,,,,,,,,,
49060,9,7,,,,1,,,,,,1,,,,,,,,,,
49082,2339,1999,190,31,8,10,16,7,10,11,3,11,7,6,4,4,7,4,6,2,2,1
49083,6178,4689,915,158,46,37,35,38,30,32,28,33,23,21,17,20,14,11,15,5,2,9
49084,70,52,6,2,2,,1,4,,,1,,,,,,,,1,1,,
49180,55,44,10,1,,,,,,,,,,,,,,,,,,
49203,1,,1,,,,,,,,,,,,,,,,,,,
49250,2,1,1,,,,,,,,,,,,,,,,,,,
49255,5,1,2,1,,,,,,,,,,,1,,,,,,,
49320,88,61,18,5,1,1,,,1,,,,,,,,1,,,,,
49321,11,6,4,1,,,,,,,,,,,,,,,,,,
49322,58,33,19,4,,,,,,1,,,,,,,1,,,,,
49324,9,9,,,,,,,,,,,,,,,,,,,,
49325,6,5,1,,,,,,,,,,,,,,,,,,,
49326,7,,7,,,,,,,,,,,,,,,,,,,
49329,77,19,46,6,1,,,,,2,1,1,1,,,,,,,,,
49400,6,5,1,,,,,,,,,,,,,,,,,,,
49402,4,3,,1,,,,,,,,,,,,,,,,,,
49405,31,20,6,2,1,,,,,,,,,1,,,,,1,,,
49406,90,66,18,,2,,,1,,,,1,,,,,1,1,,,,
49407,21,19,1,,,1,,,,,,,,,,,,,,,,
49411,1,1,,,,,,,,,,,,,,,,,,,,
49418,27,14,8,2,,,,1,,,,,,1,1,,,,,,,
49419,1,,1,,,,,,,,,,,,,,,,,,,
49421,3,2,1,,,,,,,,,,,,,,,,,,,
49422,21,10,10,1,,,,,,,,,,,,,,,,,,
49423,39,31,5,2,,,,,1,,,,,,,,,,,,,
49424,47,33,8,2,,2,1,1,,,,,,,,,,,,,,
49427,4,,3,1,,,,,,,,,,,,,,,,,,
49436,1,1,,,,,,,,,,,,,,,,,,,,
49440,164,115,35,8,2,1,,1,,,1,,,,1,,,,,,,
49441,16,13,2,,,,,,,,,,,,,,,,,1,,
49446,25,16,5,3,1,,,,,,,,,,,,,,,,,
49450,1001,892,74,22,2,2,3,1,,2,2,,,1,,,,,,,,
49451,201,175,21,5,,,,,,,,,,,,,,,,,,
49452,275,235,31,5,1,1,,,,1,,,1,,,,,,,,,
49460,19,16,,1,,,1,,,,,1,,,,,,,,,,
49465,702,306,351,28,4,1,1,4,1,,1,1,,2,1,,,,,,1,
49496,1,1,,,,,,,,,,,,,,,,,,,,
49500,1,1,,,,,,,,,,,,,,,,,,,,
49501,1,1,,,,,,,,,,,,,,,,,,,,
49505,92,88,3,1,,,,,,,,,,,,,,,,,,
49507,103,93,7,,,1,,,,,,2,,,,,,,,,,
49520,9,5,4,,,,,,,,,,,,,,,,,,,
49521,14,11,2,1,,,,,,,,,,,,,,,,,,
49525,6,5,1,,,,,,,,,,,,,,,,,,,
49540,1,1,,,,,,,,,,,,,,,,,,,,
49550,1,1,,,,,,,,,,,,,,,,,,,,
49553,14,11,3,,,,,,,,,,,,,,,,,,,
49560,25,19,5,,,,,1,,,,,,,,,,,,,,
49561,39,31,6,,,,,,,,,,,,1,,,,,1,,
49565,9,6,2,1,,,,,,,,,,,,,,,,,,
49566,14,13,,1,,,,,,,,,,,,,,,,,,
49568,49,1,41,5,2,,,,,,,,,,,,,,,,,
49570,2,1,1,,,,,,,,,,,,,,,,,,,
49572,7,7,,,,,,,,,,,,,,,,,,,,
49580,4,4,,,,,,,,,,,,,,,,,,,,
49585,81,15,56,4,1,1,1,,,,1,,,,1,,,,,1,,
49587,81,62,16,1,,,,,,,,1,,1,,,,,,,,
49650,34,30,4,,,,,,,,,,,,,,,,,,,
49651,6,2,3,,,,,,,,,,,,,,1,,,,,
49652,48,14,32,1,,,,,,,,,,,1,,,,,,,
49653,40,26,10,2,,,,,,,,1,1,,,,,,,,,
49654,7,4,2,,,1,,,,,,,,,,,,,,,,
49655,5,4,,1,,,,,,,,,,,,,,,,,,
49656,2,1,1,,,,,,,,,,,,,,,,,,,
49657,2,2,,,,,,,,,,,,,,,,,,,,
49659,6,3,2,1,,,,,,,,,,,,,,,,,,
49900,16,13,3,,,,,,,,,,,,,,,,,,,
49905,1,,1,,,,,,,,,,,,,,,,,,,
49999,191,155,24,3,2,2,2,,,1,1,,,,1,,,,,,,
50020,5,4,,,,,,,,1,,,,,,,,,,,,
50040,4,4,,,,,,,,,,,,,,,,,,,,
50060,1,1,,,,,,,,,,,,,,,,,,,,
50080,10,9,,,,,,,,,,,,1,,,,,,,,
50081,1,1,,,,,,,,,,,,,,,,,,,,
50200,26,16,6,3,,,,,,1,,,,,,,,,,,,
50220,1,,1,,,,,,,,,,,,,,,,,,,
50234,1,1,,,,,,,,,,,,,,,,,,,,
50236,1,,1,,,,,,,,,,,,,,,,,,,
50240,1,1,,,,,,,,,,,,,,,,,,,,
50300,1,1,,,,,,,,,,,,,,,,,,,,
50382,2,2,,,,,,,,,,,,,,,,,,,,
50384,1,1,,,,,,,,,,,,,,,,,,,,
50385,2,1,1,,,,,,,,,,,,,,,,,,,
50386,6,5,1,,,,,,,,,,,,,,,,,,,
50387,15,6,9,,,,,,,,,,,,,,,,,,,
50389,14,9,3,1,1,,,,,,,,,,,,,,,,,
50390,33,15,11,2,1,,,1,,,,,,,,,1,,1,,1,
50392,120,70,35,5,4,2,,,1,,,1,1,,,,,1,,,,
50393,42,21,10,7,3,,,,,,,,,,,,,,,1,,
50394,162,69,48,29,4,4,1,1,1,,,,,1,1,,1,,,1,1,
50395,33,21,8,2,2,,,,,,,,,,,,,,,,,
50396,1,1,,,,,,,,,,,,,,,,,,,,
50398,572,436,84,26,8,4,1,1,2,2,1,1,1,,1,,,1,1,1,,1
50400,1,1,,,,,,,,,,,,,,,,,,,,
50543,1,1,,,,,,,,,,,,,,,,,,,,
50545,1,,,,,,1,,,,,,,,,,,,,,,
50546,1,1,,,,,,,,,,,,,,,,,,,,
50551,1,1,,,,,,,,,,,,,,,,,,,,
50590,101,89,11,,,,,,,,,,,1,,,,,,,,
50600,1,1,,,,,,,,,,,,,,,,,,,,
50605,1,1,,,,,,,,,,,,,,,,,,,,
50684,8,2,1,4,1,,,,,,,,,,,,,,,,,
50688,17,12,3,,1,,1,,,,,,,,,,,,,,,
50690,3,3,,,,,,,,,,,,,,,,,,,,
50700,1,,,1,,,,,,,,,,,,,,,,,,
50947,3,3,,,,,,,,,,,,,,,,,,,,
50953,1,1,,,,,,,,,,,,,,,,,,,,
50961,3,1,1,,,,,,,,,,,,1,,,,,,,
51040,52,46,4,1,1,,,,,,,,,,,,,,,,,
51050,3,2,1,,,,,,,,,,,,,,,,,,,
51100,1,1,,,,,,,,,,,,,,,,,,,,
51101,1,1,,,,,,,,,,,,,,,,,,,,
51102,207,166,25,6,4,2,,,,2,,1,1,,,,,,,,,
51500,2,2,,,,,,,,,,,,,,,,,,,,
51550,3,3,,,,,,,,,,,,,,,,,,,,
51600,71,32,25,7,1,1,2,,1,,,,,1,,,,,,,1,
51610,34,15,15,2,,,,,,1,,,,1,,,,,,,,
51700,1483,1209,161,29,21,11,11,8,9,5,7,5,3,,,1,,2,1,,,
51701,12656,7969,3375,470,182,95,74,74,66,49,53,44,45,32,34,21,17,13,15,9,9,10
51702,54096,40103,6947,1938,925,651,550,445,363,302,247,242,216,204,168,182,127,108,117,113,70,78
51703,507,381,73,11,8,4,5,4,2,3,3,2,4,,1,1,,,1,3,,1
51705,734,645,54,8,3,5,6,4,2,2,,,1,2,1,,,1,,,,
51710,16,13,,2,1,,,,,,,,,,,,,,,,,
51720,17,15,1,,,,,,,,,,,,1,,,,,,,
51727,1,1,,,,,,,,,,,,,,,,,,,,
51728,4,3,1,,,,,,,,,,,,,,,,,,,
51729,1,,1,,,,,,,,,,,,,,,,,,,
51741,1,,1,,,,,,,,,,,,,,,,,,,
51784,1,,1,,,,,,,,,,,,,,,,,,,
51797,1,,,1,,,,,,,,,,,,,,,,,,
51798,3085,1737,717,322,68,48,33,28,26,17,16,13,9,10,9,8,8,7,4,,4,1
52000,97,62,24,5,3,,,1,,,,,,1,1,,,,,,,
52001,44,31,4,4,,,1,1,,,,,2,,,,,,,,1,
52005,108,70,31,2,1,,,,,1,,,,1,1,1,,,,,,
52204,18,11,6,,1,,,,,,,,,,,,,,,,,
52214,20,11,3,3,2,,,,,,,1,,,,,,,,,,
52224,9,6,3,,,,,,,,,,,,,,,,,,,
52234,17,12,3,2,,,,,,,,,,,,,,,,,,
52235,16,10,6,,,,,,,,,,,,,,,,,,,
52240,21,18,3,,,,,,,,,,,,,,,,,,,
52275,2,,2,,,,,,,,,,,,,,,,,,,
52276,15,10,4,,,,,,,,,,,,,,1,,,,,
52281,42,31,7,2,,,1,,,1,,,,,,,,,,,,
52282,13,9,3,1,,,,,,,,,,,,,,,,,,
52283,4,4,,,,,,,,,,,,,,,,,,,,
52290,1,1,,,,,,,,,,,,,,,,,,,,
52301,1,,1,,,,,,,,,,,,,,,,,,,
52310,47,36,7,1,1,,1,,,,,1,,,,,,,,,,
52315,7,5,1,1,,,,,,,,,,,,,,,,,,
52317,21,17,3,1,,,,,,,,,,,,,,,,,,
52318,8,7,,,,,,,,,,,,,,,,1,,,,
52320,17,14,1,1,,,,,,,,,1,,,,,,,,,
52325,12,10,2,,,,,,,,,,,,,,,,,,,
52330,17,15,2,,,,,,,,,,,,,,,,,,,
52332,434,277,114,26,3,1,1,2,2,,1,,2,1,,2,,,1,1,,
52334,1,1,,,,,,,,,,,,,,,,,,,,
52341,3,3,,,,,,,,,,,,,,,,,,,,
52344,3,,3,,,,,,,,,,,,,,,,,,,
52345,2,1,1,,,,,,,,,,,,,,,,,,,
52351,27,12,9,3,2,,,,1,,,,,,,,,,,,,
52352,66,30,30,6,,,,,,,,,,,,,,,,,,
52353,31,22,6,,,,1,1,,,,,,,,1,,,,,,
52354,3,,2,1,,,,,,,,,,,,,,,,,,
52356,270,213,35,8,3,1,1,2,,,1,2,,,1,1,,1,1,,,
52400,1,1,,,,,,,,,,,,,,,,,,,,
52450,1,,,1,,,,,,,,,,,,,,,,,,
52500,4,4,,,,,,,,,,,,,,,,,,,,
52601,46,38,5,2,,1,,,,,,,,,,,,,,,,
52630,9,7,2,,,,,,,,,,,,,,,,,,,
52640,4,1,3,,,,,,,,,,,,,,,,,,,
52647,1,,1,,,,,,,,,,,,,,,,,,,
52648,17,15,1,1,,,,,,,,,,,,,,,,,,
52649,3,3,,,,,,,,,,,,,,,,,,,,
53060,8,8,,,,,,,,,,,,,,,,,,,,
53200,1,1,,,,,,,,,,,,,,,,,,,,
53265,1,1,,,,,,,,,,,,,,,,,,,,
53445,1,,1,,,,,,,,,,,,,,,,,,,
53450,2,1,1,,,,,,,,,,,,,,,,,,,
53505,1,,1,,,,,,,,,,,,,,,,,,,
53600,21,17,4,,,,,,,,,,,,,,,,,,,
53605,2,1,,,,,,,1,,,,,,,,,,,,,
53620,25,17,3,2,,,1,,1,,,1,,,,,,,,,,
53665,1,1,,,,,,,,,,,,,,,,,,,,
53850,1,1,,,,,,,,,,,,,,,,,,,,
53855,1,1,,,,,,,,,,,,,,,,,,,,
53899,53,39,10,1,2,1,,,,,,,,,,,,,,,,
54001,20,18,2,,,,,,,,,,,,,,,,,,,
54015,8,7,1,,,,,,,,,,,,,,,,,,,
54115,3,3,,,,,,,,,,,,,,,,,,,,
54150,7,7,,,,,,,,,,,,,,,,,,,,
54160,1,1,,,,,,,,,,,,,,,,,,,,
54161,15,13,1,,1,,,,,,,,,,,,,,,,,
54163,1,1,,,,,,,,,,,,,,,,,,,,
54200,1,1,,,,,,,,,,,,,,,,,,,,
54220,287,261,14,3,2,1,1,1,,2,,1,1,,,,,,,,,
54235,56,45,8,2,1,,,,,,,,,,,,,,,,,
54401,1,1,,,,,,,,,,,,,,,,,,,,
54406,1,,1,,,,,,,,,,,,,,,,,,,
54415,1,1,,,,,,,,,,,,,,,,,,,,
54416,1,1,,,,,,,,,,,,,,,,,,,,
54420,2,2,,,,,,,,,,,,,,,,,,,,
54430,6,4,2,,,,,,,,,,,,,,,,,,,
54435,13,9,2,1,,,,1,,,,,,,,,,,,,,
54440,15,13,2,,,,,,,,,,,,,,,,,,,
54450,115,108,3,1,1,1,1,,,,,,,,,,,,,,,
54500,8,8,,,,,,,,,,,,,,,,,,,,
54505,1,,1,,,,,,,,,,,,,,,,,,,
54512,9,3,5,1,,,,,,,,,,,,,,,,,,
54520,57,49,5,2,,,,1,,,,,,,,,,,,,,
54522,2,2,,,,,,,,,,,,,,,,,,,,
54530,10,9,,1,,,,,,,,,,,,,,,,,,
54550,1,1,,,,,,,,,,,,,,,,,,,,
54600,114,97,13,1,,3,,,,,,,,,,,,,,,,
54620,24,7,11,2,,1,,,3,,,,,,,,,,,,,
54640,51,31,19,,,,,1,,,,,,,,,,,,,,
54650,2,2,,,,,,,,,,,,,,,,,,,,
54670,9,7,2,,,,,,,,,,,,,,,,,,,
54700,125,112,8,1,1,,1,,1,1,,,,,,,,,,,,
54840,2,2,,,,,,,,,,,,,,,,,,,,
54860,1,,1,,,,,,,,,,,,,,,,,,,
55000,2,,2,,,,,,,,,,,,,,,,,,,
55040,5,3,1,1,,,,,,,,,,,,,,,,,,
55041,4,1,2,1,,,,,,,,,,,,,,,,,,
55060,1,1,,,,,,,,,,,,,,,,,,,,
55100,404,354,27,4,4,4,1,3,,3,2,,1,,1,,,,,,,
55110,5,4,1,,,,,,,,,,,,,,,,,,,
55120,2,1,1,,,,,,,,,,,,,,,,,,,
55180,3,2,,1,,,,,,,,,,,,,,,,,,
55250,1,,1,,,,,,,,,,,,,,,,,,,
55450,1,1,,,,,,,,,,,,,,,,,,,,
55500,2,1,1,,,,,,,,,,,,,,,,,,,
55520,9,,8,,,1,,,,,,,,,,,,,,,,
55700,8,5,1,1,,,,,,,,,,,,1,,,,,,
55720,1,1,,,,,,,,,,,,,,,,,,,,
55810,3,3,,,,,,,,,,,,,,,,,,,,
55866,2,2,,,,,,,,,,,,,,,,,,,,
55899,96,83,4,4,2,1,,,1,1,,,,,,,,,,,,
55920,2,1,,1,,,,,,,,,,,,,,,,,,
56405,2260,2060,117,28,13,9,7,11,1,2,5,1,2,,,2,1,1,,,,
56420,2694,2516,102,21,15,10,11,7,3,2,3,3,,,,,,,1,,,
56440,15,13,2,,,,,,,,,,,,,,,,,,,
56441,1,1,,,,,,,,,,,,,,,,,,,,
56442,1,1,,,,,,,,,,,,,,,,,,,,
56501,2,2,,,,,,,,,,,,,,,,,,,,
56605,7,7,,,,,,,,,,,,,,,,,,,,
56700,1,1,,,,,,,,,,,,,,,,,,,,
56740,28,26,2,,,,,,,,,,,,,,,,,,,
56810,1,,1,,,,,,,,,,,,,,,,,,,
56820,48,47,1,,,,,,,,,,,,,,,,,,,
57000,31,28,,1,1,1,,,,,,,,,,,,,,,,
57010,21,18,2,,,1,,,,,,,,,,,,,,,,
57020,5,4,,1,,,,,,,,,,,,,,,,,,
57022,2,2,,,,,,,,,,,,,,,,,,,,
57023,6,6,,,,,,,,,,,,,,,,,,,,
57061,3,3,,,,,,,,,,,,,,,,,,,,
57100,5,5,,,,,,,,,,,,,,,,,,,,
57120,1,,,,,1,,,,,,,,,,,,,,,,
57130,1,1,,,,,,,,,,,,,,,,,,,,
57135,3,2,1,,,,,,,,,,,,,,,,,,,
57160,14,13,1,,,,,,,,,,,,,,,,,,,
57180,36,29,5,2,,,,,,,,,,,,,,,,,,
57200,86,67,12,1,1,3,1,,,1,,,,,,,,,,,,
57210,5,4,,,,,1,,,,,,,,,,,,,,,
57240,6,3,2,1,,,,,,,,,,,,,,,,,,
57250,6,2,3,,1,,,,,,,,,,,,,,,,,
57260,16,13,2,1,,,,,,,,,,,,,,,,,,
57265,4,3,1,,,,,,,,,,,,,,,,,,,
57268,2,2,,,,,,,,,,,,,,,,,,,,
57270,2,,1,1,,,,,,,,,,,,,,,,,,
57282,1,1,,,,,,,,,,,,,,,,,,,,
57283,1,,1,,,,,,,,,,,,,,,,,,,
57284,1,,,1,,,,,,,,,,,,,,,,,,
57285,1,1,,,,,,,,,,,,,,,,,,,,
57287,2,2,,,,,,,,,,,,,,,,,,,,
57288,24,8,9,6,,1,,,,,,,,,,,,,,,,
57295,2,1,1,,,,,,,,,,,,,,,,,,,
57400,1,,,1,,,,,,,,,,,,,,,,,,
57410,8,7,1,,,,,,,,,,,,,,,,,,,
57415,34,31,2,1,,,,,,,,,,,,,,,,,,
57420,1,1,,,,,,,,,,,,,,,,,,,,
57421,3,3,,,,,,,,,,,,,,,,,,,,
57425,6,3,3,,,,,,,,,,,,,,,,,,,
57452,19,19,,,,,,,,,,,,,,,,,,,,
57461,2,2,,,,,,,,,,,,,,,,,,,,
57500,36,27,8,,1,,,,,,,,,,,,,,,,,
57505,9,5,2,1,,,,,,,,1,,,,,,,,,,
57510,4,2,2,,,,,,,,,,,,,,,,,,,
57520,6,5,1,,,,,,,,,,,,,,,,,,,
57522,3,3,,,,,,,,,,,,,,,,,,,,
57555,1,,1,,,,,,,,,,,,,,,,,,,
57558,1,1,,,,,,,,,,,,,,,,,,,,
57700,1,1,,,,,,,,,,,,,,,,,,,,
57720,11,7,2,2,,,,,,,,,,,,,,,,,,
57800,4,4,,,,,,,,,,,,,,,,,,,,
58100,170,136,27,4,2,,,,,,,,,,,1,,,,,,
58110,2,,2,,,,,,,,,,,,,,,,,,,
58120,176,134,29,8,1,,,,1,1,,,1,,1,,,,,,,
58140,5,4,1,,,,,,,,,,,,,,,,,,,
58145,15,9,4,1,,,,1,,,,,,,,,,,,,,
58146,1,,,1,,,,,,,,,,,,,,,,,,
58150,19,16,3,,,,,,,,,,,,,,,,,,,
58152,1,1,,,,,,,,,,,,,,,,,,,,
58180,2,2,,,,,,,,,,,,,,,,,,,,
58200,2,2,,,,,,,,,,,,,,,,,,,,
58260,18,13,3,2,,,,,,,,,,,,,,,,,,
58262,1,1,,,,,,,,,,,,,,,,,,,,
58267,1,1,,,,,,,,,,,,,,,,,,,,
58270,2,2,,,,,,,,,,,,,,,,,,,,
58275,3,3,,,,,,,,,,,,,,,,,,,,
58280,3,2,1,,,,,,,,,,,,,,,,,,,
58290,1,,1,,,,,,,,,,,,,,,,,,,
58293,2,1,1,,,,,,,,,,,,,,,,,,,
58294,1,1,,,,,,,,,,,,,,,,,,,,
58300,26,15,10,1,,,,,,,,,,,,,,,,,,
58301,717,632,45,2,4,4,3,3,4,3,2,3,1,2,3,2,1,1,2,,,
58340,1,,,,,,,,1,,,,,,,,,,,,,
58345,1,1,,,,,,,,,,,,,,,,,,,,
58350,2,1,1,,,,,,,,,,,,,,,,,,,
58353,2,2,,,,,,,,,,,,,,,,,,,,
58356,1,1,,,,,,,,,,,,,,,,,,,,
58400,1,,1,,,,,,,,,,,,,,,,,,,
58541,1,1,,,,,,,,,,,,,,,,,,,,
58542,3,1,1,1,,,,,,,,,,,,,,,,,,
58545,1,,1,,,,,,,,,,,,,,,,,,,
58546,3,3,,,,,,,,,,,,,,,,,,,,
58548,1,1,,,,,,,,,,,,,,,,,,,,
58550,6,5,1,,,,,,,,,,,,,,,,,,,
58552,28,25,2,,1,,,,,,,,,,,,,,,,,
58553,1,1,,,,,,,,,,,,,,,,,,,,
58554,6,6,,,,,,,,,,,,,,,,,,,,
58555,4,3,,1,,,,,,,,,,,,,,,,,,
58558,65,39,14,8,,2,1,,,,,,,,,,1,,,,,
58559,4,1,3,,,,,,,,,,,,,,,,,,,
58560,1,,1,,,,,,,,,,,,,,,,,,,
58561,14,11,2,1,,,,,,,,,,,,,,,,,,
58562,6,6,,,,,,,,,,,,,,,,,,,,
58563,27,16,4,4,,,,,,1,1,,,1,,,,,,,,
58565,1,1,,,,,,,,,,,,,,,,,,,,
58570,6,6,,,,,,,,,,,,,,,,,,,,
58571,20,16,2,2,,,,,,,,,,,,,,,,,,
58572,3,3,,,,,,,,,,,,,,,,,,,,
58573,5,4,1,,,,,,,,,,,,,,,,,,,
58578,7,3,2,2,,,,,,,,,,,,,,,,,,
58579,2,,2,,,,,,,,,,,,,,,,,,,
58600,11,9,2,,,,,,,,,,,,,,,,,,,
58605,1,,,1,,,,,,,,,,,,,,,,,,
58611,3,2,1,,,,,,,,,,,,,,,,,,,
58660,15,2,11,1,,,,,,,,,1,,,,,,,,,
58661,123,91,24,4,,1,,,,,,2,,,,,,1,,,,
58662,177,120,37,11,3,,,1,,1,,,,1,,,1,,1,,,1
58670,7,4,2,,1,,,,,,,,,,,,,,,,,
58673,6,4,1,1,,,,,,,,,,,,,,,,,,
58679,14,1,10,2,,1,,,,,,,,,,,,,,,,
58700,9,8,1,,,,,,,,,,,,,,,,,,,
58720,12,10,1,,1,,,,,,,,,,,,,,,,,
58740,3,2,1,,,,,,,,,,,,,,,,,,,
58805,3,2,,,,,,,,1,,,,,,,,,,,,
58920,1,1,,,,,,,,,,,,,,,,,,,,
58925,21,15,6,,,,,,,,,,,,,,,,,,,
58940,7,4,3,,,,,,,,,,,,,,,,,,,
58943,2,1,1,,,,,,,,,,,,,,,,,,,
58999,62,46,13,1,,,,1,,,,,1,,,,,,,,,
59000,4,3,1,,,,,,,,,,,,,,,,,,,
59001,6,5,1,,,,,,,,,,,,,,,,,,,
59020,155,150,5,,,,,,,,,,,,,,,,,,,
59025,6572,6006,338,51,28,16,29,17,16,17,13,9,10,6,3,3,2,1,3,2,1,1
59050,109,65,5,3,3,4,2,7,2,3,3,5,2,2,1,1,,,,,,1
59100,10,6,4,,,,,,,,,,,,,,,,,,,
59120,37,32,3,,1,,,,,,1,,,,,,,,,,,
59121,7,7,,,,,,,,,,,,,,,,,,,,
59135,1,1,,,,,,,,,,,,,,,,,,,,
59150,49,37,9,,,,,,,,1,,1,1,,,,,,,,
59151,446,372,53,9,2,1,1,3,2,1,,,1,,,1,,,,,,
59160,103,93,6,2,,,,,,,,,2,,,,,,,,,
59200,11,10,1,,,,,,,,,,,,,,,,,,,
59300,12,10,2,,,,,,,,,,,,,,,,,,,
59320,13,12,,,1,,,,,,,,,,,,,,,,,
59350,1,,,1,,,,,,,,,,,,,,,,,,
59409,71,56,8,2,,1,,,,1,,2,,,1,,,,,,,
59410,1,1,,,,,,,,,,,,,,,,,,,,
59412,10,8,2,,,,,,,,,,,,,,,,,,,
59414,30,29,1,,,,,,,,,,,,,,,,,,,
59510,1,1,,,,,,,,,,,,,,,,,,,,
59514,206,176,24,5,,1,,,,,,,,,,,,,,,,
59515,2,2,,,,,,,,,,,,,,,,,,,,
59610,1,,,,,1,,,,,,,,,,,,,,,,
59612,3,1,2,,,,,,,,,,,,,,,,,,,
59620,5,5,,,,,,,,,,,,,,,,,,,,
59812,980,831,91,24,4,2,3,2,4,4,3,3,,3,1,2,,2,1,,,
59820,301,258,25,4,2,,1,2,2,,,2,,,1,1,1,1,,1,,
59821,21,18,2,1,,,,,,,,,,,,,,,,,,
59830,2,2,,,,,,,,,,,,,,,,,,,,
59840,25,17,5,,1,,1,,1,,,,,,,,,,,,,
59841,41,36,4,1,,,,,,,,,,,,,,,,,,
59855,2,1,1,,,,,,,,,,,,,,,,,,,
59856,1,1,,,,,,,,,,,,,,,,,,,,
59870,11,8,1,1,,,,,,,1,,,,,,,,,,,
59871,2,1,1,,,,,,,,,,,,,,,,,,,
59898,2,1,,1,,,,,,,,,,,,,,,,,,
59899,688,670,18,,,,,,,,,,,,,,,,,,,
60000,2,2,,,,,,,,,,,,,,,,,,,,
60100,15,12,1,,,,1,1,,,,,,,,,,,,,,
60200,2,2,,,,,,,,,,,,,,,,,,,,
60210,1,1,,,,,,,,,,,,,,,,,,,,
60220,11,11,,,,,,,,,,,,,,,,,,,,
60240,10,9,,1,,,,,,,,,,,,,,,,,,
60252,1,1,,,,,,,,,,,,,,,,,,,,
60254,1,1,,,,,,,,,,,,,,,,,,,,
60260,2,2,,,,,,,,,,,,,,,,,,,,
60300,8,8,,,,,,,,,,,,,,,,,,,,
60500,10,7,3,,,,,,,,,,,,,,,,,,,
60505,1,1,,,,,,,,,,,,,,,,,,,,
60522,1,1,,,,,,,,,,,,,,,,,,,,
60699,6,6,,,,,,,,,,,,,,,,,,,,
61020,4,3,1,,,,,,,,,,,,,,,,,,,
61026,1,1,,,,,,,,,,,,,,,,,,,,
61070,24,12,10,1,,,,,,,,,,,,,1,,,,,
61107,16,5,8,1,1,,,,,,,,,,1,,,,,,,
61108,1,,,1,,,,,,,,,,,,,,,,,,
61154,1,,1,,,,,,,,,,,,,,,,,,,
61210,14,3,7,2,1,,,,,,,1,,,,,,,,,,
61215,1,,,,,,,,,,,,,,,,,1,,,,
61250,1,,1,,,,,,,,,,,,,,,,,,,
61314,2,1,1,,,,,,,,,,,,,,,,,,,
61315,1,1,,,,,,,,,,,,,,,,,,,,
61623,1,,,1,,,,,,,,,,,,,,,,,,
61626,10,2,2,,1,1,,,,1,,,,,,1,,1,,,1,
61635,1,,,,1,,,,,,,,,,,,,,,,,
61700,1,1,,,,,,,,,,,,,,,,,,,,
61782,1,,,,,,1,,,,,,,,,,,,,,,
61798,1,,1,,,,,,,,,,,,,,,,,,,
62000,1,1,,,,,,,,,,,,,,,,,,,,
62005,1,1,,,,,,,,,,,,,,,,,,,,
62100,1,1,,,,,,,,,,,,,,,,,,,,
62140,1,,1,,,,,,,,,,,,,,,,,,,
62145,1,1,,,,,,,,,,,,,,,,,,,,
62160,7,1,1,4,1,,,,,,,,,,,,,,,,,
62180,1,1,,,,,,,,,,,,,,,,,,,,
62230,6,3,1,,,,,,,,1,,,,,,,,,,,1
62252,12,7,4,1,,,,,,,,,,,,,,,,,,
62267,11,9,2,,,,,,,,,,,,,,,,,,,
62268,3,3,,,,,,,,,,,,,,,,,,,,
62269,1,1,,,,,,,,,,,,,,,,,,,,
62270,14300,11363,1647,224,112,83,49,49,49,38,39,56,73,61,60,92,69,60,54,40,47,35
62272,844,681,81,20,6,2,1,,1,3,2,8,2,6,6,4,7,6,,6,2,
62273,1047,917,60,17,9,16,5,5,4,7,4,,,1,,1,1,,,,,
62281,1,,1,,,,,,,,,,,,,,,,,,,
62282,6,5,,,,,1,,,,,,,,,,,,,,,
62284,23,17,1,1,2,,1,,,,,,,,1,,,,,,,
62287,1,,1,,,,,,,,,,,,,,,,,,,
62302,3,1,,,,,,,,,,,1,1,,,,,,,,
62303,1,,1,,,,,,,,,,,,,,,,,,,
62304,14,8,4,1,1,,,,,,,,,,,,,,,,,
62305,3,1,1,1,,,,,,,,,,,,,,,,,,
62310,57,53,2,,,,,,,,1,,,,,,,,,,,1
62311,308,232,51,16,4,,,,,,2,2,,,,,,,,,,1
62319,6,5,1,,,,,,,,,,,,,,,,,,,
62350,4,4,,,,,,,,,,,,,,,,,,,,
62355,1,,1,,,,,,,,,,,,,,,,,,,
62361,1,1,,,,,,,,,,,,,,,,,,,,
62362,9,5,4,,,,,,,,,,,,,,,,,,,
62367,1,1,,,,,,,,,,,,,,,,,,,,
62370,2,2,,,,,,,,,,,,,,,,,,,,
