icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
G24.5,BLEPHAROSPASM,151,67,84
G24.8,OTHER DYSTONIA,246,98,148
G24.9,"DYSTONIA, UNSPECIFIED",885,447,438
G25.0,ESSENTIAL TREMOR,3524,104,3420
G25.1,DRUG-INDUCED TREMOR,261,132,129
G25.2,OTHER SPECIFIED FORMS OF TREMOR,900,338,562
G25.3,MYOCLONUS,1157,581,576
G25.4,DRUG-INDUCED CHOREA,2,1,1
G25.5,OTHER CHOREA,137,56,81
G25.61,DRUG INDUCED TICS,3,1,2
G25.69,OTHER TICS OF ORGANIC ORIGIN,5,2,3
G25.70,"DRUG INDUCED MOVEMENT DISORDER, UNSPECIFIED",38,19,19
G25.71,DRUG INDUCED AKATHISIA,349,162,187
G25.79,OTHER DRUG INDUCED MOVEMENT DISORDERS,55,37,18
G25.81,RESTLESS LEGS SYNDROME,9437,516,8921
G25.82,STIFF-MAN SYNDROME,141,33,108
G25.83,BENIGN SHUDDERING ATTACKS,8,6,2
G25.89,OTHER SPECIFIED EXTRAPYRAMIDAL AND MOVEMENT DISORDERS,206,109,97
G25.9,"EXTRAPYRAMIDAL AND MOVEMENT DISORDER, UNSPECIFIED",765,379,386
G26.,EXTRAPYRAMIDAL AND MOVEMENT DISORD IN DISEASES CLASSD ELSWHR,5,1,4
G30.0,ALZHEIMER'S DISEASE WITH EARLY ONSET,518,61,457
G30.1,ALZHEIMER'S DISEASE WITH LATE ONSET,1411,143,1268
G30.8,OTHER ALZHEIMER'S DISEASE,450,107,343
G30.9,"ALZHEIMER'S DISEASE, UNSPECIFIED",30544,2026,28518
G31.01,PICK'S DISEASE,27,2,25
G31.09,OTHER FRONTOTEMPORAL DEMENTIA,243,36,207
G31.1,"SENILE DEGENERATION OF BRAIN, NOT ELSEWHERE CLASSIFIED",235,,235
G31.2,DEGENERATION OF NERVOUS SYSTEM DUE TO ALCOHOL,645,305,340
G31.81,ALPERS DISEASE,3,,3
G31.82,LEIGH'S DISEASE,23,1,22
G31.83,DEMENTIA WITH LEWY BODIES,1445,160,1285
G31.84,"MILD COGNITIVE IMPAIRMENT, SO STATED",3777,122,3655
G31.85,CORTICOBASAL DEGENERATION,33,5,28
G31.89,OTHER SPECIFIED DEGENERATIVE DISEASES OF NERVOUS SYSTEM,1279,48,1231
G31.9,"DEGENERATIVE DISEASE OF NERVOUS SYSTEM, UNSPECIFIED",4114,65,4049
G32.0,SUBAC COMB DEGENERATION OF SPINAL CORD IN DIS CLASSD ELSWHR,6,,6
G32.81,CEREBELLAR ATAXIA IN DISEASES CLASSIFIED ELSEWHERE,17,,17
G32.89,OTH DEGENERATV DISORD OF NERVOUS SYS IN DIS CLASSD ELSWHR,7,,7
G35.,MULTIPLE SCLEROSIS,14173,1443,12730
G36.0,NEUROMYELITIS OPTICA [DEVIC],141,38,103
G36.1,ACUTE AND SUBACUTE HEMORRHAGIC LEUKOENCEPHALITIS [HURST],1,,1
G36.8,OTHER SPECIFIED ACUTE DISSEMINATED DEMYELINATION,1,1,
G36.9,"ACUTE DISSEMINATED DEMYELINATION, UNSPECIFIED",3,2,1
G37.0,DIFFUSE SCLEROSIS OF CENTRAL NERVOUS SYSTEM,1,,1
G37.1,CENTRAL DEMYELINATION OF CORPUS CALLOSUM,6,,6
G37.2,CENTRAL PONTINE MYELINOLYSIS,15,1,14
G37.3,ACUTE TRANSVERSE MYELITIS IN DEMYELINATING DISEASE OF CNSL,288,51,237
G37.4,SUBACUTE NECROTIZING MYELITIS OF CENTRAL NERVOUS SYSTEM,1,1,
G37.5,CONCENTRIC SCLEROSIS [BALO] OF CENTRAL NERVOUS SYSTEM,3,,3
G37.8,OTH DEMYELINATING DISEASES OF CENTRAL NERVOUS SYSTEM,24,5,19
G37.9,"DEMYELINATING DISEASE OF CENTRAL NERVOUS SYSTEM, UNSPECIFIED",204,36,168
G40.001,"LOCAL-REL IDIO EPI W SEIZ OF LOC ONST, NOT NTRCT, W STAT EPI",16,13,3
G40.009,"LOCAL-REL IDIO EPI W SEIZ OF LOC ONST,NOT NTRCT,W/O STAT EPI",430,123,307
G40.011,"LOCAL-REL IDIO EPI W SEIZ OF LOC ONSET, NTRCT, W STAT EPI",5,3,2
G40.019,"LOCAL-REL IDIO EPI W SEIZ OF LOC ONSET, NTRCT, W/O STAT EPI",16,11,5
G40.101,"LOCAL-REL SYMPTC EPI W SIMP PART SEIZ, NOT NTRCT, W STAT EPI",52,33,19
G40.109,"LOCAL-REL SYMPTC EPI W SIMP PRT SEIZ,NOT NTRCT, W/O STAT EPI",1260,587,673
G40.111,"LOCAL-REL SYMPTC EPI W SIMPLE PART SEIZ, NTRCT, W STAT EPI",10,5,5
G40.119,"LOCAL-REL SYMPTC EPI W SIMPLE PART SEIZ, NTRCT, W/O STAT EPI",81,39,42
G40.201,"LOCAL-REL SYMPTC EPI W CMPLX PRT SEIZ, NOT NTRCT, W STAT EPI",56,44,12
G40.209,"LOCAL-REL SYMPTC EPI W CMPLX PRT SEIZ,NOT NTRCT,W/O STAT EPI",2172,827,1345
G40.211,"LOCAL-REL SYMPTC EPI W CMPLX PARTIAL SEIZ, NTRCT, W STAT EPI",21,14,7
G40.219,"LOCAL-REL SYMPTC EPI W CMPLX PART SEIZ, NTRCT, W/O STAT EPI",243,108,135
G40.301,"GEN IDIOPATHIC EPILEPSY, NOT INTRACTABLE, W STAT EPI",57,43,14
G40.309,"GEN IDIOPATHIC EPILEPSY, NOT INTRACTABLE, W/O STAT EPI",1202,716,486
G40.311,"GENERALIZED IDIOPATHIC EPILEPSY, INTRACTABLE, W STAT EPI",36,21,15
G40.319,"GENERALIZED IDIOPATHIC EPILEPSY, INTRACTABLE, W/O STAT EPI",87,46,41
G40.401,"OTH GENERALIZED EPILEPSY, NOT INTRACTABLE, W STAT EPI",203,173,30
G40.409,"OTH GENERALIZED EPILEPSY, NOT INTRACTABLE, W/O STAT EPI",9732,6017,3715
G40.411,"OTH GENERALIZED EPILEPSY, INTRACTABLE, W STATUS EPILEPTICUS",29,19,10
G40.419,"OTH GENERALIZED EPILEPSY, INTRACTABLE, W/O STAT EPI",180,107,73
G40.501,"EPILEPTIC SEIZ REL TO EXTRN CAUSES, NOT NTRCT, W STAT EPI",23,17,6
G40.509,"EPILEPTIC SEIZ REL TO EXTRN CAUSES, NOT NTRCT, W/O STAT EPI",507,243,264
G40.801,"OTHER EPILEPSY, NOT INTRACTABLE, WITH STATUS EPILEPTICUS",129,111,18
G40.802,"OTHER EPILEPSY, NOT INTRACTABLE, WITHOUT STATUS EPILEPTICUS",2404,1276,1128
G40.803,"OTHER EPILEPSY, INTRACTABLE, WITH STATUS EPILEPTICUS",8,8,
G40.804,"OTHER EPILEPSY, INTRACTABLE, WITHOUT STATUS EPILEPTICUS",87,56,31
G40.811,"LENNOX-GASTAUT SYNDROME, NOT INTRACTABLE, W STAT EPI",11,6,5
G40.812,"LENNOX-GASTAUT SYNDROME, NOT INTRACTABLE, W/O STAT EPI",202,33,169
G40.813,"LENNOX-GASTAUT SYNDROME, INTRACTABLE, W STATUS EPILEPTICUS",9,3,6
G40.814,"LENNOX-GASTAUT SYNDROME, INTRACTABLE, W/O STATUS EPILEPTICUS",43,19,24
G40.821,"EPILEPTIC SPASMS, NOT INTRACTABLE, WITH STATUS EPILEPTICUS",3,2,1
G40.822,"EPILEPTIC SPASMS, NOT INTRACTABLE, W/O STATUS EPILEPTICUS",205,101,104
G40.823,"EPILEPTIC SPASMS, INTRACTABLE, WITH STATUS EPILEPTICUS",3,1,2
G40.824,"EPILEPTIC SPASMS, INTRACTABLE, WITHOUT STATUS EPILEPTICUS",14,5,9
G40.89,OTHER SEIZURES,3811,2171,1640
G40.901,"EPILEPSY, UNSP, NOT INTRACTABLE, WITH STATUS EPILEPTICUS",1540,1259,281
G40.909,"EPILEPSY, UNSP, NOT INTRACTABLE, WITHOUT STATUS EPILEPTICUS",108516,40492,68024
G40.911,"EPILEPSY, UNSPECIFIED, INTRACTABLE, WITH STATUS EPILEPTICUS",64,54,10
G40.919,"EPILEPSY, UNSP, INTRACTABLE, WITHOUT STATUS EPILEPTICUS",1272,942,330
G40.A01,"ABSENCE EPILEPTIC SYNDROME, NOT INTRACTABLE, W STAT EPI",19,9,10
G40.A09,"ABSENCE EPILEPTIC SYNDROME, NOT INTRACTABLE, W/O STAT EPI",523,217,306
G40.A19,"ABSENCE EPILEPTIC SYNDROME, INTRACTABLE, W/O STAT EPI",5,3,2
G40.B01,"JUVENILE MYOCLONIC EPILEPSY, NOT INTRACTABLE, W STAT EPI",2,1,1
G40.B09,"JUVENILE MYOCLONIC EPILEPSY, NOT INTRACTABLE, W/O STAT EPI",100,39,61
G40.B19,"JUVENILE MYOCLONIC EPILEPSY, INTRACTABLE, W/O STAT EPI",5,2,3
G43.001,"MIGRAINE W/O AURA, NOT INTRACTABLE, WITH STATUS MIGRAINOSUS",490,438,52
G43.009,"MIGRAINE W/O AURA, NOT INTRACTABLE, W/O STATUS MIGRAINOSUS",5066,3721,1345
G43.011,"MIGRAINE WITHOUT AURA, INTRACTABLE, WITH STATUS MIGRAINOSUS",215,197,18
G43.019,"MIGRAINE W/O AURA, INTRACTABLE, WITHOUT STATUS MIGRAINOSUS",308,261,47
G43.101,"MIGRAINE WITH AURA, NOT INTRACTABLE, WITH STATUS MIGRAINOSUS",215,191,24
G43.109,"MIGRAINE WITH AURA, NOT INTRACTABLE, W/O STATUS MIGRAINOSUS",6976,4277,2699
G43.111,"MIGRAINE WITH AURA, INTRACTABLE, WITH STATUS MIGRAINOSUS",114,102,12
G43.119,"MIGRAINE WITH AURA, INTRACTABLE, WITHOUT STATUS MIGRAINOSUS",220,169,51
G43.401,"HEMIPLEGIC MIGRAINE, NOT INTRACTABLE, W STATUS MIGRAINOSUS",23,22,1
G43.409,"HEMIPLEGIC MIGRAINE, NOT INTRACTABLE, W/O STATUS MIGRAINOSUS",393,278,115
G43.411,"HEMIPLEGIC MIGRAINE, INTRACTABLE, WITH STATUS MIGRAINOSUS",14,13,1
G43.419,"HEMIPLEGIC MIGRAINE, INTRACTABLE, WITHOUT STATUS MIGRAINOSUS",15,12,3
G43.501,"PERST MIGRAINE AURA W/O CEREB INFRC, NOT NTRCT, W STAT MIGR",28,27,1
G43.509,"PERST MIGRN AURA W/O CEREB INFRC, NOT NTRCT, W/O STAT MIGR",85,69,16
G43.511,"PERST MIGRAINE AURA W/O CEREBRAL INFRC, NTRCT, W STAT MIGR",27,25,2
G43.519,"PERST MIGRAINE AURA W/O CEREBRAL INFRC, NTRCT, W/O STAT MIGR",31,26,5
G43.601,"PERST MIGRAINE AURA W CEREBRAL INFRC, NOT NTRCT, W STAT MIGR",1,1,
G43.609,"PERST MIGRAINE AURA W CEREB INFRC, NOT NTRCT, W/O STAT MIGR",8,5,3
G43.701,"CHRONIC MIGRAINE W/O AURA, NOT INTRACTABLE, W STAT MIGR",56,51,5
G43.709,"CHRONIC MIGRAINE W/O AURA, NOT INTRACTABLE, W/O STAT MIGR",1131,745,386
G43.711,"CHRONIC MIGRAINE W/O AURA, INTRACTABLE, W STATUS MIGRAINOSUS",34,30,4
G43.719,"CHRONIC MIGRAINE W/O AURA, INTRACTABLE, W/O STAT MIGR",68,45,23
G43.801,"OTHER MIGRAINE, NOT INTRACTABLE, WITH STATUS MIGRAINOSUS",116,106,10
G43.809,"OTHER MIGRAINE, NOT INTRACTABLE, WITHOUT STATUS MIGRAINOSUS",3747,2703,1044
G43.811,"OTHER MIGRAINE, INTRACTABLE, WITH STATUS MIGRAINOSUS",27,26,1
G43.819,"OTHER MIGRAINE, INTRACTABLE, WITHOUT STATUS MIGRAINOSUS",174,138,36
G43.821,"MENSTRUAL MIGRAINE, NOT INTRACTABLE, WITH STATUS MIGRAINOSUS",6,5,1
G43.829,"MENSTRUAL MIGRAINE, NOT INTRACTABLE, W/O STATUS MIGRAINOSUS",133,85,48
G43.831,"MENSTRUAL MIGRAINE, INTRACTABLE, WITH STATUS MIGRAINOSUS",1,1,
G43.839,"MENSTRUAL MIGRAINE, INTRACTABLE, WITHOUT STATUS MIGRAINOSUS",3,3,
G43.901,"MIGRAINE, UNSP, NOT INTRACTABLE, WITH STATUS MIGRAINOSUS",825,721,104
G43.909,"MIGRAINE, UNSP, NOT INTRACTABLE, WITHOUT STATUS MIGRAINOSUS",99675,53045,46630
G43.911,"MIGRAINE, UNSPECIFIED, INTRACTABLE, WITH STATUS MIGRAINOSUS",267,244,23
G43.919,"MIGRAINE, UNSP, INTRACTABLE, WITHOUT STATUS MIGRAINOSUS",755,549,206
G43.A0,"CYCLICAL VOMITING, NOT INTRACTABLE",8170,5595,2575
G43.A1,"CYCLICAL VOMITING, INTRACTABLE",760,554,206
G43.B0,"OPHTHALMOPLEGIC MIGRAINE, NOT INTRACTABLE",521,188,333
G43.B1,"OPHTHALMOPLEGIC MIGRAINE, INTRACTABLE",5,5,
G43.C0,"PERIODIC HEADACHE SYNDROMES IN CHLD/ADLT, NOT INTRACTABLE",111,93,18
G43.C1,"PERIODIC HEADACHE SYNDROMES IN CHILD OR ADULT, INTRACTABLE",22,18,4
G43.D0,"ABDOMINAL MIGRAINE, NOT INTRACTABLE",223,108,115
G43.D1,"ABDOMINAL MIGRAINE, INTRACTABLE",25,16,9
G44.001,"CLUSTER HEADACHE SYNDROME, UNSPECIFIED, INTRACTABLE",34,31,3
G44.009,"CLUSTER HEADACHE SYNDROME, UNSPECIFIED, NOT INTRACTABLE",1286,1016,270
G44.011,"EPISODIC CLUSTER HEADACHE, INTRACTABLE",47,37,10
G44.019,"EPISODIC CLUSTER HEADACHE, NOT INTRACTABLE",230,199,31
G44.021,"CHRONIC CLUSTER HEADACHE, INTRACTABLE",25,18,7
G44.029,"CHRONIC CLUSTER HEADACHE, NOT INTRACTABLE",95,70,25
G44.031,"EPISODIC PAROXYSMAL HEMICRANIA, INTRACTABLE",43,35,8
G44.039,"EPISODIC PAROXYSMAL HEMICRANIA, NOT INTRACTABLE",366,283,83
G44.041,"CHRONIC PAROXYSMAL HEMICRANIA, INTRACTABLE",10,8,2
G44.049,"CHRONIC PAROXYSMAL HEMICRANIA, NOT INTRACTABLE",37,24,13
G44.059,"SHRT LST UNIL NERLGIF HDACHE W CNJNCT INJECT/TEAR, NOT NTRCT",18,12,6
G44.091,"OTHER TRIGEMINAL AUTONOMIC CEPHALGIAS (TAC), INTRACTABLE",3,3,
G44.099,"OTHER TRIGEMINAL AUTONOMIC CEPHALGIAS (TAC), NOT INTRACTABLE",16,12,4
G44.1,"VASCULAR HEADACHE, NOT ELSEWHERE CLASSIFIED",402,285,117
G44.201,"TENSION-TYPE HEADACHE, UNSPECIFIED, INTRACTABLE",367,292,75
G44.209,"TENSION-TYPE HEADACHE, UNSPECIFIED, NOT INTRACTABLE",19261,14121,5140
G44.211,"EPISODIC TENSION-TYPE HEADACHE, INTRACTABLE",79,65,14
G44.219,"EPISODIC TENSION-TYPE HEADACHE, NOT INTRACTABLE",653,489,164
G44.221,"CHRONIC TENSION-TYPE HEADACHE, INTRACTABLE",84,68,16
G44.229,"CHRONIC TENSION-TYPE HEADACHE, NOT INTRACTABLE",638,439,199
G44.301,"POST-TRAUMATIC HEADACHE, UNSPECIFIED, INTRACTABLE",114,29,85
G44.309,"POST-TRAUMATIC HEADACHE, UNSPECIFIED, NOT INTRACTABLE",3189,904,2285
G44.311,"ACUTE POST-TRAUMATIC HEADACHE, INTRACTABLE",73,45,28
G44.319,"ACUTE POST-TRAUMATIC HEADACHE, NOT INTRACTABLE",1788,764,1024
G44.321,"CHRONIC POST-TRAUMATIC HEADACHE, INTRACTABLE",23,17,6
G44.329,"CHRONIC POST-TRAUMATIC HEADACHE, NOT INTRACTABLE",200,115,85
G44.40,"DRUG-INDUCED HEADACHE, NEC, NOT INTRACTABLE",555,219,336
G44.41,"DRUG-INDUCED HEADACHE, NOT ELSEWHERE CLASSIFIED, INTRACTABLE",7,5,2
G44.51,HEMICRANIA CONTINUA,16,11,5
G44.52,NEW DAILY PERSISTENT HEADACHE (NDPH),117,88,29
G44.53,PRIMARY THUNDERCLAP HEADACHE,71,63,8
G44.59,OTHER COMPLICATED HEADACHE SYNDROME,132,93,39
G44.81,HYPNIC HEADACHE,1,1,
G44.82,HEADACHE ASSOCIATED WITH SEXUAL ACTIVITY,120,109,11
G44.83,PRIMARY COUGH HEADACHE,40,15,25
G44.84,PRIMARY EXERTIONAL HEADACHE,44,38,6
G44.85,PRIMARY STABBING HEADACHE,52,38,14
G44.89,OTHER HEADACHE SYNDROME,2522,1405,1117
G45.0,VERTEBRO-BASILAR ARTERY SYNDROME,118,41,77
G45.1,CAROTID ARTERY SYNDROME (HEMISPHERIC),97,53,44
G45.2,MULTIPLE AND BILATERAL PRECEREBRAL ARTERY SYNDROMES,3,1,2
G45.3,AMAUROSIS FUGAX,350,223,127
G45.4,TRANSIENT GLOBAL AMNESIA,1560,1308,252
G45.8,OTH TRANSIENT CEREBRAL ISCHEMIC ATTACKS AND RELATED SYND,388,294,94
G45.9,"TRANSIENT CEREBRAL ISCHEMIC ATTACK, UNSPECIFIED",16122,13972,2150
G46.0,MIDDLE CEREBRAL ARTERY SYNDROME,29,7,22
G46.1,ANTERIOR CEREBRAL ARTERY SYNDROME,3,,3
G46.2,POSTERIOR CEREBRAL ARTERY SYNDROME,2,1,1
G46.3,BRAIN STEM STROKE SYNDROME,19,6,13
G46.4,CEREBELLAR STROKE SYNDROME,32,17,15
G46.5,PURE MOTOR LACUNAR SYNDROME,5,1,4
G46.6,PURE SENSORY LACUNAR SYNDROME,4,1,3
G46.7,OTHER LACUNAR SYNDROMES,26,2,24
G46.8,OTH VASCULAR SYNDROMES OF BRAIN IN CEREBROVASCULAR DISEASES,7,2,5
G47.00,"INSOMNIA, UNSPECIFIED",37915,6565,31350
G47.01,INSOMNIA DUE TO MEDICAL CONDITION,120,21,99
G47.09,OTHER INSOMNIA,605,137,468
G47.10,"HYPERSOMNIA, UNSPECIFIED",282,91,191
G47.11,IDIOPATHIC HYPERSOMNIA WITH LONG SLEEP TIME,13,,13
G47.12,IDIOPATHIC HYPERSOMNIA WITHOUT LONG SLEEP TIME,12,,12
G47.13,RECURRENT HYPERSOMNIA,5,1,4
G47.14,HYPERSOMNIA DUE TO MEDICAL CONDITION,3,1,2
G47.19,OTHER HYPERSOMNIA,34,9,25
G47.20,"CIRCADIAN RHYTHM SLEEP DISORDER, UNSPECIFIED TYPE",54,5,49
G47.21,"CIRCADIAN RHYTHM SLEEP DISORDER, DELAYED SLEEP PHASE TYPE",31,,31
G47.22,"CIRCADIAN RHYTHM SLEEP DISORDER, ADVANCED SLEEP PHASE TYPE",3,,3
G47.23,"CIRCADIAN RHYTHM SLEEP DISORDER, IRREGULAR SLEEP WAKE TYPE",11,2,9
G47.25,"CIRCADIAN RHYTHM SLEEP DISORDER, JET LAG TYPE",32,9,23
G47.26,"CIRCADIAN RHYTHM SLEEP DISORDER, SHIFT WORK TYPE",43,6,37
G47.27,CIRCADIAN RHYTHM SLEEP DISORDER IN CONDITIONS CLASSD ELSWHR,1,,1
G47.29,OTHER CIRCADIAN RHYTHM SLEEP DISORDER,3,,3
G47.30,"SLEEP APNEA, UNSPECIFIED",26544,349,26195
G47.31,PRIMARY CENTRAL SLEEP APNEA,183,4,179
G47.33,OBSTRUCTIVE SLEEP APNEA (ADULT) (PEDIATRIC),66790,410,66380
G47.34,IDIO SLEEP RELATED NONOBSTRUCTIVE ALVEOLAR HYPOVENTILATION,38,12,26
G47.35,CONGENITAL CENTRAL ALVEOLAR HYPOVENTILATION SYNDROME,22,2,20
G47.36,SLEEP RELATED HYPOVENTILATION IN CONDITIONS CLASSD ELSWHR,40,,40
G47.37,CENTRAL SLEEP APNEA IN CONDITIONS CLASSIFIED ELSEWHERE,22,1,21
G47.39,OTHER SLEEP APNEA,206,12,194
G47.411,NARCOLEPSY WITH CATAPLEXY,102,12,90
G47.419,NARCOLEPSY WITHOUT CATAPLEXY,689,46,643
G47.429,NARCOLEPSY IN CONDITIONS CLASSIFIED ELSEWHERE W/O CATAPLEXY,4,,4
G47.50,"PARASOMNIA, UNSPECIFIED",29,12,17
G47.51,CONFUSIONAL AROUSALS,31,21,10
G47.52,REM SLEEP BEHAVIOR DISORDER,103,4,99
G47.53,RECURRENT ISOLATED SLEEP PARALYSIS,40,20,20
G47.61,PERIODIC LIMB MOVEMENT DISORDER,101,2,99
G47.62,SLEEP RELATED LEG CRAMPS,301,125,176
G47.63,SLEEP RELATED BRUXISM,77,15,62
G47.69,OTHER SLEEP RELATED MOVEMENT DISORDERS,34,7,27
G47.8,OTHER SLEEP DISORDERS,392,90,302
G47.9,"SLEEP DISORDER, UNSPECIFIED",2087,319,1768
G50.0,TRIGEMINAL NEURALGIA,4195,2194,2001
G50.1,ATYPICAL FACIAL PAIN,671,390,281
G50.8,OTHER DISORDERS OF TRIGEMINAL NERVE,61,29,32
G50.9,"DISORDER OF TRIGEMINAL NERVE, UNSPECIFIED",28,15,13
G51.0,BELL'S PALSY,19519,15033,4486
G51.1,GENICULATE GANGLIONITIS,2,1,1
G51.2,MELKERSSON'S SYNDROME,2,,2
G51.3,CLONIC HEMIFACIAL SPASM,212,106,106
G51.4,FACIAL MYOKYMIA,60,36,24
G51.8,OTHER DISORDERS OF FACIAL NERVE,79,44,35
G51.9,"DISORDER OF FACIAL NERVE, UNSPECIFIED",110,70,40
G52.0,DISORDERS OF OLFACTORY NERVE,2,1,1
G52.1,DISORDERS OF GLOSSOPHARYNGEAL NERVE,45,22,23
G52.2,DISORDERS OF VAGUS NERVE,19,3,16
G52.3,DISORDERS OF HYPOGLOSSAL NERVE,10,5,5
G52.7,DISORDERS OF MULTIPLE CRANIAL NERVES,18,3,15
G52.8,DISORDERS OF OTHER SPECIFIED CRANIAL NERVES,14,7,7
G52.9,"CRANIAL NERVE DISORDER, UNSPECIFIED",145,64,81
G53.,CRANIAL NERVE DISORDERS IN DISEASES CLASSIFIED ELSEWHERE,2,,2
G54.0,BRACHIAL PLEXUS DISORDERS,565,167,398
G54.1,LUMBOSACRAL PLEXUS DISORDERS,25,8,17
G54.2,"CERVICAL ROOT DISORDERS, NOT ELSEWHERE CLASSIFIED",171,92,79
G54.3,"THORACIC ROOT DISORDERS, NOT ELSEWHERE CLASSIFIED",13,4,9
G54.4,"LUMBOSACRAL ROOT DISORDERS, NOT ELSEWHERE CLASSIFIED",46,17,29
G54.5,NEURALGIC AMYOTROPHY,42,12,30
G54.6,PHANTOM LIMB SYNDROME WITH PAIN,384,172,212
G54.7,PHANTOM LIMB SYNDROME WITHOUT PAIN,19,3,16
G54.8,OTHER NERVE ROOT AND PLEXUS DISORDERS,58,15,43
G54.9,"NERVE ROOT AND PLEXUS DISORDER, UNSPECIFIED",43,19,24
G55.,NERVE ROOT AND PLEXUS COMPRESSIONS IN DISEASES CLASSD ELSWHR,1,1,
G56.00,"CARPAL TUNNEL SYNDROME, UNSPECIFIED UPPER LIMB",2905,329,2576
G56.01,"CARPAL TUNNEL SYNDROME, RIGHT UPPER LIMB",2682,1697,985
G56.02,"CARPAL TUNNEL SYNDROME, LEFT UPPER LIMB",1783,1107,676
G56.03,"CARPAL TUNNEL SYNDROME, BILATERAL UPPER LIMBS",2668,1379,1289
G56.10,"OTHER LESIONS OF MEDIAN NERVE, UNSPECIFIED UPPER LIMB",20,11,9
G56.11,"OTHER LESIONS OF MEDIAN NERVE, RIGHT UPPER LIMB",61,40,21
G56.12,"OTHER LESIONS OF MEDIAN NERVE, LEFT UPPER LIMB",55,33,22
G56.13,"OTHER LESIONS OF MEDIAN NERVE, BILATERAL UPPER LIMBS",9,5,4
G56.20,"LESION OF ULNAR NERVE, UNSPECIFIED UPPER LIMB",254,60,194
G56.21,"LESION OF ULNAR NERVE, RIGHT UPPER LIMB",547,328,219
G56.22,"LESION OF ULNAR NERVE, LEFT UPPER LIMB",606,332,274
G56.23,"LESION OF ULNAR NERVE, BILATERAL UPPER LIMBS",62,30,32
G56.30,"LESION OF RADIAL NERVE, UNSPECIFIED UPPER LIMB",99,61,38
G56.31,"LESION OF RADIAL NERVE, RIGHT UPPER LIMB",477,374,103
G56.32,"LESION OF RADIAL NERVE, LEFT UPPER LIMB",334,241,93
G56.33,"LESION OF RADIAL NERVE, BILATERAL UPPER LIMBS",7,4,3
G56.40,CAUSALGIA OF UNSPECIFIED UPPER LIMB,8,2,6
G56.41,CAUSALGIA OF RIGHT UPPER LIMB,9,1,8
G56.42,CAUSALGIA OF LEFT UPPER LIMB,14,6,8
G56.43,CAUSALGIA OF BILATERAL UPPER LIMBS,2,1,1
G56.80,OTHER SPECIFIED MONONEUROPATHIES OF UNSPECIFIED UPPER LIMB,12,3,9
G56.81,OTHER SPECIFIED MONONEUROPATHIES OF RIGHT UPPER LIMB,37,17,20
G56.82,OTHER SPECIFIED MONONEUROPATHIES OF LEFT UPPER LIMB,37,23,14
G56.83,OTHER SPECIFIED MONONEUROPATHIES OF BILATERAL UPPER LIMBS,3,2,1
G56.90,UNSPECIFIED MONONEUROPATHY OF UNSPECIFIED UPPER LIMB,51,21,30
G56.91,UNSPECIFIED MONONEUROPATHY OF RIGHT UPPER LIMB,167,97,70
G56.92,UNSPECIFIED MONONEUROPATHY OF LEFT UPPER LIMB,179,112,67
G56.93,UNSPECIFIED MONONEUROPATHY OF BILATERAL UPPER LIMBS,25,15,10
G57.00,"LESION OF SCIATIC NERVE, UNSPECIFIED LOWER LIMB",126,46,80
G57.01,"LESION OF SCIATIC NERVE, RIGHT LOWER LIMB",287,206,81
G57.02,"LESION OF SCIATIC NERVE, LEFT LOWER LIMB",278,199,79
G57.03,"LESION OF SCIATIC NERVE, BILATERAL LOWER LIMBS",16,12,4
G57.10,"MERALGIA PARESTHETICA, UNSPECIFIED LOWER LIMB",96,23,73
G57.11,"MERALGIA PARESTHETICA, RIGHT LOWER LIMB",166,101,65
G57.12,"MERALGIA PARESTHETICA, LEFT LOWER LIMB",179,103,76
G57.13,"MERALGIA PARESTHETICA, BILATERAL LOWER LIMBS",23,16,7
G57.20,"LESION OF FEMORAL NERVE, UNSPECIFIED LOWER LIMB",15,2,13
G57.21,"LESION OF FEMORAL NERVE, RIGHT LOWER LIMB",22,15,7
G57.22,"LESION OF FEMORAL NERVE, LEFT LOWER LIMB",14,12,2
G57.23,"LESION OF FEMORAL NERVE, BILATERAL LOWER LIMBS",2,1,1
G57.30,"LESION OF LATERAL POPLITEAL NERVE, UNSPECIFIED LOWER LIMB",31,6,25
G57.31,"LESION OF LATERAL POPLITEAL NERVE, RIGHT LOWER LIMB",55,35,20
G57.32,"LESION OF LATERAL POPLITEAL NERVE, LEFT LOWER LIMB",52,36,16
G57.33,"LESION OF LATERAL POPLITEAL NERVE, BILATERAL LOWER LIMBS",1,,1
G57.40,"LESION OF MEDIAL POPLITEAL NERVE, UNSPECIFIED LOWER LIMB",2,,2
G57.50,"TARSAL TUNNEL SYNDROME, UNSPECIFIED LOWER LIMB",6,1,5
G57.51,"TARSAL TUNNEL SYNDROME, RIGHT LOWER LIMB",7,4,3
G57.52,"TARSAL TUNNEL SYNDROME, LEFT LOWER LIMB",12,7,5
G57.53,"TARSAL TUNNEL SYNDROME, BILATERAL LOWER LIMBS",2,1,1
G57.60,"LESION OF PLANTAR NERVE, UNSPECIFIED LOWER LIMB",57,3,54
G57.61,"LESION OF PLANTAR NERVE, RIGHT LOWER LIMB",64,37,27
G57.62,"LESION OF PLANTAR NERVE, LEFT LOWER LIMB",59,35,24
G57.63,"LESION OF PLANTAR NERVE, BILATERAL LOWER LIMBS",8,3,5
G57.70,CAUSALGIA OF UNSPECIFIED LOWER LIMB,4,1,3
