procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
80047,22054,598,6211,7777,3293,1263,667,444,357,289,220,184,153,122,109,87,60,64,50,44,35,27
80048,185019,36259,58396,36511,17013,9407,6824,4917,3526,2542,1824,1391,1088,903,781,690,653,569,532,479,364,350
80050,3,2,,,,,,,,1,,,,,,,,,,,,
80051,19661,6893,8081,2874,830,320,158,109,81,96,60,58,40,21,10,12,4,6,4,1,,3
80053,316678,26476,80613,80609,44889,28745,22315,12718,7138,4184,2677,1853,1184,810,606,483,335,292,248,194,191,118
80055,73,6,24,28,11,4,,,,,,,,,,,,,,,,
80061,9603,51,132,579,1419,1323,864,580,426,348,315,335,356,340,380,358,344,356,332,281,278,206
80069,337,10,25,26,32,32,29,16,9,9,13,7,11,11,13,10,17,16,20,15,4,12
80074,1449,101,231,245,210,152,104,62,54,41,40,35,25,19,21,17,19,20,18,8,13,14
80076,53570,350,11705,16209,11501,6143,2742,1640,1131,658,451,290,174,130,89,68,76,65,43,32,35,38
80100,10652,662,1586,2434,1418,1007,823,926,579,390,254,180,102,83,58,45,30,33,19,13,7,3
80101,19709,2447,1842,2624,1555,1003,909,817,779,765,760,803,751,690,635,586,577,547,485,422,371,341
80102,1072,290,100,69,93,84,79,71,71,50,31,28,19,18,13,12,10,15,9,5,3,2
80104,6002,774,593,1054,834,695,466,401,298,229,189,158,103,70,46,29,16,18,8,10,6,5
80150,1,,,,,,,,,,,,,,,,,,1,,,
80152,11,,,,1,,,1,1,,,,,1,,,1,1,1,3,1,
80154,156,10,40,46,15,9,6,5,11,6,,4,2,,1,1,,,,,,
80156,1709,160,339,399,270,149,103,82,50,51,27,19,13,9,8,8,10,4,4,2,2,
80157,1,,,,,,,1,,,,,,,,,,,,,,
80158,15,1,2,1,1,,2,1,2,1,1,1,,,,,1,,,,,1
80162,3794,97,185,659,752,526,364,342,239,163,137,97,68,51,33,26,18,11,9,10,3,4
80164,3716,261,498,943,556,435,270,217,158,116,79,55,40,25,25,13,6,6,2,2,4,5
80168,2,,1,,,,,,,,,,1,,,,,,,,,
80170,20,1,2,2,4,,2,2,1,,,1,2,2,,,,,,1,,
80178,1393,82,152,260,231,137,141,104,84,56,40,28,27,17,11,3,5,6,4,1,3,1
80182,3,,,,,,1,,,1,,,,,,,,,,,1,
80184,897,87,157,158,170,96,68,49,33,16,11,11,15,10,4,4,1,2,2,2,1,
80185,5396,390,851,1145,988,668,429,297,183,123,99,63,43,34,25,13,13,9,6,7,7,3
80186,10,2,1,1,2,,1,,1,,1,,,,,1,,,,,,
80188,4,,1,,,1,1,,1,,,,,,,,,,,,,
80195,9,3,,2,2,1,1,,,,,,,,,,,,,,,
80196,23713,636,1826,4344,4384,3518,3239,1828,1077,685,499,373,326,237,207,152,108,85,75,49,36,29
80197,114,14,14,23,21,16,10,2,1,2,2,1,1,1,,1,,2,,2,,1
80198,110,,2,18,13,15,9,9,7,13,2,5,3,3,2,,1,,3,3,1,1
80200,2,,,,,1,,,,,,,,,,,,1,,,,
80201,49,5,3,12,6,8,5,3,2,1,1,,1,,1,,,1,,,,
80202,161,14,10,14,22,28,15,13,9,5,4,3,3,3,4,2,3,1,3,4,1,
80299,572,41,70,85,58,69,60,44,32,24,12,20,17,8,9,7,3,4,3,4,1,1
80400,4,,,,1,2,,,1,,,,,,,,,,,,,
80500,54,4,20,15,7,4,2,,2,,,,,,,,,,,,,
81000,14843,1694,2040,1833,1904,1652,1259,962,750,576,524,378,309,202,179,148,121,89,80,60,44,39
81001,184787,27538,21607,29905,32667,21655,13492,9047,6648,5115,3947,2971,2187,1513,1065,728,729,1030,1236,739,525,443
81002,39588,5909,6393,6958,5088,3497,2513,2158,1853,1501,1149,850,550,387,248,185,107,105,61,32,26,18
81003,119051,15870,15757,18593,17665,14117,9504,7034,5339,4364,3297,2270,1591,1124,808,553,375,250,203,153,112,72
81005,577,50,101,87,128,90,48,19,12,15,11,6,2,3,1,2,1,,,,1,
81015,14821,518,1409,1248,2371,3257,2396,1352,773,449,318,241,130,96,85,62,40,28,24,10,8,6
81020,1,,,,1,,,,,,,,,,,,,,,,,
81025,99083,7271,19004,14580,15588,12602,8768,5976,4129,3090,2476,1874,1306,828,538,372,251,166,114,70,43,37
81050,26,,2,2,3,,6,1,3,5,,,,,1,,,,2,,,1
81225,1,,,,,,,1,,,,,,,,,,,,,,
81227,1,,,,,,,,1,,,,,,,,,,,,,
81240,4,1,,,,,1,,,,,,,,,,,1,1,,,
81241,4,1,,,,1,,1,,,,,,,,,1,,,,,
81275,1,,,,,,,1,,,,,,,,,,,,,,
81355,1,,,,,,,,,1,,,,,,,,,,,,
81370,1,,,,,,,,,,1,,,,,,,,,,,
82003,25456,1944,3368,2817,4532,4263,3396,1982,1054,649,415,269,186,136,100,99,84,45,46,33,25,13
82009,2277,33,131,384,515,371,278,195,127,66,63,39,19,18,16,7,5,2,2,2,,4
82010,2065,245,205,393,343,298,209,135,73,44,40,24,14,11,9,6,6,3,3,1,1,2
82017,9,1,1,,6,,,,,1,,,,,,,,,,,,
82024,27,2,2,5,3,4,2,2,2,,,,,1,,1,2,,,,1,
82040,8493,6332,835,659,312,140,70,43,21,13,13,11,4,11,4,6,6,5,2,2,2,2
82042,136,1,8,10,25,19,17,9,8,4,14,4,4,3,4,,1,2,2,,1,
82043,57,,,6,11,8,6,3,3,1,1,5,3,,3,1,1,2,,1,1,1
82044,1,,,,1,,,,,,,,,,,,,,,,,
82055,57527,2934,6216,9335,8439,8585,7033,5204,3156,2030,1348,895,664,458,346,251,207,160,83,81,56,46
82075,1238,320,12,183,196,119,70,60,50,52,31,27,29,29,18,10,12,1,6,8,2,3
82085,22,,2,1,4,,4,2,3,2,,1,,1,,1,,,1,,,
82088,30,1,2,3,4,5,2,4,,2,1,,1,1,4,,,,,,,
82103,15,,2,2,,1,1,1,,2,1,1,,,,,2,,1,,,1
82104,2,,,,,,,1,,,,,,,,,,,,1,,
82105,124,4,5,7,12,12,11,16,11,4,3,5,3,4,5,2,3,2,6,5,2,2
82135,3,,,,,,2,,,1,,,,,,,,,,,,
82139,5,2,,,,2,,,1,,,,,,,,,,,,,
82140,4554,135,186,352,543,650,620,550,442,335,203,156,113,69,54,39,33,31,16,7,9,11
82145,271,2,11,37,35,39,30,28,28,17,12,13,7,5,4,3,,,,,,
82150,57616,1538,5978,11262,10652,11367,6837,3742,2197,1380,857,508,365,257,176,142,97,85,61,49,40,26
82164,35,4,7,3,6,1,,,2,1,1,,1,,1,1,2,1,1,1,,2
82172,14,,,,,,,,1,,5,2,1,1,1,,1,1,,1,,
82175,9,,,,,1,2,1,1,,1,1,,,1,,,,,1,,
82190,1,,,,1,,,,,,,,,,,,,,,,,
82205,56,,1,5,5,8,6,6,4,5,4,6,3,2,1,,,,,,,
82232,13,2,,2,2,2,,,2,1,,1,,1,,,,,,,,
82239,9,1,2,,1,1,3,1,,,,,,,,,,,,,,
82240,1,,,,,,,,,,,,1,,,,,,,,,
82247,17769,594,6723,3154,3604,1960,949,391,162,76,54,29,21,9,10,14,6,3,2,2,2,4
82248,4147,132,279,316,698,1024,550,368,223,132,103,60,56,53,41,29,21,23,13,7,12,7
82261,2,,,,,1,,,,,,,,,,,,,,,1,
82270,1374,117,111,168,190,175,156,115,74,48,48,33,28,16,32,17,13,9,9,6,6,3
82271,115,8,5,11,11,8,20,15,10,4,4,6,1,4,3,2,,1,,2,,
82272,999,40,63,129,126,135,104,81,64,51,57,24,34,23,16,16,9,7,5,3,7,5
82274,787,129,79,179,72,58,44,42,38,25,18,25,18,17,11,7,6,5,1,6,4,3
82300,3,,,,,,,1,1,,,,1,,,,,,,,,
82306,339,3,3,14,21,42,40,38,30,25,16,15,7,7,14,8,11,12,7,9,5,12
82308,4,,,1,1,1,,,,1,,,,,,,,,,,,
82310,16289,1114,569,6065,2715,2510,1569,744,394,223,118,76,41,34,24,20,17,16,16,9,8,7
82330,3175,87,384,603,640,482,340,207,105,75,54,32,31,22,24,11,18,11,11,16,14,8
82340,8,,,1,1,,1,2,1,,,,,,,,,,1,1,,
82355,8,,2,,1,1,1,1,,1,,,1,,,,,,,,,
82360,19,,1,1,1,2,2,1,,,2,1,2,,,1,1,,1,2,1,
82365,73,2,8,6,9,6,5,9,5,4,3,5,2,2,1,3,1,1,,1,,
82370,2,,,,,,,1,,1,,,,,,,,,,,,
82374,16590,402,1979,1510,6374,2154,1419,943,659,347,234,161,112,81,65,37,30,17,15,17,18,16
82375,621,37,92,60,65,68,52,34,28,31,29,15,16,16,10,14,9,16,2,7,12,8
82378,203,1,8,11,11,24,23,18,15,11,12,7,4,5,16,7,5,9,3,2,5,6
82379,6,,,1,,2,2,,,,1,,,,,,,,,,,
82380,1,,,,,,,,,,,1,,,,,,,,,,
82382,2,,,,,,,,,,,,,,1,,,,,,1,
82383,1,,,,,,,,,,1,,,,,,,,,,,
82384,17,2,,,2,3,1,1,,3,1,,,1,1,,,,,1,,1
82387,1,,,,1,,,,,,,,,,,,,,,,,
82390,21,,1,1,1,2,1,1,2,1,1,1,,1,2,1,,3,,1,1,
82397,28,,1,18,3,1,3,1,,,1,,,,,,,,,,,
82435,17449,72,463,2072,1601,6499,1940,1338,1069,632,493,357,217,182,121,107,84,63,51,41,25,22
82436,65,1,,5,4,5,5,2,7,6,3,5,4,2,1,5,2,,3,1,2,2
82438,48,,,1,1,10,8,9,7,3,6,1,1,,,,1,,,,,
82465,985,3,8,35,62,58,153,102,42,205,53,59,83,26,35,23,13,4,5,10,5,1
82482,1,,,,,,,,,,,1,,,,,,,,,,
82491,75,3,5,7,10,13,12,7,6,4,2,2,2,,,,1,1,,,,
82492,1,,,,,,1,,,,,,,,,,,,,,,
82495,2,,,,,,,,1,1,,,,,,,,,,,,
82520,110,4,3,16,21,17,17,7,9,3,4,2,3,2,2,,,,,,,
82523,1,,,,,,1,,,,,,,,,,,,,,,
82525,9,,1,,,,3,,1,,1,,1,1,,,1,,,,,
82530,5,1,1,,,,,1,,,1,,,,,1,,,,,,
82533,520,3,3,21,53,59,75,65,42,36,29,21,12,18,17,20,9,5,13,5,8,6
82540,1,,,,,,1,,,,,,,,,,,,,,,
82541,2,,1,,,,,,,,1,,,,,,,,,,,
82542,343,12,16,53,54,51,59,40,14,11,8,9,6,2,4,2,,,,1,1,
82544,1,,,,,,,,,1,,,,,,,,,,,,
82550,100183,594,4723,12821,19154,14978,11433,8508,7505,5605,3974,2700,1813,1354,1042,857,705,588,556,445,442,386
82552,1462,,5,85,517,321,243,123,78,35,20,10,4,6,7,2,5,,1,,,
82553,69113,167,767,3953,9768,13634,9791,7987,5790,4461,3093,2221,1690,1291,1006,818,646,566,453,403,325,283
82565,35343,88,982,2780,5355,6238,9476,3827,1937,1131,646,501,383,284,330,299,250,256,180,176,120,104
82570,1332,3,77,126,201,179,143,126,109,85,53,42,43,29,21,17,17,15,14,10,10,12
82575,20,1,,1,,2,1,1,,2,3,2,,1,1,3,,,,1,,1
82595,7,,,,1,2,2,,,,,1,,,,,,,,,1,
82600,9,,1,1,1,2,3,,1,,,,,,,,,,,,,
82607,1611,4,21,32,98,101,130,144,170,146,135,102,92,58,44,76,60,48,55,38,30,27
82608,7,,,1,,,1,,1,1,,1,1,,,,,,1,,,
82626,3,,,,,2,,,,1,,,,,,,,,,,,
82627,4,,,,,,1,1,,1,,,,,1,,,,,,,
82634,1,,,,1,,,,,,,,,,,,,,,,,
82646,1,,,,,,1,,,,,,,,,,,,,,,
82651,1,,,,,,1,,,,,,,,,,,,,,,
82652,52,,1,2,2,7,3,7,1,3,4,6,1,,5,1,1,1,,3,1,3
82656,1,,,,,,,,,,1,,,,,,,,,,,
82668,27,,,,,3,1,4,2,1,2,5,1,1,,,1,,2,3,,1
82670,9,,1,1,,1,1,1,2,1,1,,,,,,,,,,,
82672,3,,1,,,,1,,,1,,,,,,,,,,,,
82693,10,,,,1,2,,,2,,,3,1,,,,,,,1,,
82705,7,,,,,,1,1,1,1,2,,,,,,,,,,,1
82710,2,,,,,,,,2,,,,,,,,,,,,,
82715,1,,,,,,1,,,,,,,,,,,,,,,
82728,1008,15,15,41,64,88,112,84,89,84,54,65,48,54,36,20,18,33,25,25,25,13
82731,347,78,95,46,69,18,12,14,6,1,3,1,2,1,,1,,,,,,
82742,2,,1,,,,1,,,,,,,,,,,,,,,
82746,1045,1,2,6,23,51,61,93,78,98,98,84,89,58,51,36,56,41,30,34,31,24
82747,64,1,,,2,1,5,3,8,5,3,8,6,5,3,1,4,2,3,1,,3
82760,6,6,,,,,,,,,,,,,,,,,,,,
82776,1,1,,,,,,,,,,,,,,,,,,,,
82784,131,4,4,5,5,15,12,16,10,12,3,9,9,6,4,2,3,2,3,3,2,2
82785,21,2,1,1,2,2,2,2,4,1,2,1,1,,,,,,,,,
82787,9,1,,,,1,3,1,1,,,,,,1,,,,,1,,
82800,109,1,2,9,11,15,8,7,10,5,8,10,6,5,4,1,4,1,,1,1,
82803,7354,182,284,432,595,686,846,780,698,605,464,368,307,257,203,174,134,95,89,65,50,40
82805,3050,188,284,208,250,249,236,234,227,207,165,146,144,104,96,70,70,53,49,21,22,27
82810,67,11,8,6,7,4,6,4,2,5,2,4,2,2,1,,1,,1,,1,
82820,35,,,1,2,8,12,3,3,2,2,,,2,,,,,,,,
82941,7,,,,1,,,,2,2,,2,,,,,,,,,,
82945,3033,29,136,255,314,417,367,323,234,187,151,108,104,98,73,60,37,43,35,26,19,17
82947,43921,929,1077,1841,3640,6009,6038,9571,4329,2541,1683,1120,990,749,658,504,513,441,402,357,285,244
82948,11806,2387,1359,1094,1080,1099,1038,874,708,539,454,298,231,170,136,99,71,48,51,30,25,15
82950,2,,,,1,1,,,,,,,,,,,,,,,,
82951,1,,,,,,,,,,,,1,,,,,,,,,
82955,2,,,,,1,1,,,,,,,,,,,,,,,
82962,39647,5712,3978,4092,3867,3529,3019,2628,2599,1950,1635,1298,1021,855,668,596,485,390,368,319,358,280
82977,480,2,28,51,62,32,43,63,56,47,36,19,11,8,5,3,2,4,4,1,2,1
82980,2,,,,,,1,,,,1,,,,,,,,,,,
82985,14,,,,,1,,,,4,,1,1,,1,2,2,,,1,,1
83001,71,1,6,6,10,8,10,13,7,4,2,1,1,,1,1,,,,,,
83002,63,,1,4,6,11,6,11,11,7,4,,,1,,,1,,,,,
83003,6,,,1,,2,2,,,,,,,1,,,,,,,,
83009,1,,,,,,,,,,,1,,,,,,,,,,
83010,88,,4,3,,3,6,10,5,9,8,6,4,6,3,3,5,4,5,,2,2
83013,4,,,1,2,,,,1,,,,,,,,,,,,,
83014,1,,,,,,,,,1,,,,,,,,,,,,
83018,1,,,,,,,,,,,,,,,,,,1,,,
83020,14,2,1,1,1,1,,1,1,1,1,1,1,1,,,,1,,,,
83021,20,1,2,3,,2,2,3,2,2,,2,,,,,,,,1,,
83030,9,,,,1,5,1,,,1,1,,,,,,,,,,,
83033,16,5,1,3,2,3,,,,2,,,,,,,,,,,,
83036,5492,22,49,138,305,474,506,560,508,436,350,300,231,213,189,180,180,167,205,171,175,133
83050,461,1,1,42,30,45,38,24,25,24,31,31,26,18,26,15,14,10,18,17,13,12
83051,3,,,,,,1,,,,,,,,,,1,1,,,,
83088,1,,,,,,,,,,,1,,,,,,,,,,
83090,215,4,6,2,3,5,9,10,12,11,21,19,17,15,24,10,8,7,13,7,7,5
83150,1,,1,,,,,,,,,,,,,,,,,,,
83497,2,,,,,1,,,,,,,1,,,,,,,,,
83498,4,,,2,,,,,1,,,,,,,,,,,,,1
83516,77,,1,4,3,5,4,4,11,6,3,4,5,4,6,2,,1,2,6,3,3
83518,1,,,,,,,1,,,,,,,,,,,,,,
83519,369,5,21,84,92,59,31,23,10,11,3,6,4,2,6,4,4,3,,,,1
83520,129,32,8,12,8,6,7,7,5,2,9,8,6,5,3,4,1,2,3,,,1
83525,18,,,,1,2,2,2,2,1,2,2,1,,2,,,,1,,,
83527,1,,,,,,,,,1,,,,,,,,,,,,
83540,1314,6,23,36,60,74,106,127,121,120,112,101,74,59,56,66,42,33,21,28,26,23
83550,946,3,11,15,27,37,46,66,94,91,92,93,69,53,49,49,49,24,22,23,18,15
83570,201,,,4,34,82,41,25,6,6,1,2,,,,,,,,,,
83593,1,,1,,,,,,,,,,,,,,,,,,,
83605,28703,273,762,2460,3917,4178,3603,3021,2487,1965,1468,1215,880,732,517,390,256,190,134,87,98,70
83615,3787,11,28,90,152,356,1086,651,394,254,162,132,110,74,38,43,44,39,28,31,31,33
83625,9,,4,4,1,,,,,,,,,,,,,,,,,
83630,32,2,5,3,3,,2,2,4,3,1,,,1,,1,,,1,2,,2
83655,37,,5,5,6,4,,,2,3,2,3,1,1,,1,1,1,1,,,1
83661,2,,1,,,,,1,,,,,,,,,,,,,,
83690,166072,1084,4906,19760,30342,29417,26889,18848,13533,8269,5174,3117,1775,1032,676,427,266,176,137,98,82,64
83695,5,,,,,,,1,,1,1,,,,,1,,,,,1,
83698,67,,1,,1,,5,8,12,12,12,6,5,3,1,,1,,,,,
83701,4,,,1,,,,,,,1,,1,,,,,,1,,,
83718,516,,1,1,3,21,27,14,30,27,25,22,27,21,39,23,28,25,29,59,37,57
83721,587,,1,2,4,24,44,47,41,38,36,26,23,25,24,42,24,29,30,30,60,37
83735,42724,110,1015,3536,4913,6725,6260,5184,4160,3042,1969,1398,977,731,521,452,381,302,291,272,241,244
83785,2,,,,,,,,,,,,1,,,,,1,,,,
83788,1,,,,,,,,,1,,,,,,,,,,,,
83789,5,2,,,1,1,,,1,,,,,,,,,,,,,
83805,2,,,1,,,,1,,,,,,,,,,,,,,
83825,17,,,,,,1,1,1,,3,,2,2,4,,1,,,1,1,
83835,29,,2,1,,,,3,4,2,3,1,1,1,2,1,4,1,1,1,1,
83840,11,,,1,1,1,,3,,2,1,,,1,1,,,,,,,
83872,3,,,,,,1,,,1,,1,,,,,,,,,,
83873,9,,,,,1,,2,1,,2,,1,1,1,,,,,,,
83874,20744,171,162,1716,2665,2587,2150,1985,1559,1291,2025,1604,1031,679,410,234,144,111,68,54,61,37
83880,59302,818,2645,4081,5962,8375,7765,7424,5922,4592,3265,2440,1733,1283,870,591,471,356,236,207,145,121
83883,34,3,4,2,2,3,2,1,4,3,,1,,2,,,2,1,1,1,2,
83890,15,,,1,3,,2,4,2,1,1,,,1,,,,,,,,
83891,93,2,5,3,4,5,3,4,4,9,6,8,8,4,5,6,5,4,4,2,1,1
83892,60,,1,1,2,1,4,2,3,3,5,6,9,4,2,4,3,3,1,3,2,1
83893,5,,,,,,,2,,,1,1,,,,,1,,,,,
83894,27,,,3,,,,1,3,,,2,3,4,1,1,2,3,,1,2,1
83896,88,,,,,5,5,2,5,6,7,7,8,10,9,5,5,6,5,2,,1
83898,62,,,1,1,1,4,7,3,5,5,5,3,4,6,3,2,3,2,4,2,1
83900,18,,,2,1,,,1,,2,,1,3,3,,,1,1,2,,1,
83901,9,,,,1,1,,,1,,,,1,1,1,,,1,,1,,1
83902,4,1,,,,1,,,,,,,,,1,1,,,,,,
83903,42,,,,,,1,1,1,3,2,2,2,5,2,4,3,2,5,3,2,4
83904,2,,,,,,,,,,,,,,,1,1,,,,,
83907,1,,,,,,,,,,,,1,,,,,,,,,
83908,8,,,,,,,1,1,1,1,1,,1,,1,,,,,1,
83909,10,,,,2,1,1,,,,4,,1,,1,,,,,,,
83912,98,,2,2,1,5,3,4,6,4,7,8,4,6,7,11,7,3,4,7,5,2
83913,1,,,,,,1,,,,,,,,,,,,,,,
83914,26,,2,,,1,3,2,2,,1,,3,,3,1,2,1,1,1,2,1
83916,22,,,,,,1,1,2,5,2,2,2,2,2,1,1,1,,,,
83918,5,,,,,,1,,1,1,2,,,,,,,,,,,
83919,3,,,1,1,,,,,,,,,,,1,,,,,,
83921,52,1,2,2,,3,,1,4,3,3,3,4,2,1,1,5,4,1,5,5,2
83925,291,1,9,10,22,27,27,23,16,24,28,29,16,10,11,11,9,6,6,2,3,1
83930,417,7,5,9,20,27,44,39,37,40,32,33,21,18,16,14,13,13,12,9,6,2
83935,228,,1,2,5,12,14,18,12,21,24,21,14,20,11,11,10,9,8,7,4,4
83970,178,3,1,1,3,11,12,11,12,8,16,21,11,11,7,8,13,6,8,6,5,4
83986,51,,2,2,2,3,3,4,3,8,6,6,1,2,4,2,,1,1,,1,
83992,8,,1,,,1,1,,1,,,,,1,1,1,1,,,,,
83993,12,1,,1,5,1,1,1,,,1,,,,,1,,,,,,
84066,4,,,2,,,,,2,,,,,,,,,,,,,
84075,16148,2,5,24,193,351,848,1913,4288,4025,1692,926,543,332,224,182,140,110,107,95,85,63
84078,2,,,,,,1,,,,,1,,,,,,,,,,
84080,6,,,,1,,1,,,,,2,,1,1,,,,,,,
84081,2,,,1,,,,,1,,,,,,,,,,,,,
84100,7983,5,14,419,651,550,628,863,785,699,653,535,428,352,281,233,208,186,135,117,124,117
84105,946,,,,11,15,29,50,97,136,141,113,104,84,51,34,26,23,10,5,9,8
84110,13,,1,1,1,,1,1,1,1,2,1,,1,1,,,1,,,,
84112,99,40,27,17,7,3,1,,,1,2,1,,,,,,,,,,
84120,10,,,,1,1,,,,3,1,,1,,1,,1,,,1,,
84132,17905,38,83,186,216,522,1549,1169,1285,3459,3610,1662,1076,705,488,370,318,279,269,207,210,204
84133,90,,,,2,,3,3,8,7,6,11,8,10,7,4,2,6,2,4,2,5
84134,346,,5,11,10,15,15,20,14,28,28,44,36,29,15,19,10,21,11,6,4,5
84144,38,,3,4,7,6,6,4,2,2,,3,1,,,,,,,,,
84145,963,1,10,34,66,75,106,111,136,107,101,71,43,27,16,22,12,10,7,5,3,
84146,267,4,3,23,35,46,36,21,15,11,11,13,10,9,7,5,4,4,4,3,1,2
84153,294,4,17,14,36,41,26,32,12,16,9,12,11,13,8,4,8,6,8,5,7,5
84154,28,,,6,2,7,1,1,1,1,2,,,4,1,1,,,1,,,
84155,11091,,8,43,45,69,76,80,721,1328,3050,3010,1079,554,316,159,130,87,78,84,98,76
84156,116,2,2,2,6,7,6,4,9,4,12,10,10,4,7,8,1,1,1,6,7,7
84157,2782,14,43,144,253,318,324,313,233,185,153,143,144,118,100,76,60,38,41,38,26,18
84160,8,,,,1,1,,,2,1,,,,,,1,1,,,1,,
84165,78,,,1,2,4,4,2,6,10,4,3,3,2,6,4,6,7,3,5,3,3
84166,25,,,,1,2,,1,,3,2,,,1,1,3,3,2,2,1,1,2
84182,2,,,,,1,,,,,,,1,,,,,,,,,
84202,1,,,,,,,,,,,,,,1,,,,,,,
84206,8,,,,1,1,,,,,1,,,,,,,1,1,1,1,1
84207,15,,,,2,1,1,,2,,1,,3,,,1,2,1,,1,,
84210,3,,,,1,1,,1,,,,,,,,,,,,,,
84238,3,,,,1,,1,,,,,,1,,,,,,,,,
84244,20,,,,,,,1,2,2,1,1,3,1,3,3,,,2,1,,
84252,1,,,,,,,1,,,,,,,,,,,,,,
84255,1,,,,,,,,,,,,,,,1,,,,,,
84270,4,,,,1,,,1,,,,,,,,1,1,,,,,
84275,2,,,,1,,,1,,,,,,,,,,,,,,
84295,15220,14,9,11,68,96,387,1362,982,1100,1115,3027,3199,1394,820,480,285,235,197,159,134,146
84300,385,,1,4,4,12,12,20,31,24,33,29,39,33,38,17,16,13,22,15,16,6
84302,40,,,,,,,1,1,1,5,3,4,3,5,5,4,3,,4,,1
84305,5,,,,,1,,1,,,,,1,,1,,,1,,,,
84311,284,,,,47,38,47,38,31,23,17,12,7,4,3,1,4,5,3,3,1,
84315,13,,,,,,2,,3,3,1,2,,1,,,1,,,,,
84376,233,,59,98,30,23,11,3,2,2,1,,,2,1,,,1,,,,
84377,63,43,7,1,,,,,2,,,,4,2,3,,1,,,,,
84378,1,,1,,,,,,,,,,,,,,,,,,,
84402,11,,1,,2,,,,2,1,,1,,,1,,,,,1,1,1
84403,38,,,1,3,4,2,,5,4,2,,5,2,1,2,1,2,1,,2,1
84425,38,,,,,2,4,,1,4,3,,1,4,3,4,2,7,1,1,1,
84432,10,,,1,2,2,,,1,1,1,,,1,,,,,,,,1
84436,1930,24,52,114,124,165,160,180,248,156,106,73,145,105,72,69,47,23,20,18,15,14
84439,6547,106,131,282,433,565,739,782,626,523,410,359,343,330,194,173,136,115,80,79,72,69
84443,25561,119,523,1204,2037,2556,2862,2809,2626,2124,1672,1431,1182,974,806,610,468,400,369,329,251,209
84445,20,,,,1,1,,1,2,1,1,,3,3,3,3,,1,,,,
84446,1,,,,,,,,,,,,,,,,,,,,1,
84450,18198,3,7,53,240,646,829,1182,1293,1426,1890,1341,2829,2999,1337,763,474,300,208,163,125,90
84460,14213,31,76,53,95,64,63,91,421,684,991,1662,1220,2749,2933,1282,711,429,264,171,131,92
84466,288,9,2,7,5,12,15,16,19,11,28,15,17,19,19,15,18,17,10,10,11,13
84478,112,,1,,4,7,7,10,4,13,3,8,3,5,5,4,9,3,8,7,3,8
84479,683,2,5,21,40,63,59,68,58,61,127,49,28,29,20,16,9,13,6,2,5,2
84480,433,4,6,10,25,25,48,45,39,34,42,20,20,26,19,21,15,11,9,4,5,5
84481,622,28,15,20,28,40,57,52,73,69,45,34,35,35,23,19,12,11,8,7,8,3
84482,4,,,,1,,,,1,,,,,,1,,,,,,,1
84484,180412,2469,8374,13645,18199,20584,23310,20558,16426,12538,9567,8372,6570,4832,4202,3104,2300,1707,1258,955,776,666
84510,2,,,,,,,,,,,,,,,,,1,1,,,
84512,1087,,6,38,161,260,176,148,113,78,45,26,12,14,6,3,1,,,,,
84520,32378,4,5,27,742,1728,2464,2798,3777,2857,1968,1990,2329,1797,2579,3449,1597,932,570,362,233,170
84540,38,,,,,,2,,2,2,1,2,3,5,4,2,4,2,3,1,4,1
84550,3269,113,279,588,565,347,285,210,184,146,137,108,77,47,33,38,35,23,17,15,14,8
84560,26,3,1,2,,2,1,1,6,1,3,,2,,1,,1,1,1,,,
84585,2,,,1,,,,,,,,,,,,,1,,,,,
84586,2,,,,,,,,,,,,,,,,,1,,1,,
84588,1,,,,,,,,,,,,,,,,,1,,,,
84591,1,,,,,,,,,,,,,,,,,,1,,,
84600,15,1,,1,1,4,,,,2,,,,1,3,,,1,,1,,
84630,5,,1,,,,,,,,,,,,,,,,,,2,2
84681,37,,,,2,2,4,2,1,1,3,2,3,4,,4,,1,6,,1,1
84702,34826,1701,3492,5933,6443,5541,4056,2543,1597,1082,644,440,348,215,157,243,209,65,56,33,15,13
84703,47602,2709,3174,4920,6611,6960,6380,5466,3495,2435,1372,846,504,310,197,420,1057,376,168,104,63,35
84704,15,,,2,2,2,6,2,,1,,,,,,,,,,,,
84999,135,6,10,5,4,3,17,17,13,14,13,3,5,,3,3,7,3,5,2,1,1
85002,170,,4,8,16,35,32,37,15,15,4,4,,,,,,,,,,
85004,856,110,193,181,105,106,91,45,17,7,,1,,,,,,,,,,
85007,26170,909,1522,2387,3089,3089,2782,2685,2009,1662,1333,940,734,600,467,501,480,373,245,161,118,84
85008,2111,1,43,115,244,344,348,360,261,173,83,51,31,16,9,5,8,5,7,4,2,1
85009,141,,1,8,21,14,21,13,14,12,7,14,7,6,1,2,,,,,,
85013,17,,2,1,1,1,,1,,3,,,,2,1,1,1,1,1,1,,
85014,5558,94,432,753,615,674,504,472,394,307,241,211,158,150,108,108,86,59,59,48,49,36
85018,3216,231,218,167,157,143,152,123,148,170,190,187,142,150,126,143,201,201,144,86,80,57
85025,497262,28138,48804,60937,67924,63460,57363,49174,35533,24994,16713,10721,7664,5980,4345,3627,3782,3151,1945,1319,944,744
85027,63465,6130,7021,5657,7400,6294,4912,4246,3982,3227,2798,2333,2001,1745,1282,1015,911,842,630,444,328,267
