procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
68840,2,,2,,,,,,,,,,,,,,,,,,,
68899,8,3,3,1,,1,,,,,,,,,,,,,,,,
69000,975,879,59,18,6,3,5,2,1,,1,,,,,1,,,,,,
69005,57,48,6,3,,,,,,,,,,,,,,,,,,
69020,96,91,2,1,1,,,,1,,,,,,,,,,,,,
69090,5,5,,,,,,,,,,,,,,,,,,,,
69100,3,2,1,,,,,,,,,,,,,,,,,,,
69110,1,1,,,,,,,,,,,,,,,,,,,,
69120,1,1,,,,,,,,,,,,,,,,,,,,
69145,1,1,,,,,,,,,,,,,,,,,,,,
69200,7634,7364,211,39,8,2,3,3,1,1,1,,1,,,,,,,,,
69205,73,69,4,,,,,,,,,,,,,,,,,,,
69210,5439,5153,215,25,16,3,5,8,2,2,1,2,,1,1,,1,2,1,1,,
69220,1,1,,,,,,,,,,,,,,,,,,,,
69310,1,1,,,,,,,,,,,,,,,,,,,,
69399,31,29,2,,,,,,,,,,,,,,,,,,,
69400,1,1,,,,,,,,,,,,,,,,,,,,
69420,4,4,,,,,,,,,,,,,,,,,,,,
69436,3,2,,,1,,,,,,,,,,,,,,,,,
69610,1,1,,,,,,,,,,,,,,,,,,,,
69631,1,1,,,,,,,,,,,,,,,,,,,,
69633,1,1,,,,,,,,,,,,,,,,,,,,
69799,3,3,,,,,,,,,,,,,,,,,,,,
69990,11,,3,4,,1,2,,1,,,,,,,,,,,,,
70030,87,43,28,5,1,2,1,1,,1,1,1,1,,,1,,,1,,,
70100,590,390,121,34,13,5,6,4,3,5,4,2,,2,,1,,,,,,
70110,1987,1241,436,149,57,27,26,13,13,10,4,3,3,2,1,,,1,1,,,
70120,2,1,,1,,,,,,,,,,,,,,,,,,
70130,7,6,1,,,,,,,,,,,,,,,,,,,
70140,730,462,166,46,20,8,2,7,6,6,2,1,2,1,,,,,,,,1
70150,1554,976,376,97,36,19,9,10,10,6,7,2,3,1,,,,,,1,,1
70160,4134,2937,816,203,80,31,20,12,14,8,4,2,3,4,,,,,,,,
70190,22,10,4,3,1,,1,,,2,,,,,,1,,,,,,
70200,351,219,91,23,5,3,5,,,3,1,,,,,,1,,,,,
70210,218,139,48,7,4,4,1,5,3,3,2,1,,,,,1,,,,,
70220,376,245,66,18,7,6,5,5,5,5,4,1,1,1,2,1,,1,1,,2,
70240,1,,,,,,,,,,,,,1,,,,,,,,
70250,1629,1000,366,95,42,38,15,24,17,11,5,6,3,1,3,1,,1,,,1,
70260,429,304,95,14,7,1,1,,,2,2,,,1,1,,,,,1,,
70300,1,,,,1,,,,,,,,,,,,,,,,,
70320,18,4,8,4,,,1,1,,,,,,,,,,,,,,
70328,23,14,7,1,,,1,,,,,,,,,,,,,,,
70330,92,50,27,8,4,2,,,1,,,,,,,,,,,,,
70336,2,,,1,,,,,,,1,,,,,,,,,,,
70355,836,474,278,65,15,3,1,,,,,,,,,,,,,,,
70360,9432,5981,1899,527,278,162,158,121,75,65,44,32,26,19,9,8,9,9,6,2,,2
70370,1,1,,,,,,,,,,,,,,,,,,,,
70371,3,2,,,,,,,,,,,,,,,,1,,,,
70373,1,,,,1,,,,,,,,,,,,,,,,,
70390,3,,,2,1,,,,,,,,,,,,,,,,,
70450,345986,156904,87995,23355,12093,9459,8685,7843,7241,6111,5440,4451,3732,2996,2437,1842,1581,1199,909,692,573,448
70460,776,235,263,92,23,20,19,14,15,24,9,10,10,7,6,11,5,2,4,2,2,3
70470,1443,660,394,88,43,30,32,31,28,35,24,16,13,5,6,8,9,7,4,4,4,2
70480,3583,1452,1108,487,158,82,66,45,41,36,23,13,15,13,11,8,6,4,7,6,2,
70481,676,278,159,72,37,48,20,18,19,9,2,6,2,,3,,1,1,1,,,
70482,87,26,20,11,8,4,3,1,1,2,2,1,3,1,1,,,,,,3,
70486,30270,5425,10188,6149,2562,1374,954,735,604,502,372,339,271,198,143,130,91,74,62,41,33,23
70487,2586,991,636,269,197,139,105,75,51,28,28,22,11,7,5,8,3,4,1,3,2,1
70488,110,21,45,18,4,5,4,3,5,,2,1,,,,1,1,,,,,
70490,1854,732,515,195,98,59,46,41,44,26,17,19,15,9,9,11,10,3,1,3,,1
70491,7153,2526,1879,725,475,378,286,239,154,149,102,61,41,52,29,19,12,9,7,3,6,1
70492,164,46,62,15,6,10,2,6,2,1,4,3,,3,2,,1,,,1,,
70496,6423,1124,1953,1281,512,266,200,172,135,121,107,88,95,74,76,47,52,35,27,22,20,16
70498,6432,442,1163,1728,996,469,278,215,177,142,143,124,96,98,74,76,55,49,37,29,25,16
70540,55,19,18,12,2,,1,1,,,1,,1,,,,,,,,,
70542,11,3,6,1,,,,,,,,,,,,,,1,,,,
70543,253,88,74,32,12,10,8,4,3,4,,2,3,3,1,1,2,1,1,,3,1
70544,5790,1019,1245,1126,492,338,245,191,134,122,99,94,85,70,84,66,78,67,66,66,60,43
70545,213,24,135,35,4,2,2,2,,1,,,1,1,,1,,,3,,1,1
70546,242,57,107,43,19,2,1,,,1,1,2,,,,2,2,1,2,,,2
70547,1524,51,225,339,281,172,113,76,49,27,29,28,22,17,19,11,13,12,13,14,10,3
70548,370,7,60,170,65,13,8,6,6,4,3,4,4,5,3,,1,2,3,3,2,1
70549,1326,90,325,318,195,105,46,26,16,19,14,16,20,20,16,18,14,12,14,15,12,15
70551,12293,1929,2195,2335,1485,843,559,402,327,285,228,233,206,185,155,172,134,137,120,137,109,117
70552,141,22,31,24,15,11,4,6,4,3,3,5,5,2,1,1,1,,2,,1,
70553,6507,907,1235,1296,896,502,275,237,178,136,108,106,86,86,70,64,63,78,45,56,43,40
70554,36,,,,,,1,,1,1,1,1,,1,1,2,3,3,8,5,6,2
71010,563334,198969,134455,50536,23544,18263,17670,19051,17646,16307,13669,11562,10062,7898,6154,4875,3725,2751,2198,1705,1311,983
71015,1,,,,,,,1,,,,,,,,,,,,,,
71020,390507,211992,84522,25960,12632,9347,8383,7375,6374,5013,4146,3575,2851,2301,1750,1257,967,702,502,356,303,199
71021,48,17,15,7,2,3,,1,,1,1,,,,,,,1,,,,
71022,51,28,11,6,,1,1,1,,1,2,,,,,,,,,,,
71023,5,1,1,,,,,,,,1,,1,,,,,,,1,,
71030,47,19,16,3,3,1,2,1,1,,,,,,,,,,,,1,
71034,1,1,,,,,,,,,,,,,,,,,,,,
71035,2463,52,234,600,484,456,281,174,84,39,16,15,6,8,4,2,3,1,2,,1,1
71100,8332,3470,2549,1079,411,214,140,92,79,67,60,23,37,33,22,15,12,5,9,9,6,
71101,10865,6709,2093,868,330,219,163,127,93,72,64,40,31,12,11,9,7,7,1,5,3,1
71110,462,183,122,62,28,17,11,5,5,7,3,3,2,4,1,4,2,,,,2,1
71111,620,317,140,73,32,19,13,8,1,5,5,2,1,,1,1,1,,,,1,
71120,901,173,400,151,66,23,18,19,16,8,6,6,6,3,1,,1,1,2,,1,
71130,24,10,9,3,2,,,,,,,,,,,,,,,,,
71250,7109,1167,1625,1397,682,378,259,216,194,165,149,144,119,127,97,84,86,58,52,48,33,29
71260,23015,2400,4479,5002,2859,1438,1015,848,754,664,574,526,457,410,348,280,255,192,165,143,113,93
71270,901,43,144,202,209,117,53,27,19,13,8,11,6,7,4,6,7,8,8,3,4,2
71275,34531,4767,8552,7974,2307,1373,1064,956,934,961,854,855,775,670,557,466,386,327,264,190,153,146
71550,19,6,4,1,1,3,,1,1,,1,,,,,,,1,,,,
71552,16,,5,1,2,2,1,2,1,,,1,,1,,,,,,,,
71555,9,1,2,3,1,,1,,,,,,,,1,,,,,,,
72010,26,9,9,2,3,1,1,,1,,,,,,,,,,,,,
72020,905,349,233,113,66,41,24,16,13,6,7,3,5,9,1,2,3,3,4,,3,4
72040,31507,16377,7614,3614,1547,708,433,289,199,175,111,105,84,56,47,42,27,16,22,19,15,7
72050,7682,4009,1766,807,376,207,108,115,91,53,30,32,17,22,10,8,11,5,4,5,2,4
72052,468,179,78,42,53,32,27,17,10,6,4,4,5,2,,2,3,1,1,1,,1
72069,21,12,4,4,,1,,,,,,,,,,,,,,,,
72070,10593,2942,2944,1963,1028,497,324,210,168,118,99,74,48,39,41,24,22,16,15,7,9,5
72072,8777,2914,2668,1513,730,304,171,123,87,75,43,31,39,21,16,10,8,10,4,3,5,2
72074,413,156,156,69,17,5,3,4,,1,,1,,,1,,,,,,,
72080,977,410,254,125,64,33,20,10,19,9,11,7,4,3,2,,,1,1,4,,
72090,9,4,4,1,,,,,,,,,,,,,,,,,,
72100,57604,26844,13201,7735,3829,1952,1161,764,557,408,281,223,172,130,96,69,61,38,25,21,23,14
72110,8261,3998,1870,1130,513,235,135,108,78,57,43,21,22,15,8,7,5,4,3,4,4,1
72114,63,20,25,7,2,1,1,1,,2,,,3,1,,,,,,,,
72120,30,10,6,7,3,2,,1,1,,,,,,,,,,,,,
72125,78978,7732,17838,16598,12564,7459,4135,2715,1982,1689,1279,1103,891,687,581,485,333,281,197,179,148,102
72126,1282,20,41,241,387,364,137,53,11,4,4,6,4,1,2,3,1,2,,,,1
72127,31,2,7,2,1,2,1,2,3,,3,,1,1,2,,3,,,,1,
72128,6000,671,907,1088,922,709,456,302,212,140,122,95,82,62,59,41,32,32,16,22,19,11
72129,1060,17,45,45,238,376,210,60,32,13,6,2,1,4,3,1,1,3,,1,1,1
72130,37,8,10,11,3,1,,1,,,,,,,,1,1,,,1,,
72131,13607,3420,2503,1916,1479,1073,852,554,393,309,232,192,152,123,108,84,55,44,39,32,24,23
72132,1418,112,104,89,71,251,394,220,68,36,14,17,16,4,5,6,1,3,3,1,2,1
72133,32,3,12,7,4,,1,,1,1,,,,,,2,,,,1,,
72141,2946,604,504,439,326,262,203,156,112,82,50,40,22,22,20,20,15,20,11,20,11,7
72142,36,9,8,8,1,4,2,1,2,,1,,,,,,,,,,,
72146,1036,146,199,164,131,76,67,50,42,36,31,17,15,12,8,10,7,7,4,8,3,3
72147,28,4,5,5,4,2,1,1,1,,1,,1,,,,2,,1,,,
72148,4502,1455,960,576,382,312,206,137,101,73,51,51,34,35,33,19,15,14,13,11,12,12
72149,72,16,14,11,6,8,1,1,1,3,,2,3,1,1,2,,2,,,,
72156,760,124,150,119,90,67,41,42,30,19,15,11,12,8,6,8,6,3,1,4,2,2
72157,546,80,134,99,59,44,25,19,21,9,9,10,8,12,5,3,5,1,1,,2,
72158,1592,363,347,249,175,101,76,53,47,35,23,24,27,22,12,12,6,6,4,6,3,1
72159,7,1,,4,2,,,,,,,,,,,,,,,,,
72170,35437,8700,7458,5174,3696,2701,2157,1535,1038,702,483,391,325,276,202,147,127,115,71,61,51,27
72190,1147,343,309,195,105,59,41,20,16,15,9,4,7,4,4,4,4,1,2,2,3,
72191,344,32,75,89,60,19,10,10,8,5,4,9,11,4,1,1,1,1,1,2,,1
72192,5875,1468,1759,697,430,276,205,178,134,111,127,133,87,72,53,46,34,27,11,13,6,8
72193,2250,452,373,233,141,148,158,105,98,106,80,85,76,54,51,29,12,16,13,12,5,3
72194,36,6,12,3,,3,5,1,1,3,,,,1,1,,,,,,,
72195,336,76,83,42,21,18,15,18,11,9,11,6,6,5,5,2,2,3,2,,1,
72196,10,1,4,,,1,,2,,,1,,,1,,,,,,,,
72197,299,160,32,23,14,10,14,9,6,4,7,3,2,3,5,2,2,,,1,1,1
72198,4,1,1,1,,,,,,1,,,,,,,,,,,,
72200,19,4,3,3,3,1,,2,,2,,,,,,1,,,,,,
72202,81,19,30,15,10,1,4,1,,,,1,,,,,,,,,,
72220,4762,1562,1485,791,414,196,104,56,42,37,18,12,17,2,4,8,6,2,2,3,,1
72240,4,,1,1,1,,,1,,,,,,,,,,,,,,
72255,3,,,,,2,1,,,,,,,,,,,,,,,
72265,21,2,3,2,3,,8,1,,,,,,1,1,,,,,,,
72270,4,,1,,,1,1,,,,,,,,,,,,,,,1
72275,10,,1,6,3,,,,,,,,,,,,,,,,,
72291,69,,4,2,10,14,9,4,4,2,4,1,2,,3,3,2,1,2,,1,1
72292,2,,,,,1,,1,,,,,,,,,,,,,,
72295,1,1,,,,,,,,,,,,,,,,,,,,
73000,7650,4057,1899,732,345,231,120,97,47,36,25,16,11,7,9,3,5,,2,4,2,2
73010,1222,417,341,202,99,49,40,31,9,8,6,7,1,5,3,1,2,,,,1,
73020,5128,1029,1765,854,463,278,213,175,117,60,53,28,21,11,20,7,9,9,9,2,,5
73030,70278,29462,17415,9662,4837,3005,1874,1196,793,505,375,292,216,172,120,95,66,67,44,38,27,17
73040,5,,,,,2,,,,,,,,3,,,,,,,,
73050,236,73,104,26,15,11,3,1,1,,,,,,,1,,,,,1,
73060,14780,3541,4458,2538,1362,861,551,410,261,222,141,109,71,78,47,35,27,21,15,11,14,7
73070,12717,3286,4362,1863,972,653,461,334,221,157,125,73,55,44,31,19,21,12,10,6,3,9
73080,34805,12693,11004,4856,2316,1281,805,535,374,224,203,129,103,65,56,36,28,30,19,18,23,7
73085,2,,2,,,,,,,,,,,,,,,,,,,
73090,33308,8361,11824,6036,2625,1402,877,616,433,331,201,169,130,78,57,48,43,20,24,14,11,8
73092,1070,494,399,141,26,6,1,1,1,1,,,,,,,,,,,,
73100,10641,2005,3409,2170,1100,611,400,282,193,138,89,58,50,39,32,24,10,12,4,5,7,3
73110,59418,17028,21366,10673,4431,2113,1213,778,538,351,256,159,132,99,67,62,37,34,26,26,15,14
73120,8354,2436,2398,1253,712,434,256,220,180,115,85,73,63,43,25,17,10,12,10,7,1,4
73130,71887,24966,24479,10777,4726,2441,1378,934,613,449,313,209,154,130,76,75,46,33,38,14,26,10
73140,35444,13652,14103,4578,1566,655,342,199,112,61,55,35,20,20,12,8,9,5,3,5,1,3
73200,1950,175,404,420,318,175,132,80,59,53,38,20,21,10,8,8,9,3,3,7,2,5
73201,275,57,59,37,27,17,18,8,15,7,4,2,9,3,6,3,,,1,,2,
73202,8,1,3,,,,1,,,1,1,,,1,,,,,,,,
73206,179,17,28,21,22,15,17,10,10,9,7,6,2,4,5,2,2,,,,2,
73218,59,17,18,5,3,2,2,3,3,2,1,,,,,1,,,,,2,
73220,41,9,12,3,8,2,1,3,,,,,1,,,,2,,,,,
73221,166,36,35,24,18,8,10,9,5,3,3,3,2,2,2,1,2,,1,2,,
73222,7,1,3,,,1,,1,,1,,,,,,,,,,,,
73223,36,4,7,5,4,2,1,1,2,1,,3,2,1,1,,1,1,,,,
73500,2474,444,710,483,279,158,135,81,48,41,25,16,22,14,9,2,2,,1,3,1,
73510,35813,9754,9275,5871,3660,2305,1430,976,684,500,351,248,181,144,117,91,54,50,36,38,21,27
73520,2879,924,592,427,268,212,144,99,46,47,28,21,18,16,13,8,4,7,1,,2,2
73525,6,,2,1,3,,,,,,,,,,,,,,,,,
73530,15,1,2,3,1,4,1,1,,,1,1,,,,,,,,,,
73540,207,121,53,15,3,7,4,2,,1,,,,,,,1,,,,,
73550,12906,3309,3083,2101,1179,838,609,470,359,244,174,126,94,75,72,44,47,18,27,16,9,12
73560,18190,7174,4181,2043,1288,856,662,497,412,283,204,144,110,74,68,61,45,35,26,11,12,4
73562,55355,27272,12573,6057,3310,1964,1259,839,564,381,290,219,165,108,81,69,49,46,40,30,21,18
73564,22818,10064,6279,2500,1307,770,537,369,265,196,163,88,68,42,39,33,18,26,19,14,13,8
73565,52,18,16,8,5,1,3,,,,,,1,,,,,,,,,
73580,2,,1,1,,,,,,,,,,,,,,,,,,
73590,31097,9807,8913,4638,2403,1446,1067,712,557,410,282,218,142,123,89,81,68,47,37,28,15,14
73592,867,442,289,74,20,11,14,7,6,1,1,,,,,1,,1,,,,
73600,7610,2450,2032,1120,581,339,269,167,146,133,89,89,49,30,25,24,27,14,5,8,4,9
73610,77121,34966,23263,9422,3668,1842,1151,837,539,413,261,197,144,112,84,71,48,40,17,18,9,19
73615,2,,1,,,1,,,,,,,,,,,,,,,,
73620,8753,3519,2234,1212,615,314,210,147,118,93,87,60,38,22,16,17,8,19,12,4,3,5
73630,74436,32853,21416,10174,4100,1950,1168,799,601,354,278,195,132,102,74,73,52,37,34,18,17,9
73650,2169,794,627,339,175,82,33,26,29,19,9,13,7,4,2,2,3,1,,2,1,1
73660,10592,6429,2633,815,292,161,87,59,36,25,12,9,12,2,6,5,1,3,4,,,1
73700,5747,844,1131,1195,799,508,335,238,157,122,105,76,57,37,40,25,24,18,8,14,5,9
73701,505,139,103,80,43,24,21,17,16,10,10,6,7,7,3,4,9,1,,3,2,
73702,52,8,19,5,5,5,3,1,1,,,1,1,2,,,,,,,,1
73706,449,75,79,80,35,30,24,35,19,13,9,11,10,9,8,2,3,4,2,,,1
73718,173,42,47,18,22,12,9,8,3,1,2,1,2,1,2,1,,,1,,1,
73719,5,,3,,1,,,,,,,1,,,,,,,,,,
73720,132,26,32,26,7,12,7,8,2,2,4,1,2,,,1,,,1,,1,
73721,694,123,162,118,87,55,34,26,31,11,9,5,6,4,4,2,6,4,3,,3,1
73722,9,3,4,,1,,,,,,,,,,,,,,,1,,
73723,90,7,16,21,12,6,6,4,4,1,5,2,,,1,,1,1,1,1,,1
73725,4,1,3,,,,,,,,,,,,,,,,,,,
74000,36911,17413,9394,3038,1556,1274,1119,835,631,429,274,235,153,125,101,67,77,59,38,30,34,29
74010,1979,940,450,128,47,46,60,45,31,36,29,25,29,20,21,26,18,10,9,3,3,3
74020,19940,8565,4622,1560,830,838,820,711,560,340,286,210,162,117,84,70,48,36,27,20,20,14
74022,31499,14177,6364,1600,935,1091,1342,1318,1129,896,715,493,397,309,206,184,107,86,60,41,30,19
74150,3558,676,939,945,207,132,105,84,83,69,48,69,56,40,29,23,21,13,9,4,5,1
74160,1619,146,137,238,126,148,117,112,111,79,91,85,63,53,33,29,16,12,10,6,6,1
74170,252,38,42,37,24,13,9,14,14,10,8,6,11,5,5,6,4,,2,2,2,
74174,2549,232,323,480,451,193,138,82,69,72,83,70,66,67,42,40,30,24,24,24,17,22
74175,1042,105,103,171,194,96,59,50,35,21,34,28,24,33,15,16,18,12,13,6,6,3
74176,138630,50229,35270,11687,6084,6822,7096,5451,4041,3085,2310,1652,1296,922,741,531,401,337,234,156,153,132
74177,139886,45396,29788,12245,7121,7915,8091,7020,5383,4151,3250,2577,1849,1406,994,755,575,439,354,222,202,153
74178,5227,1102,1014,462,383,308,284,219,179,153,214,191,164,127,97,69,60,53,46,34,35,33
74181,670,104,154,123,59,32,28,20,25,22,11,17,17,6,10,8,7,4,8,4,9,2
74182,3,,,,,,2,1,,,,,,,,,,,,,,
74183,392,24,136,50,23,18,27,24,19,12,6,11,7,7,1,5,5,4,7,1,3,2
74185,21,1,2,2,2,,2,2,1,5,2,,,1,,,,1,,,,
74190,4,,,1,,,1,,,,,1,,,,,,1,,,,
74210,3,,2,,,,,,,1,,,,,,,,,,,,
74220,663,164,154,106,78,40,34,15,10,13,6,8,5,4,8,3,3,5,4,,2,1
74230,157,15,25,26,15,16,14,11,3,4,5,3,3,,1,1,2,5,3,1,2,2
74235,4,1,1,,,,,,1,,,,,1,,,,,,,,
74240,187,31,92,38,12,3,1,1,3,,2,,1,,,3,,,,,,
74241,221,52,84,36,14,6,2,3,4,2,2,1,2,3,2,2,,3,,2,,1
74245,37,7,2,8,5,5,1,2,2,2,2,,,,,,,,,,1,
74246,20,4,,3,3,1,1,1,1,1,1,1,,2,,1,,,,,,
74247,26,5,5,5,2,1,1,,,1,,,1,3,,,,1,,1,,
74249,19,1,4,3,3,1,1,2,1,,2,1,,,,,,,,,,
74250,146,5,13,22,34,11,9,5,4,4,3,6,7,3,5,3,2,5,1,2,1,1
74251,1,,,,,,,,,,,,,,,,,,,,,1
74261,1,1,,,,,,,,,,,,,,,,,,,,
74270,103,28,25,15,10,9,6,1,2,,1,2,,1,,,1,,1,1,,
74280,32,9,13,4,1,,1,2,,,,,,1,,,,,,,1,
74283,74,20,38,10,5,,,,,,,,,,,,,1,,,,
74300,209,1,58,24,18,18,16,11,4,2,3,3,6,8,10,5,4,3,4,4,6,1
74301,1,,,,,,,1,,,,,,,,,,,,,,
74305,44,1,9,17,7,2,1,1,,1,,,,1,3,,1,,,,,
74320,4,,,2,1,,,,,,,,,1,,,,,,,,
74328,42,,7,6,4,4,4,4,3,1,1,2,,,3,,1,1,1,,,
74329,2,,,,2,,,,,,,,,,,,,,,,,
74330,46,1,5,5,11,10,4,3,,,1,,1,,,2,1,1,,1,,
74340,78,11,33,16,6,3,3,2,2,1,,,,1,,,,,,,,
74355,2,,1,1,,,,,,,,,,,,,,,,,,
74360,6,,4,,1,,,,,,,,,,,,,,1,,,
74363,4,,,1,,1,1,1,,,,,,,,,,,,,,
74400,19,5,5,4,1,3,,,,,,,,1,,,,,,,,
74410,2,,,,1,,1,,,,,,,,,,,,,,,
74415,1,,,,,,1,,,,,,,,,,,,,,,
74420,124,7,20,26,19,17,4,6,3,2,2,4,2,3,1,1,4,,,,1,2
74425,131,5,21,42,19,17,10,5,2,2,4,,1,,1,,,,,1,,1
74430,38,1,10,9,5,2,3,2,2,1,1,,,,,1,,1,,,,
74450,54,6,14,14,7,1,6,4,,1,,,,,,,,,,1,,
74455,8,1,,2,2,2,1,,,,,,,,,,,,,,,
74475,78,1,10,16,15,10,10,5,4,2,1,1,,,1,,,1,1,,,
74480,26,,2,2,6,,4,2,1,1,1,1,,,1,2,1,,,1,,1
74485,13,,4,,4,3,,1,,,,,,,,,,,,,1,
74740,1,,,1,,,,,,,,,,,,,,,,,,
75559,1,1,,,,,,,,,,,,,,,,,,,,
75561,5,1,,1,,,,,,,,,1,,,1,,,,1,,
75563,3,1,,1,1,,,,,,,,,,,,,,,,,
75565,2,,,,,1,,,,,,,,,,,1,,,,,
75571,15,1,1,8,3,,1,,,,1,,,,,,,,,,,
75572,9,3,,2,2,,,,,,,,,,1,,,1,,,,
75574,328,18,183,74,24,13,5,2,3,,1,1,,,1,2,,,,1,,
75600,2,1,,,,,,,,,,,,,,,1,,,,,
75605,2,,1,1,,,,,,,,,,,,,,,,,,
75625,31,2,1,7,8,5,1,1,1,,,,,,,1,,1,,1,2,
75630,17,1,1,3,5,1,3,2,,,,,,,,,1,,,,,
75635,379,61,86,80,45,17,17,15,4,13,8,5,6,7,9,,1,3,,,,2
75710,45,,8,2,13,3,6,4,2,3,,,1,1,,,,,1,1,,
75716,14,,3,2,3,2,1,,,1,,,,1,,,,,1,,,
75726,8,,,3,1,,,2,,,1,,,1,,,,,,,,
75736,24,,22,,,1,1,,,,,,,,,,,,,,,
75746,7,4,1,2,,,,,,,,,,,,,,,,,,
75774,8,,,1,1,1,1,,1,,,,,,1,,,,1,1,,
75791,43,4,6,9,8,4,1,3,3,1,,1,1,,,2,,,,,,
75809,208,14,70,94,22,5,,2,,,1,,,,,,,,,,,
75820,40,3,2,6,10,6,5,1,3,1,1,,1,,1,,,,,,,
75822,2,1,,,,,,,,,,,,,,,1,,,,,
75825,14,1,5,1,1,2,1,1,,2,,,,,,,,,,,,
75827,40,3,8,7,7,5,2,1,1,3,2,,,,,,1,,,,,
75860,9,3,1,1,,,,2,,,1,,,,1,,,,,,,
75887,1,,1,,,,,,,,,,,,,,,,,,,
75889,1,,,,,1,,,,,,,,,,,,,,,,
75893,1,1,,,,,,,,,,,,,,,,,,,,
75894,14,,2,3,2,2,2,1,1,,,,,,1,,,,,,,
75896,9,,,4,,1,3,,,,,,,,,,1,,,,,
75898,11,,1,,2,,3,2,,,1,,,,1,1,,,,,,
75901,5,,,,3,2,,,,,,,,,,,,,,,,
75902,3,1,1,,1,,,,,,,,,,,,,,,,,
75945,5,1,,2,,1,1,,,,,,,,,,,,,,,
75946,1,,,,1,,,,,,,,,,,,,,,,,
75957,1,,,,,,,,1,,,,,,,,,,,,,
75962,65,,5,12,8,9,9,8,5,2,1,,3,1,1,,,1,,,,
75964,5,,,,,1,1,1,1,,,1,,,,,,,,,,
75978,283,7,7,25,57,61,31,29,18,7,11,9,3,4,3,1,4,1,1,1,3,
75980,8,,4,1,1,1,,,,,,,,1,,,,,,,,
75982,6,1,2,1,,1,,,,,,1,,,,,,,,,,
75984,284,7,114,40,41,22,19,11,6,5,5,4,,1,,4,1,2,1,,1,
75989,162,9,44,18,25,13,6,13,1,2,6,1,3,6,6,5,1,1,1,1,,
76000,1305,40,109,578,281,101,46,33,31,19,15,7,6,5,10,7,3,4,6,1,1,2
76001,150,5,10,17,18,17,15,10,12,5,10,5,3,3,3,7,4,1,1,1,1,2
76010,1893,1603,227,31,7,5,7,,3,1,1,3,2,1,1,1,,,,,,
76080,67,16,17,6,5,3,3,3,3,3,1,2,1,1,,,1,1,1,,,
76098,3,,,1,,,,,,1,,,1,,,,,,,,,
76100,99,53,17,9,12,1,4,,,,1,,,,1,,1,,,,,
76101,1,,,,1,,,,,,,,,,,,,,,,,
76140,1,1,,,,,,,,,,,,,,,,,,,,
76376,16673,771,3352,4158,2938,1497,950,680,528,360,322,251,163,141,126,102,83,78,52,56,42,23
76377,5144,87,1226,854,582,368,272,209,195,188,227,191,161,146,121,83,68,45,44,32,25,20
76380,260,71,49,47,18,28,18,13,6,2,2,1,2,,,1,,1,,,,1
76390,2,,,,1,,,,,,1,,,,,,,,,,,
76496,5,,3,1,,,,,,,,,,,1,,,,,,,
76497,54,17,6,3,4,3,1,3,5,5,1,4,1,1,,,,,,,,
76498,4,,,,,,,,2,,,,,,,1,,,,,,1
76499,983,15,71,78,42,46,48,59,66,66,79,73,55,59,56,41,30,34,25,18,16,6
76506,34,17,10,4,1,1,,,,,,,,1,,,,,,,,
76510,1,1,,,,,,,,,,,,,,,,,,,,
76511,3,3,,,,,,,,,,,,,,,,,,,,
76512,89,71,15,2,1,,,,,,,,,,,,,,,,,
76513,3,1,,1,,,1,,,,,,,,,,,,,,,
76514,4,3,,,,,1,,,,,,,,,,,,,,,
76516,1,1,,,,,,,,,,,,,,,,,,,,
76519,1,1,,,,,,,,,,,,,,,,,,,,
76529,1,1,,,,,,,,,,,,,,,,,,,,
76536,1227,470,313,159,75,54,41,29,25,13,9,4,6,3,7,6,3,,2,4,1,3
76604,506,91,111,80,51,41,31,20,25,13,9,6,4,2,4,7,2,3,3,2,1,
76645,1771,932,374,181,92,58,33,33,25,18,9,3,3,3,1,1,1,1,,2,1,
76700,43410,8299,12253,6107,2340,2131,1995,2228,1910,1419,1097,849,690,523,419,276,254,199,136,122,86,77
76705,76315,24375,17559,9062,4135,4226,3965,3475,2565,1882,1357,978,720,566,421,271,194,179,121,120,75,69
76770,12259,4104,2968,1522,785,645,508,377,323,228,188,147,95,68,70,63,44,32,24,26,17,25
76775,3860,988,1013,517,249,221,221,170,154,79,77,55,28,25,12,11,10,11,3,9,3,4
76776,235,59,69,56,15,8,2,6,2,2,2,3,1,2,1,2,2,1,2,,,
76800,7,3,3,,1,,,,,,,,,,,,,,,,,
76801,49424,19038,14016,2332,1268,1431,1837,2581,2695,1635,1042,582,390,224,141,85,54,25,22,8,8,10
76802,1214,110,721,155,22,21,22,28,36,41,22,12,7,8,6,1,2,,,,,
76805,8854,3428,2004,561,229,322,386,494,476,375,221,153,78,36,29,23,14,8,4,5,4,4
76810,345,67,117,54,19,13,15,12,17,10,7,9,3,2,,,,,,,,
76811,616,74,336,73,27,6,10,6,12,21,23,8,10,1,6,1,,2,,,,
76812,30,3,8,4,6,3,,2,2,1,,,1,,,,,,,,,
76813,8,2,2,,,,1,,1,,,,1,,1,,,,,,,
76815,14582,7013,4584,1070,431,297,242,243,232,159,110,59,53,34,14,16,10,6,5,3,1,
76816,1123,478,409,92,23,12,17,18,30,11,10,9,4,4,1,1,1,1,2,,,
