extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V86.49XD,"Person injured wh brd/alit from oth sp off-rd mv, subs",2,2,
V86.51XA,"Driver of amblnc/fire eng injured nontraf, init",1,1,
V86.52XA,"Driver of snowmobile injured in nontraffic accident, init",69,67,2
V86.52XD,"Driver of snowmobile injured in nontraffic accident, subs",3,2,1
V86.53XA,"Driver of dune buggy injured in nontraffic accident, init",55,53,2
V86.53XD,"Driver of dune buggy injured in nontraffic accident, subs",2,1,1
V86.54XA,"Driver of military vehicle injured nontraf, init",2,1,1
V86.55XA,"Driver of 3- or 4- wheeled ATV injured nontraf, init",307,304,3
V86.55XD,"Driver of 3- or 4- wheeled ATV injured nontraf, subs",4,4,
V86.56XA,"Driver of dirt bike or motor/cross bike inj nontraf, init",755,744,11
V86.56XD,"Driver of dirt bike or motor/cross bike inj nontraf, subs",7,7,
V86.56XS,"Driver of dirt bike or motor/cross bike inj nontraf, sequela",1,1,
V86.59XA,"Driver of sp off-rd mv injured in nontraffic accident, init",4249,4206,43
V86.59XD,"Driver of sp off-rd mv injured in nontraffic accident, subs",63,61,2
V86.59XS,"Driver of sp off-rd mv injured nontraf, sequela",9,8,1
V86.61XA,"Passenger of amblnc/fire eng injured nontraf, init",6,6,
V86.62XA,"Passenger of snowmobile injured in nontraffic accident, init",7,7,
V86.63XA,"Passenger of dune buggy injured in nontraffic accident, init",44,43,1
V86.64XA,"Passenger of military vehicle injured nontraf, init",7,7,
V86.65XA,"Passenger of 3- or 4- wheeled ATV injured nontraf, init",45,45,
V86.65XD,"Passenger of 3- or 4- wheeled ATV injured nontraf, subs",1,1,
V86.66XA,"Pasngr of dirt bike or motor/cross bike inj nontraf, init",3,3,
V86.69XA,"Passenger of sp off-rd mv injured nontraf, init",491,486,5
V86.69XD,"Passenger of sp off-rd mv injured nontraf, subs",3,3,
V86.74XA,"Person on outside of military vehicle injured nontraf, init",1,1,
V86.76XA,"Person outsd dirt bike or motor/cross bike inj nontraf, init",4,4,
V86.79XA,"Person on outside of sp off-rd mv injured nontraf, init",30,30,
V86.79XD,"Person on outside of sp off-rd mv injured nontraf, subs",1,1,
V86.92XA,"Occup of snowmobile injured in nontraffic accident, init",10,10,
V86.92XD,"Occup of snowmobile injured in nontraffic accident, subs",1,1,
V86.93XA,"Occup of dune buggy injured in nontraffic accident, init",17,17,
V86.93XD,"Occup of dune buggy injured in nontraffic accident, subs",2,2,
V86.94XA,"Occup of military vehicle injured nontraf, init",3,3,
V86.95XA,"Occup of 3- or 4- wheeled ATV injured nontraf, init",63,63,
V86.95XD,"Occup of 3- or 4- wheeled ATV injured nontraf, subs",3,3,
V86.96XA,"Occup of dirt bike or motor/cross bike injured nontraf, init",73,73,
V86.96XD,"Occup of dirt bike or motor/cross bike injured nontraf, subs",5,5,
V86.99XA,"Occup of sp off-rd mv injured in nontraffic accident, init",1074,1066,8
V86.99XD,"Occup of sp off-rd mv injured in nontraffic accident, subs",87,86,1
V86.99XS,"Occup of sp off-rd mv injured nontraf, sequela",3,3,
V87.0XXA,"Person injured in clsn betw car and 2/3-whl pwr veh, init",2,2,
V87.1XXA,"Person injured in clsn betw mtr veh and 2/3-whl mv, init",4,4,
V87.2XXA,"Person injured in collision betw car and pk-up/van, init",13,13,
V87.2XXD,"Person injured in collision betw car and pk-up/van, subs",1,1,
V87.3XXA,"Person injured in collision betw car and bus (traffic), init",3,3,
V87.4XXA,"Person injured in collision betw car and hv veh, init",5,4,1
V87.5XXA,"Person injured in collision betw hv veh and bus, init",2,2,
V87.6XXA,"Person injured in collision betw rail trn/veh and car, init",1,1,
V87.7XXA,"Person injured in collision betw oth mtr veh (traffic), init",656,645,11
V87.7XXD,"Person injured in collision betw oth mtr veh (traffic), subs",20,19,1
V87.7XXS,"Person injured in collision betw oth mtr veh, sequela",8,8,
V87.8XXA,"Person injured in oth nonclsn transport acc w mtr veh, init",1337,1307,30
V87.8XXD,"Person injured in oth nonclsn transport acc w mtr veh, subs",27,27,
V87.8XXS,"Person injured in oth nonclsn trnsp acc w mtr veh, sequela",2,2,
V87.9XXA,"Person injured in oth transport acc involving non-mv, init",26,25,1
V88.0XXA,"Person inj in clsn betw car and 2/3-whl mv, nontraf, init",3,3,
V88.1XXA,"Prsn inj in clsn betw mtr veh and 2/3-whl mv, nontraf, init",14,14,
V88.2XXA,"Person injured in clsn betw car and pk-up/van, nontraf, init",1,1,
V88.4XXA,"Person injured in clsn betw car and hv veh, nontraf, init",3,3,
V88.5XXA,"Person injured in clsn betw hv veh and bus, nontraf, init",1,1,
V88.6XXD,"Person inj in clsn betw rail trn/veh and car, nontraf, subs",1,1,
V88.7XXA,"Person injured in collision betw mtr veh, nontraffic, init",28,28,
V88.7XXD,"Person injured in collision betw mtr veh, nontraffic, subs",1,1,
V88.8XXA,"Person inj in oth nonclsn trnsp acc w mtr veh, nontraf, init",227,219,8
V88.8XXD,"Person inj in oth nonclsn trnsp acc w mtr veh, nontraf, subs",6,5,1
V88.9XXA,"Person injured in oth transport acc w non-mv, nontraf, init",45,45,
V88.9XXD,"Person injured in oth transport acc w non-mv, nontraf, subs",1,1,
V89.0XXA,"Person injured in unsp motor-vehicle accident, nontraf, init",1132,1104,28
V89.0XXD,"Person injured in unsp motor-vehicle accident, nontraf, subs",27,27,
V89.0XXS,"Person injured in unsp motor-vehicle acc, nontraf, sequela",8,7,1
V89.1XXA,"Person injured in unsp nonmotor-vehicle acc, nontraf, init",178,175,3
V89.1XXD,"Person injured in unsp nonmotor-vehicle acc, nontraf, subs",1,1,
V89.2XXA,"Person injured in unsp motor-vehicle accident, traffic, init",30542,30104,438
V89.2XXD,"Person injured in unsp motor-vehicle accident, traffic, subs",1343,1304,39
V89.2XXS,"Person injured in unsp motor-vehicle acc, traffic, sequela",310,287,23
V89.3XXA,"Person injured in unsp nonmotor-vehicle acc, traffic, init",21,21,
V89.3XXD,"Person injured in unsp nonmotor-vehicle acc, traffic, subs",2,2,
V89.9XXA,"Person injured in unspecified vehicle accident, init encntr",1026,1001,25
V89.9XXD,"Person injured in unspecified vehicle accident, subs encntr",27,27,
V89.9XXS,"Person injured in unspecified vehicle accident, sequela",10,9,1
V90.03XA,"Drown due to oth powered watercraft overturning, init",1,1,
V90.04XA,"Drowning and submersion due to sailboat overturning, init",1,1,
V90.05XA,"Drown due to canoe or kayak overturning, init",1,1,
V90.06XA,"Drown due to (nonpowered) inflatable craft overturning, init",2,2,
V90.08XA,"Drown due to unpowr wtrcrft overturning, init",1,1,
V90.09XA,"Drown due to unsp watercraft overturning, init",4,4,
V90.83XA,"Drown due to oth accident to oth powered watercraft, init",2,2,
V90.86XA,"Drown due to oth accident to inflatbl crft, init",3,3,
V90.88XA,"Drown due to oth accident to unpowr wtrcrft, init",1,1,
V91.13XA,"Crush betw oth pwr wtrcrft & oth wtrcrft/obj d/t clsn, init",7,7,
V91.18XA,"Crush betw unpowr wtrcrft and oth wtrcrft/obj d/t clsn, init",1,1,
V91.19XA,"Crush betw unsp wtrcrft and oth wtrcrft/obj d/t clsn, init",11,11,
V91.21XA,"Fall due to clsn betw pasngr ship and oth wtrcrft/obj, init",1,1,
V91.22XA,"Fall due to clsn betw fishing boat and oth wtrcrft/obj, init",1,1,
V91.23XA,"Fall d/t clsn betw oth pwr wtrcrft and oth wtrcrft/obj, init",12,12,
V91.29XA,"Fall due to clsn betw unsp wtrcrft and oth wtrcrft/obj, init",13,13,
V91.33XA,"Hit by fall object due to acc to oth powered wtrcrft, init",3,3,
V91.34XA,"Hit by falling object due to accident to sailboat, init",1,1,
V91.35XA,"Hit by falling object due to accident to canoe/kayk, init",1,1,
V91.37XA,"Hit by falling object due to accident to water-skis, init",1,1,
V91.38XA,"Hit by falling object due to acc to unpowr wtrcrft, init",6,6,
V91.39XA,"Hit by falling object due to accident to unsp wtrcrft, init",140,138,2
V91.82XA,"Oth injury due to oth accident to fishing boat, init encntr",1,1,
V91.83XA,"Oth injury due to oth accident to oth powered wtrcrft, init",28,27,1
V91.85XA,"Oth injury due to oth accident to canoe or kayak, init",3,3,
V91.86XA,"Oth injury due to oth accident to inflatbl crft, init",4,4,
V91.87XA,"Oth injury due to other accident to water-skis, init encntr",7,7,
V91.88XA,"Oth injury due to oth accident to unpowr wtrcrft, init",7,6,1
V91.89XA,"Oth injury due to oth accident to unsp watercraft, init",8,7,1
V92.03XA,"Drown due to fall off oth powered watercraft, init",87,85,2
V92.03XD,"Drown due to fall off oth powered watercraft, subs",2,2,
V92.04XA,"Drowning and submersion due to fall off sailboat, init",1,,1
V92.04XD,"Drowning and submersion due to fall off sailboat, subs",1,1,
V92.05XA,"Drowning and submersion due to fall off canoe or kayak, init",11,10,1
V92.06XA,"Drown due to fall off (nonpowered) inflatable craft, init",19,17,2
V92.06XD,"Drown due to fall off (nonpowered) inflatable craft, subs",1,1,
V92.07XA,"Drowning and submersion due to fall off water-skis, init",8,8,
V92.08XA,"Drowning and submersion due to fall off unpowr wtrcrft, init",45,43,2
V92.09XA,"Drown due to fall off unsp watercraft, init",63,59,4
V92.09XD,"Drown due to fall off unsp watercraft, subs",1,1,
V92.13XA,"Drown d/t thrown ovrbrd by motion of power wtrcrft, init",22,22,
V92.14XA,"Drown due to being thrown ovrbrd by motion of sailboat, init",1,1,
V92.15XA,"Drown d/t being thrown ovrbrd by motion of canoe/kayk, init",3,3,
V92.16XA,"Drown d/t thrown ovrbrd by motion of inflatbl crft, init",4,4,
V92.19XA,"Drown d/t thrown ovrbrd by motion of unsp wtrcrft, init",4,4,
V92.23XA,"Drown d/t being washed ovrbrd from oth power wtrcrft, init",1,1,
V92.28XA,"Drown due to being washed ovrbrd from unpowr wtrcrft, init",3,3,
V93.03XA,"Burn due to loc fire on board oth powered wtrcrft, init",1,1,
V93.09XA,"Burn due to localized fire on board unsp watercraft, init",1,1,
V93.09XD,"Burn due to localized fire on board unsp watercraft, subs",1,1,
V93.10XA,"Other burn on board merchant vessel, initial encounter",1,1,
V93.11XD,"Other burn on board passenger vessel, subsequent encounter",1,1,
V93.13XA,"Other burn on board other powered watercraft, init encntr",1,1,
V93.14XA,"Other burn on board sailboat, initial encounter",1,1,
V93.19XA,"Other burn on board unspecified watercraft, init encntr",2,2,
V93.31XA,"Fall on board passenger ship, initial encounter",2,2,
V93.32XA,"Fall on board fishing boat, initial encounter",5,5,
V93.33XA,"Fall on board other powered watercraft, initial encounter",26,25,1
V93.34XA,"Fall on board sailboat, initial encounter",2,2,
V93.35XA,"Fall on board canoe or kayak, initial encounter",4,4,
V93.36XA,"Fall on board (nonpowered) inflatable craft, init encntr",2,2,
V93.38XA,"Fall on board other unpowered watercraft, initial encounter",23,23,
V93.39XA,"Fall on board unspecified watercraft, initial encounter",84,83,1
V93.39XD,"Fall on board unspecified watercraft, subsequent encounter",1,1,
V93.43XA,"Struck by falling object on oth powered watercraft, init",8,8,
V93.44XA,"Struck by falling object on sailboat, initial encounter",2,2,
V93.48XA,"Struck by falling object on unpowr wtrcrft, init encntr",9,9,
V93.49XA,"Struck by falling object on unsp watercraft, init encntr",13,13,
V93.52XD,"Explosion on board fishing boat, subsequent encounter",1,1,
V93.53XA,"Explosion on board other powered watercraft, init encntr",1,1,
V93.53XD,"Explosion on board other powered watercraft, subs encntr",1,1,
V93.62XA,"Machinery accident on board fishing boat, initial encounter",1,1,
V93.63XA,"Machinery accident on board oth powered watercraft, init",6,6,
V93.81XA,"Oth injury due to oth accident on board passenger ship, init",1,1,
V93.82XA,"Oth injury due to oth accident on board fishing boat, init",2,1,1
V93.83XA,"Oth injury due to oth acc on board oth powered wtrcrft, init",26,26,
V93.83XD,"Oth injury due to oth acc on board oth powered wtrcrft, subs",1,1,
V93.84XA,"Oth injury due to oth accident on board sailboat, init",4,3,1
V93.85XA,"Oth injury due to oth accident on board canoe or kayak, init",2,2,
V93.87XA,"Oth injury due to oth accident on board water-skis, init",3,3,
V93.88XA,"Oth injury due to oth accident on board unpowr wtrcrft, init",9,9,
V93.89XA,"Oth injury due to oth accident on board unsp wtrcrft, init",9,7,2
V94.0XXA,"Hitting obj/botm of body of wtr d/t fall from wtrcrft, init",165,151,14
V94.0XXD,"Hitting obj/botm of body of wtr d/t fall from wtrcrft, subs",1,1,
V94.11XA,"Bather struck by powered watercraft, initial encounter",3,3,
V94.21XA,"Rider of nonpowr wtrcrft struck by oth nonpowr wtrcrft, init",9,9,
V94.21XD,"Rider of nonpowr wtrcrft struck by oth nonpowr wtrcrft, subs",2,2,
V94.22XA,"Rider of nonpowr wtrcrft struck by powered watercraft, init",5,4,1
V94.31XA,"Inj to rider of recreatl wtrcrft puld beh oth wtrcrft, init",30,28,2
V94.31XD,"Inj to rider of recreatl wtrcrft puld beh oth wtrcrft, subs",1,1,
V94.32XA,"Inj to rider of nonrecr wtrcrft puld beh oth wtrcrft, init",2,2,
V94.4XXA,"Injury to barefoot water-skier, initial encounter",12,12,
V94.818A,"Oth water transport accident w military wtrcrft, init",1,1,
V94.89XA,"Other water transport accident, initial encounter",101,95,6
V94.89XD,"Other water transport accident, subsequent encounter",1,1,
V94.89XS,"Other water transport accident, sequela",1,1,
V94.9XXA,"Unspecified water transport accident, initial encounter",43,43,
V94.9XXD,"Unspecified water transport accident, subsequent encounter",3,3,
V95.01XA,"Helicopter crash injuring occupant, initial encounter",6,6,
V95.01XS,"Helicopter crash injuring occupant, sequela",1,1,
V95.09XA,"Other helicopter accident injuring occupant, init encntr",2,2,
V95.21XA,"Oth private fix-wing aircraft crash injuring occupant, init",4,3,1
V95.32XA,"Forced landing of commrcl fix-wing arcrft inj occupant, init",1,1,
V95.33XA,"Commrcl fix-wing aircraft collision injuring occupant, init",1,1,
V95.8XXA,"Oth powered aircraft accidents injuring occupant, init",6,6,
V95.9XXA,"Unspecified aircraft accident injuring occupant, init encntr",13,12,1
V96.01XA,"Balloon crash injuring occupant, initial encounter",1,1,
V96.10XA,"Unsp hang-glider accident injuring occupant, init encntr",1,1,
V96.21XA,"Glider (nonpowered) crash injuring occupant, init encntr",1,1,
V96.29XA,"Oth glider (nonpowered) accident injuring occupant, init",1,1,
V97.0XXA,"Occupant of aircraft injured in oth air transport acc, init",16,16,
V97.0XXD,"Occupant of aircraft injured in oth air transport acc, subs",1,1,
V97.0XXS,"Occupant of aircraft injured in oth air trnsp acc, sequela",2,2,
V97.1XXA,"Person injured wh brd/alit from aircraft, init",12,11,1
V97.1XXD,"Person injured wh brd/alit from aircraft, subs",1,1,
V97.21XA,"Parachutist entangled in object, initial encounter",1,1,
V97.22XA,"Parachutist injured on landing, initial encounter",24,24,
V97.29XA,"Other parachutist accident, initial encounter",16,15,1
V97.32XA,"Injured by rotating propeller, initial encounter",2,2,
V97.33XD,"Sucked into jet engine, subsequent encounter",1,1,
V97.39XA,"Oth injury to person on ground due to air trnsp acc, init",3,3,
V97.89XA,"Oth air transport accidents, not elsewhere classified, init",7,7,
V97.89XS,"Oth air transport accidents, NEC, sequela",1,1,
V98.0XXA,"Accident to, on or involving cable-car, not on rails, init",14,11,3
V98.2XXA,"Accident to, on or involving ice yacht, initial encounter",2,2,
V98.3XXA,"Accident to, on or involving ski lift, initial encounter",26,25,1
V98.8XXA,"Other specified transport accidents, initial encounter",835,804,31
V98.8XXD,"Other specified transport accidents, subsequent encounter",27,23,4
V98.8XXS,"Other specified transport accidents, sequela",4,4,
V99.XXXA,"Unspecified transport accident, initial encounter",819,784,35
V99.XXXD,"Unspecified transport accident, subsequent encounter",232,228,4
V99.XXXS,"Unspecified transport accident, sequela",63,61,2
W00.0XXA,"Fall on same level due to ice and snow, initial encounter",3186,3149,37
W00.0XXD,"Fall on same level due to ice and snow, subsequent encounter",34,32,2
W00.0XXS,"Fall on same level due to ice and snow, sequela",1,1,
W00.1XXA,"Fall from stairs and steps due to ice and snow, init encntr",133,130,3
W00.1XXD,"Fall from stairs and steps due to ice and snow, subs encntr",5,5,
W00.2XXA,"Oth fall from one level to another due to ice and snow, init",136,135,1
W00.2XXD,"Oth fall from one level to another due to ice and snow, subs",2,2,
W00.9XXA,"Unspecified fall due to ice and snow, initial encounter",240,236,4
W00.9XXD,"Unspecified fall due to ice and snow, subsequent encounter",3,3,
W01.0XXA,"Fall same lev from slip/trip w/o strike against object, init",199616,196800,2816
W01.0XXD,"Fall same lev from slip/trip w/o strike against object, subs",2022,1980,42
W01.0XXS,"Fall same lev from slip/trip w/o strike agnst object, sqla",131,129,2
W01.10XA,"Fall same lev from slip/trip w strike agnst unsp obj, init",13822,13548,274
W01.10XD,"Fall same lev from slip/trip w strike agnst unsp obj, subs",140,139,1
W01.10XS,"Fall same lev from slip/trip w strike agnst unsp obj, sqla",8,7,1
W01.110A,"Fall same lev from slip/trip w strk agnst sharp glass, init",1620,1570,50
W01.110D,"Fall same lev from slip/trip w strk agnst sharp glass, subs",40,39,1
W01.110S,"Fall same lev from slip/trip w strk agnst sharp glass, sqla",2,2,
W01.111A,"Fall same lev from slip/trip w strk agnst pwr tl/machn, init",49,49,
W01.111D,"Fall same lev from slip/trip w strk agnst pwr tl/machn, subs",1,1,
W01.118A,"Fall same lev fr slip/trip w strk agnst oth sharp obj, init",1730,1693,37
W01.118D,"Fall same lev fr slip/trip w strk agnst oth sharp obj, subs",24,23,1
W01.118S,"Fall same lev fr slip/trip w strk agnst oth sharp obj, sqla",2,1,1
W01.119A,"Fall same lev fr slip/trip w strk agnst unsp sharp obj, init",509,503,6
W01.119D,"Fall same lev fr slip/trip w strk agnst unsp sharp obj, subs",10,10,
W01.190A,"Fall same lev from slip/trip w strike agnst furniture, init",13220,13062,158
W01.190D,"Fall same lev from slip/trip w strike agnst furniture, subs",120,119,1
W01.190S,"Fall same lev from slip/trip w strike agnst furniture, sqla",4,4,
W01.198A,"Fall same lev from slip/trip w strike agnst oth object, init",47536,46704,832
W01.198D,"Fall same lev from slip/trip w strike agnst oth object, subs",414,408,6
W01.198S,"Fall same lev from slip/trip w strike agnst oth object, sqla",18,18,
W03.XXXA,"Oth fall same lev due to collision w another person, init",13446,13163,283
W03.XXXD,"Oth fall same lev due to collision w another person, subs",112,111,1
W03.XXXS,"Oth fall same lev due to collision w another person, sequela",3,3,
W04.XXXA,"Fall while being carried or supported by oth persons, init",1896,1851,45
W04.XXXD,"Fall while being carried or supported by oth persons, subs",18,18,
W05.0XXA,"Fall from non-moving wheelchair, initial encounter",7351,7172,179
W05.0XXD,"Fall from non-moving wheelchair, subsequent encounter",63,63,
W05.0XXS,"Fall from non-moving wheelchair, sequela",5,5,
W05.1XXA,"Fall from non-moving nonmotorized scooter, initial encounter",3289,3262,27
W05.1XXD,"Fall from non-moving nonmotorized scooter, subs encntr",47,47,
