extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V85.5XXD,"Driver of special construction vehicle injured nontraf, subs",1,1,
V85.6XXA,"Passenger of special construct vehicle injured nontraf, init",2,2,
V85.7XXA,"Person outside special construct vehicle inj nontraf, init",4,4,
V85.9XXA,"Occup of special construction vehicle injured nontraf, init",3,3,
V86.01XA,"Driver of amblnc/fire eng injured in traffic accident, init",19,19,
V86.02XA,"Driver of snowmobile injured in traffic accident, init",4,4,
V86.03XA,"Driver of dune buggy injured in traffic accident, init",3,3,
V86.04XA,"Driver of military vehicle injured in traffic accident, init",7,7,
V86.04XD,"Driver of military vehicle injured in traffic accident, subs",1,1,
V86.09XA,"Driver of oth sp off-rd mv injured in traffic accident, init",629,624,5
V86.09XD,"Driver of oth sp off-rd mv injured in traffic accident, subs",9,9,
V86.09XS,"Driver of sp off-rd mv injured in traffic accident, sequela",1,1,
V86.11XA,"Passenger of amblnc/fire eng injured in traf, init",20,18,2
V86.13XA,"Passenger of dune buggy injured in traffic accident, init",5,5,
V86.14XA,"Passenger of military vehicle injured in traf, init",11,11,
V86.19XA,"Passenger of sp off-rd mv injured in traffic accident, init",67,65,2
V86.29XA,"Person on outside of sp off-rd mv injured in traf, init",9,9,
V86.31XA,"Occup of amblnc/fire eng injured in traffic accident, init",5,5,
V86.31XS,"Occup of amblnc/fire eng injured in traf, sequela",1,1,
V86.33XA,"Occup of dune buggy injured in traffic accident, init encntr",2,2,
V86.34XA,"Occup of military vehicle injured in traffic accident, init",7,7,
V86.39XA,"Occup of oth sp off-rd mv injured in traffic accident, init",172,169,3
V86.39XD,"Occup of oth sp off-rd mv injured in traffic accident, subs",22,21,1
V86.41XA,"Person injured wh brd/alit from amblnc/fire eng, init",10,9,1
V86.42XA,"Person injured wh brd/alit from snowmobile, init",4,4,
V86.43XA,"Person injured wh brd/alit from dune buggy, init",3,3,
V86.49XA,"Person injured wh brd/alit from oth sp off-rd mv, init",107,104,3
V86.51XA,"Driver of amblnc/fire eng injured nontraf, init",2,2,
V86.52XA,"Driver of snowmobile injured in nontraffic accident, init",50,48,2
V86.53XA,"Driver of dune buggy injured in nontraffic accident, init",62,61,1
V86.53XD,"Driver of dune buggy injured in nontraffic accident, subs",1,1,
V86.54XA,"Driver of military vehicle injured nontraf, init",3,3,
V86.59XA,"Driver of sp off-rd mv injured in nontraffic accident, init",4865,4816,49
V86.59XD,"Driver of sp off-rd mv injured in nontraffic accident, subs",90,89,1
V86.59XS,"Driver of sp off-rd mv injured nontraf, sequela",8,8,
V86.61XA,"Passenger of amblnc/fire eng injured nontraf, init",3,2,1
V86.62XA,"Passenger of snowmobile injured in nontraffic accident, init",7,7,
V86.63XA,"Passenger of dune buggy injured in nontraffic accident, init",48,47,1
V86.69XA,"Passenger of sp off-rd mv injured nontraf, init",462,455,7
V86.69XD,"Passenger of sp off-rd mv injured nontraf, subs",2,2,
V86.71XA,"Person on outside of amblnc/fire eng injured nontraf, init",2,2,
V86.73XA,"Person on outside of dune buggy injured nontraf, init",1,1,
V86.79XA,"Person on outside of sp off-rd mv injured nontraf, init",36,36,
V86.79XD,"Person on outside of sp off-rd mv injured nontraf, subs",1,1,
V86.91XA,"Occup of amblnc/fire eng injured nontraf, init",1,1,
V86.92XA,"Occup of snowmobile injured in nontraffic accident, init",17,17,
V86.92XD,"Occup of snowmobile injured in nontraffic accident, subs",1,1,
V86.93XA,"Occup of dune buggy injured in nontraffic accident, init",27,27,
V86.94XA,"Occup of military vehicle injured nontraf, init",1,1,
V86.99XA,"Occup of sp off-rd mv injured in nontraffic accident, init",1245,1227,18
V86.99XD,"Occup of sp off-rd mv injured in nontraffic accident, subs",72,71,1
V86.99XS,"Occup of sp off-rd mv injured nontraf, sequela",5,4,1
V87.0XXA,"Person injured in clsn betw car and 2/3-whl pwr veh, init",4,4,
V87.0XXS,"Person inj in clsn betw car and 2/3-whl pwr veh, sequela",1,1,
V87.1XXA,"Person injured in clsn betw mtr veh and 2/3-whl mv, init",2,2,
V87.1XXS,"Person injured in clsn betw mtr veh and 2/3-whl mv, sequela",1,1,
V87.2XXA,"Person injured in collision betw car and pk-up/van, init",50,49,1
V87.4XXA,"Person injured in collision betw car and hv veh, init",4,4,
V87.6XXA,"Person injured in collision betw rail trn/veh and car, init",1,1,
V87.7XXA,"Person injured in collision betw oth mtr veh (traffic), init",755,745,10
V87.7XXD,"Person injured in collision betw oth mtr veh (traffic), subs",15,15,
V87.7XXS,"Person injured in collision betw oth mtr veh, sequela",4,4,
V87.8XXA,"Person injured in oth nonclsn transport acc w mtr veh, init",1546,1520,26
V87.8XXD,"Person injured in oth nonclsn transport acc w mtr veh, subs",30,30,
V87.9XXA,"Person injured in oth transport acc involving non-mv, init",23,22,1
V87.9XXD,"Person injured in oth transport acc involving non-mv, subs",2,2,
V88.1XXA,"Prsn inj in clsn betw mtr veh and 2/3-whl mv, nontraf, init",14,13,1
V88.1XXD,"Prsn inj in clsn betw mtr veh and 2/3-whl mv, nontraf, subs",1,1,
V88.2XXA,"Person injured in clsn betw car and pk-up/van, nontraf, init",1,1,
V88.4XXA,"Person injured in clsn betw car and hv veh, nontraf, init",2,2,
V88.5XXA,"Person injured in clsn betw hv veh and bus, nontraf, init",2,2,
V88.7XXA,"Person injured in collision betw mtr veh, nontraffic, init",44,41,3
V88.8XXA,"Person inj in oth nonclsn trnsp acc w mtr veh, nontraf, init",363,350,13
V88.8XXD,"Person inj in oth nonclsn trnsp acc w mtr veh, nontraf, subs",10,10,
V88.9XXA,"Person injured in oth transport acc w non-mv, nontraf, init",80,77,3
V88.9XXD,"Person injured in oth transport acc w non-mv, nontraf, subs",2,2,
V88.9XXS,"Person injured in oth trnsp acc w non-mv, nontraf, sequela",1,1,
V89.0XXA,"Person injured in unsp motor-vehicle accident, nontraf, init",1255,1227,28
V89.0XXD,"Person injured in unsp motor-vehicle accident, nontraf, subs",27,27,
V89.0XXS,"Person injured in unsp motor-vehicle acc, nontraf, sequela",6,6,
V89.1XXA,"Person injured in unsp nonmotor-vehicle acc, nontraf, init",302,291,11
V89.1XXD,"Person injured in unsp nonmotor-vehicle acc, nontraf, subs",7,7,
V89.1XXS,"Person inj in unsp nonmotor-vehicle acc, nontraf, sequela",1,1,
V89.2XXA,"Person injured in unsp motor-vehicle accident, traffic, init",29662,29287,375
V89.2XXD,"Person injured in unsp motor-vehicle accident, traffic, subs",1486,1452,34
V89.2XXS,"Person injured in unsp motor-vehicle acc, traffic, sequela",391,362,29
V89.3XXA,"Person injured in unsp nonmotor-vehicle acc, traffic, init",47,46,1
V89.3XXS,"Person inj in unsp nonmotor-vehicle acc, traffic, sequela",1,1,
V89.9XXA,"Person injured in unspecified vehicle accident, init encntr",1445,1419,26
V89.9XXD,"Person injured in unspecified vehicle accident, subs encntr",80,73,7
V89.9XXS,"Person injured in unspecified vehicle accident, sequela",15,14,1
V90.02XA,"Drown due to fishing boat overturning, init",3,3,
V90.03XA,"Drown due to oth powered watercraft overturning, init",1,1,
V90.04XA,"Drowning and submersion due to sailboat overturning, init",1,,1
V90.05XA,"Drown due to canoe or kayak overturning, init",2,1,1
V90.06XA,"Drown due to (nonpowered) inflatable craft overturning, init",1,1,
V90.08XA,"Drown due to unpowr wtrcrft overturning, init",1,1,
V90.09XA,"Drown due to unsp watercraft overturning, init",10,7,3
V90.19XA,"Drowning and submersion due to unsp watercraft sinking, init",2,2,
V90.35XA,"Drown due to fall/jump fr crushed canoe or kayak, init",1,1,
V90.89XA,"Drown due to oth accident to unsp watercraft, init",1,1,
V91.03XA,"Burn due to other powered watercraft on fire, init encntr",2,2,
V91.07XA,"Burn due to water-skis on fire, initial encounter",1,,1
V91.09XA,"Burn due to unspecified watercraft on fire, init encntr",2,2,
V91.13XA,"Crush betw oth pwr wtrcrft & oth wtrcrft/obj d/t clsn, init",7,7,
V91.14XA,"Crushed betw sailboat and oth wtrcrft/obj due to clsn, init",1,1,
V91.18XA,"Crush betw unpowr wtrcrft and oth wtrcrft/obj d/t clsn, init",1,1,
V91.19XA,"Crush betw unsp wtrcrft and oth wtrcrft/obj d/t clsn, init",14,14,
V91.19XD,"Crush betw unsp wtrcrft and oth wtrcrft/obj d/t clsn, subs",1,1,
V91.23XA,"Fall d/t clsn betw oth pwr wtrcrft and oth wtrcrft/obj, init",10,10,
V91.25XA,"Fall due to clsn betw canoe/kayk and oth wtrcrft/obj, init",2,2,
V91.26XA,"Fall d/t clsn betw inflatbl crft and oth wtrcrft/obj, init",5,5,
V91.29XA,"Fall due to clsn betw unsp wtrcrft and oth wtrcrft/obj, init",18,17,1
V91.33XA,"Hit by fall object due to acc to oth powered wtrcrft, init",2,1,1
V91.35XA,"Hit by falling object due to accident to canoe/kayk, init",1,1,
V91.38XA,"Hit by falling object due to acc to unpowr wtrcrft, init",3,3,
V91.39XA,"Hit by falling object due to accident to unsp wtrcrft, init",172,170,2
V91.39XD,"Hit by falling object due to accident to unsp wtrcrft, subs",2,2,
V91.82XA,"Oth injury due to oth accident to fishing boat, init encntr",1,1,
V91.83XA,"Oth injury due to oth accident to oth powered wtrcrft, init",30,30,
V91.83XD,"Oth injury due to oth accident to oth powered wtrcrft, subs",1,1,
V91.84XA,"Other injury due to other accident to sailboat, init encntr",2,2,
V91.85XA,"Oth injury due to oth accident to canoe or kayak, init",2,2,
V91.86XA,"Oth injury due to oth accident to inflatbl crft, init",7,7,
V91.87XA,"Oth injury due to other accident to water-skis, init encntr",9,7,2
V91.88XA,"Oth injury due to oth accident to unpowr wtrcrft, init",7,7,
V91.89XA,"Oth injury due to oth accident to unsp watercraft, init",12,11,1
V92.00XA,"Drowning and submersion due to fall off merchant ship, init",1,,1
V92.02XA,"Drowning and submersion due to fall off fishing boat, init",1,1,
V92.03XA,"Drown due to fall off oth powered watercraft, init",70,66,4
V92.04XA,"Drowning and submersion due to fall off sailboat, init",1,1,
V92.05XA,"Drowning and submersion due to fall off canoe or kayak, init",10,6,4
V92.06XA,"Drown due to fall off (nonpowered) inflatable craft, init",17,15,2
V92.07XA,"Drowning and submersion due to fall off water-skis, init",10,10,
V92.08XA,"Drowning and submersion due to fall off unpowr wtrcrft, init",21,18,3
V92.09XA,"Drown due to fall off unsp watercraft, init",79,75,4
V92.13XA,"Drown d/t thrown ovrbrd by motion of power wtrcrft, init",7,7,
V92.15XA,"Drown d/t being thrown ovrbrd by motion of canoe/kayk, init",2,1,1
V92.16XA,"Drown d/t thrown ovrbrd by motion of inflatbl crft, init",4,4,
V92.19XA,"Drown d/t thrown ovrbrd by motion of unsp wtrcrft, init",6,6,
V92.22XA,"Drown due to being washed overboard from fishing boat, init",1,1,
V92.23XA,"Drown d/t being washed ovrbrd from oth power wtrcrft, init",3,3,
V92.28XA,"Drown due to being washed ovrbrd from unpowr wtrcrft, init",1,1,
V92.29XA,"Drown due to being washed overboard from unsp wtrcrft, init",3,1,2
V93.00XA,"Burn due to localized fire on board merchant vessel, init",1,1,
V93.03XA,"Burn due to loc fire on board oth powered wtrcrft, init",4,4,
V93.09XA,"Burn due to localized fire on board unsp watercraft, init",1,1,
V93.10XA,"Other burn on board merchant vessel, initial encounter",1,1,
V93.12XA,"Other burn on board fishing boat, initial encounter",1,1,
V93.13XA,"Other burn on board other powered watercraft, init encntr",2,2,
V93.19XA,"Other burn on board unspecified watercraft, init encntr",3,3,
V93.23XA,"Heat exposure on board other powered watercraft, init encntr",1,1,
V93.30XA,"Fall on board merchant ship, initial encounter",1,1,
V93.31XA,"Fall on board passenger ship, initial encounter",7,7,
V93.31XD,"Fall on board passenger ship, subsequent encounter",1,1,
V93.32XA,"Fall on board fishing boat, initial encounter",5,5,
V93.33XA,"Fall on board other powered watercraft, initial encounter",23,23,
V93.34XA,"Fall on board sailboat, initial encounter",6,6,
V93.35XA,"Fall on board canoe or kayak, initial encounter",1,1,
V93.36XA,"Fall on board (nonpowered) inflatable craft, init encntr",5,5,
V93.38XA,"Fall on board other unpowered watercraft, initial encounter",18,16,2
V93.38XD,"Fall on board other unpowered watercraft, subs encntr",2,2,
V93.39XA,"Fall on board unspecified watercraft, initial encounter",84,83,1
V93.39XD,"Fall on board unspecified watercraft, subsequent encounter",1,1,
V93.40XA,"Struck by falling object on merchant ship, initial encounter",2,2,
V93.41XA,"Struck by falling object on passenger ship, init encntr",1,1,
V93.42XA,"Struck by falling object on fishing boat, initial encounter",1,1,
V93.43XA,"Struck by falling object on oth powered watercraft, init",7,7,
V93.44XA,"Struck by falling object on sailboat, initial encounter",2,2,
V93.48XA,"Struck by falling object on unpowr wtrcrft, init encntr",6,6,
V93.49XA,"Struck by falling object on unsp watercraft, init encntr",7,6,1
V93.52XA,"Explosion on board fishing boat, initial encounter",1,1,
V93.53XA,"Explosion on board other powered watercraft, init encntr",2,2,
V93.63XA,"Machinery accident on board oth powered watercraft, init",4,4,
V93.69XA,"Machinery accident on board unsp watercraft, init encntr",4,4,
V93.81XA,"Oth injury due to oth accident on board passenger ship, init",1,,1
V93.82XA,"Oth injury due to oth accident on board fishing boat, init",1,1,
V93.83XA,"Oth injury due to oth acc on board oth powered wtrcrft, init",24,24,
V93.83XD,"Oth injury due to oth acc on board oth powered wtrcrft, subs",3,3,
V93.84XA,"Oth injury due to oth accident on board sailboat, init",3,2,1
V93.86XA,"Oth injury due to oth accident on board inflatbl crft, init",1,1,
V93.87XA,"Oth injury due to oth accident on board water-skis, init",6,6,
V93.88XA,"Oth injury due to oth accident on board unpowr wtrcrft, init",12,11,1
V93.88XD,"Oth injury due to oth accident on board unpowr wtrcrft, subs",1,1,
V93.89XA,"Oth injury due to oth accident on board unsp wtrcrft, init",10,10,
V94.0XXA,"Hitting obj/botm of body of wtr d/t fall from wtrcrft, init",161,155,6
V94.0XXD,"Hitting obj/botm of body of wtr d/t fall from wtrcrft, subs",3,3,
V94.11XA,"Bather struck by powered watercraft, initial encounter",4,4,
V94.12XA,"Bather struck by nonpowered watercraft, initial encounter",1,1,
V94.21XA,"Rider of nonpowr wtrcrft struck by oth nonpowr wtrcrft, init",6,5,1
V94.21XD,"Rider of nonpowr wtrcrft struck by oth nonpowr wtrcrft, subs",1,1,
V94.22XA,"Rider of nonpowr wtrcrft struck by powered watercraft, init",1,1,
V94.31XA,"Inj to rider of recreatl wtrcrft puld beh oth wtrcrft, init",17,17,
V94.31XD,"Inj to rider of recreatl wtrcrft puld beh oth wtrcrft, subs",1,1,
V94.4XXA,"Injury to barefoot water-skier, initial encounter",18,17,1
V94.818A,"Oth water transport accident w military wtrcrft, init",2,2,
V94.89XA,"Other water transport accident, initial encounter",121,116,5
V94.89XD,"Other water transport accident, subsequent encounter",5,3,2
V94.9XXA,"Unspecified water transport accident, initial encounter",33,33,
V94.9XXD,"Unspecified water transport accident, subsequent encounter",2,2,
V95.01XA,"Helicopter crash injuring occupant, initial encounter",1,1,
V95.03XA,"Helicopter collision injuring occupant, initial encounter",1,1,
V95.09XA,"Other helicopter accident injuring occupant, init encntr",2,2,
V95.11XA,"Ultralt/microlt/pwr-glider crash injuring occupant, init",2,2,
V95.13XA,"Ultralt/microlt/pwr-glider collision injuring occupant, init",1,1,
V95.21XA,"Oth private fix-wing aircraft crash injuring occupant, init",5,5,
V95.29XA,"Oth acc to oth private fix-wing arcrft inj occupant, init",1,1,
V95.39XA,"Oth acc to commrcl fix-wing aircraft injuring occupant, init",2,2,
V95.8XXA,"Oth powered aircraft accidents injuring occupant, init",5,5,
V95.9XXA,"Unspecified aircraft accident injuring occupant, init encntr",7,7,
V95.9XXD,"Unspecified aircraft accident injuring occupant, subs encntr",1,1,
V95.9XXS,"Unspecified aircraft accident injuring occupant, sequela",2,2,
V96.10XA,"Unsp hang-glider accident injuring occupant, init encntr",2,2,
V96.11XA,"Hang-glider crash injuring occupant, initial encounter",1,1,
V96.19XA,"Other hang-glider accident injuring occupant, init encntr",1,1,
V96.21XA,"Glider (nonpowered) crash injuring occupant, init encntr",1,1,
V96.23XA,"Glider (nonpowered) collision injuring occupant, init encntr",1,1,
V96.29XA,"Oth glider (nonpowered) accident injuring occupant, init",2,2,
V97.0XXA,"Occupant of aircraft injured in oth air transport acc, init",11,11,
V97.0XXS,"Occupant of aircraft injured in oth air trnsp acc, sequela",1,,1
V97.1XXA,"Person injured wh brd/alit from aircraft, init",22,21,1
V97.22XA,"Parachutist injured on landing, initial encounter",20,20,
V97.22XD,"Parachutist injured on landing, subsequent encounter",2,2,
V97.29XA,"Other parachutist accident, initial encounter",8,7,1
V97.29XS,"Other parachutist accident, sequela",1,,1
V97.31XA,"Hit by object falling from aircraft, initial encounter",1,1,
V97.32XA,"Injured by rotating propeller, initial encounter",1,1,
V97.39XA,"Oth injury to person on ground due to air trnsp acc, init",1,1,
V97.89XA,"Oth air transport accidents, not elsewhere classified, init",12,10,2
V98.0XXA,"Accident to, on or involving cable-car, not on rails, init",17,17,
V98.2XXA,"Accident to, on or involving ice yacht, initial encounter",1,1,
V98.3XXA,"Accident to, on or involving ski lift, initial encounter",17,15,2
V98.8XXA,"Other specified transport accidents, initial encounter",1127,1095,32
V98.8XXD,"Other specified transport accidents, subsequent encounter",32,30,2
V98.8XXS,"Other specified transport accidents, sequela",11,10,1
V99.XXXA,"Unspecified transport accident, initial encounter",1073,1045,28
V99.XXXD,"Unspecified transport accident, subsequent encounter",254,247,7
V99.XXXS,"Unspecified transport accident, sequela",83,80,3
W00.0XXA,"Fall on same level due to ice and snow, initial encounter",3690,3658,32
W00.0XXD,"Fall on same level due to ice and snow, subsequent encounter",55,51,4
W00.0XXS,"Fall on same level due to ice and snow, sequela",2,2,
W00.1XXA,"Fall from stairs and steps due to ice and snow, init encntr",120,117,3
W00.1XXD,"Fall from stairs and steps due to ice and snow, subs encntr",2,2,
W00.2XXA,"Oth fall from one level to another due to ice and snow, init",137,134,3
W00.2XXS,"Oth fall from one level to another due to ice and snow, sqla",1,1,
W00.9XXA,"Unspecified fall due to ice and snow, initial encounter",156,155,1
W00.9XXD,"Unspecified fall due to ice and snow, subsequent encounter",5,5,
W01.0XXA,"Fall same lev from slip/trip w/o strike against object, init",183948,181866,2082
W01.0XXD,"Fall same lev from slip/trip w/o strike against object, subs",1886,1850,36
W01.0XXS,"Fall same lev from slip/trip w/o strike agnst object, sqla",146,141,5
W01.10XA,"Fall same lev from slip/trip w strike agnst unsp obj, init",15315,14999,316
W01.10XD,"Fall same lev from slip/trip w strike agnst unsp obj, subs",195,192,3
W01.10XS,"Fall same lev from slip/trip w strike agnst unsp obj, sqla",15,15,
W01.110A,"Fall same lev from slip/trip w strk agnst sharp glass, init",1041,1004,37
W01.110D,"Fall same lev from slip/trip w strk agnst sharp glass, subs",28,27,1
W01.110S,"Fall same lev from slip/trip w strk agnst sharp glass, sqla",1,1,
W01.111A,"Fall same lev from slip/trip w strk agnst pwr tl/machn, init",68,68,
