procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
71021,56,14,16,11,2,3,2,,1,,,2,,3,1,,,,1,,,
71022,40,21,11,6,1,1,,,,,,,,,,,,,,,,
71023,1,,,,,,,,,,,,,,,,,,,1,,
71030,28,14,7,2,2,1,1,,,,1,,,,,,,,,,,
71034,2,1,,,1,,,,,,,,,,,,,,,,,
71035,1045,45,124,233,203,182,101,72,46,13,9,2,4,3,,1,4,2,1,,,
71100,5798,2307,1863,717,304,127,99,74,60,56,42,28,35,27,17,10,9,8,5,3,5,2
71101,8195,4619,1814,688,339,189,162,100,68,64,42,31,20,17,11,8,8,6,2,3,4,
71110,339,111,95,52,21,11,11,7,6,6,5,,3,,3,1,,3,,1,1,2
71111,370,174,95,40,25,10,6,5,3,2,1,3,4,,1,1,,,,,,
71120,650,110,267,138,49,22,12,20,8,6,4,2,3,2,,4,2,,,1,,
71130,20,7,8,4,,1,,,,,,,,,,,,,,,,
71250,5425,873,1264,1009,493,308,207,170,153,144,122,100,95,94,74,77,45,54,50,39,35,19
71260,15577,1606,3497,3064,1594,958,736,730,558,423,377,377,344,289,216,180,174,130,122,102,59,41
71270,758,61,146,158,165,81,42,24,17,10,4,6,7,7,5,5,4,3,2,2,4,5
71275,27090,3364,6568,6056,1955,1271,1083,931,878,777,744,652,569,464,402,342,264,226,174,170,112,88
71550,23,5,6,2,4,1,1,,3,,,1,,,,,,,,,,
71552,14,2,3,2,2,1,2,1,,1,,,,,,,,,,,,
71555,16,2,2,3,2,2,3,,2,,,,,,,,,,,,,
72010,25,15,6,2,,,1,1,,,,,,,,,,,,,,
72020,899,319,246,111,62,34,24,21,17,9,8,6,13,6,5,,1,2,4,6,1,4
72040,27145,13199,7167,3226,1428,669,437,249,187,131,95,66,58,56,47,37,23,29,16,16,5,4
72050,5996,2971,1450,706,274,181,107,83,61,48,34,24,14,11,3,10,7,2,6,2,2,
72052,397,135,89,66,33,32,15,9,3,3,3,3,2,1,,1,2,,,,,
72069,15,7,4,,3,,,1,,,,,,,,,,,,,,
72070,8165,2087,2333,1573,886,398,253,168,115,77,77,45,31,33,17,13,11,19,13,7,6,3
72072,7520,2203,2381,1386,652,328,185,121,83,35,31,28,23,20,9,10,5,4,5,5,5,1
72074,469,140,199,102,18,4,4,,1,,,,,1,,,,,,,,
72080,706,306,190,77,50,23,14,13,9,4,4,7,3,1,1,,1,1,1,,1,
72090,11,7,2,2,,,,,,,,,,,,,,,,,,
72100,44198,19196,10602,6227,3322,1786,965,583,401,313,184,152,103,76,81,62,37,30,28,16,19,15
72110,6727,3023,1533,991,464,228,145,103,59,43,32,18,21,24,10,5,7,7,5,3,2,4
72114,45,9,15,7,7,2,,2,,1,,1,,,,1,,,,,,
72120,18,6,6,4,1,,,1,,,,,,,,,,,,,,
72125,60312,6044,14476,12721,9071,5538,3157,2112,1509,1239,1016,791,635,482,390,290,230,189,146,109,103,64
72126,1048,13,45,210,373,234,106,39,7,5,2,4,1,1,2,2,3,1,,,,
72127,40,7,9,8,6,1,1,,3,1,,,,1,,,1,,,,2,
72128,4504,508,699,838,680,535,311,206,158,138,115,72,65,42,45,24,17,22,5,13,5,6
72129,955,9,30,45,180,362,176,82,31,13,12,4,4,3,,,1,,1,1,1,
72130,16,2,4,6,3,,,,,,,,,,,,,,,,1,
72131,9773,2180,1910,1422,1106,804,624,401,279,230,179,158,117,81,70,65,44,31,26,14,21,11
72132,1249,80,70,65,77,202,378,189,82,30,24,11,10,10,7,6,5,1,,1,,1
72133,21,4,3,7,3,,,,,,1,1,,,1,,,,,1,,
72141,2314,468,361,374,280,232,161,102,71,56,36,34,32,22,13,9,13,12,15,6,10,7
72142,17,4,4,2,2,3,,2,,,,,,,,,,,,,,
72146,809,105,159,129,82,72,59,42,30,33,23,12,13,8,6,5,10,6,3,8,3,1
72147,19,8,6,3,,2,,,,,,,,,,,,,,,,
72148,3549,1091,696,479,340,253,179,129,89,62,60,34,32,16,19,12,13,12,10,9,9,5
72149,61,20,19,9,2,4,2,,,1,1,,,1,,,1,,1,,,
72156,488,73,96,85,57,46,38,23,19,12,9,8,4,1,4,3,2,5,1,1,1,
72157,365,48,71,67,50,38,20,24,8,5,4,10,7,3,,1,,,4,2,2,1
72158,1202,281,264,168,134,88,71,52,35,22,13,15,14,9,7,7,7,4,1,4,4,2
72159,2,1,,,1,,,,,,,,,,,,,,,,,
72170,28284,6530,6056,4392,3074,2310,1697,1316,786,498,358,250,215,185,126,133,85,91,72,51,36,23
72190,1146,349,274,204,103,64,46,19,10,17,12,11,14,7,3,5,4,1,1,,,2
72191,352,30,95,97,44,17,8,6,10,8,8,5,5,3,3,4,2,2,4,,1,
72192,5375,1210,1679,543,363,249,211,148,155,162,152,131,88,64,56,47,39,27,14,17,9,11
72193,2665,550,598,213,146,90,75,77,97,125,161,118,114,97,68,48,26,22,16,13,5,6
72194,62,4,26,7,2,3,3,,5,2,2,2,1,,,1,,1,1,1,1,
72195,317,57,72,22,29,31,23,23,12,11,8,8,5,4,1,4,2,2,,1,1,1
72196,4,2,1,1,,,,,,,,,,,,,,,,,,
72197,261,101,31,23,25,23,20,12,11,6,3,1,2,,,,1,,,1,1,
72200,11,,2,5,2,,1,,1,,,,,,,,,,,,,
72202,52,15,19,9,4,1,2,1,,,,,1,,,,,,,,,
72220,3438,1044,1147,574,287,147,86,48,26,20,13,16,12,4,5,1,4,2,,,2,
72240,2,,,,,1,1,,,,,,,,,,,,,,,
72255,1,,,,,,,,,1,,,,,,,,,,,,
72265,15,1,,3,1,2,2,2,2,,1,,,,,1,,,,,,
72270,4,,,,,2,,,,,,1,,,,1,,,,,,
72275,4,,2,,1,,,,,,,,,,1,,,,,,,
72291,59,1,5,7,8,6,10,8,2,2,2,2,,1,,,,1,1,,1,2
72292,3,,,1,1,,,1,,,,,,,,,,,,,,
73000,6263,3231,1662,629,286,157,109,63,39,23,13,11,12,6,5,3,2,5,2,2,2,1
73010,956,282,298,172,70,51,29,12,7,10,10,1,3,7,1,2,,1,,,,
73020,4716,1131,1576,749,418,234,167,133,103,70,34,30,11,13,13,6,8,9,3,5,1,2
73030,52067,20924,13702,7221,3741,2177,1347,849,560,385,311,194,159,110,98,77,67,44,39,23,20,19
73040,4,1,,1,1,,1,,,,,,,,,,,,,,,
73050,186,59,71,27,10,10,3,2,1,2,,,,1,,,,,,,,
73060,11469,2781,3424,2067,1046,623,448,326,225,143,83,75,51,40,42,14,28,17,12,13,5,6
73070,9700,2499,3482,1409,736,443,330,231,187,116,73,54,34,32,14,11,13,7,14,4,6,5
73080,26228,9178,8730,3828,1659,931,589,394,273,186,124,98,53,43,40,30,22,15,10,10,8,7
73085,2,1,1,,,,,,,,,,,,,,,,,,,
73090,26075,6361,9693,4601,2116,1090,670,486,319,225,147,108,69,47,44,36,18,12,11,9,7,6
73092,821,367,312,93,26,12,5,1,,1,2,,1,,,1,,,,,,
73100,8718,1715,2765,1793,856,493,311,222,177,112,88,64,44,24,12,19,7,7,6,,1,2
73110,44202,11945,16569,7879,3385,1658,954,568,388,249,161,132,86,52,50,39,27,23,12,8,9,8
73115,1,,1,,,,,,,,,,,,,,,,,,,
73120,7491,2549,2192,1024,543,318,209,166,143,106,58,48,48,30,19,8,12,5,3,4,4,2
73130,54943,18699,19278,8327,3563,1793,1002,681,451,319,217,159,123,90,67,44,40,26,26,22,12,4
73140,27523,10372,11125,3632,1150,538,260,175,102,57,28,22,21,12,10,6,4,2,,5,,2
73200,1524,145,317,338,245,151,89,71,38,34,21,27,10,12,9,7,3,1,4,1,,1
73201,170,38,42,18,15,12,16,5,5,4,3,4,2,,,1,2,2,1,,,
73202,7,1,1,4,,,,,,,,1,,,,,,,,,,
73206,108,12,15,18,10,6,5,5,6,4,9,4,5,3,1,2,1,1,,1,,
73218,41,6,12,9,7,2,2,,,,,2,,,,1,,,,,,
73219,1,1,,,,,,,,,,,,,,,,,,,,
73220,42,4,11,12,6,,3,1,4,,,,,,,1,,,,,,
73221,165,35,31,27,22,7,11,6,5,3,4,1,4,1,1,2,,1,,2,2,
73223,22,4,3,2,4,4,,1,,,1,,,1,,,1,,,,1,
73225,2,1,1,,,,,,,,,,,,,,,,,,,
73500,2062,413,601,393,216,108,97,63,44,28,17,19,18,10,4,7,6,3,9,1,2,3
73510,27159,7429,7085,4428,2782,1725,1126,748,500,353,237,176,130,116,82,59,55,42,33,31,12,10
73520,2151,669,458,301,208,154,113,69,45,29,23,24,11,12,8,5,4,5,7,2,2,2
73525,7,,,2,3,1,1,,,,,,,,,,,,,,,
73530,14,,1,1,2,3,2,2,,,,1,,,,,1,,,1,,
73540,144,84,34,16,4,1,1,4,,,,,,,,,,,,,,
73550,9935,2502,2431,1505,1009,678,484,354,246,172,129,82,66,76,50,44,33,24,17,12,14,7
73560,13645,5341,3096,1537,938,674,519,359,303,221,159,105,104,75,56,46,33,24,22,13,10,10
73562,38987,17977,9540,4616,2341,1469,945,655,431,248,176,143,113,91,53,44,48,33,19,22,12,11
73564,18580,8129,5354,2037,1059,623,402,271,191,152,88,55,56,39,29,27,25,14,8,8,7,6
73565,28,9,12,1,2,,1,,1,,1,,,,,,,,1,,,
73580,4,,,2,,1,,,,,,,,,1,,,,,,,
73590,23639,7289,7006,3560,1831,1099,794,522,376,329,229,140,105,85,73,50,50,33,22,17,17,12
73592,679,319,226,74,25,7,8,7,3,2,2,2,1,2,1,,,,,,,
73600,6722,2416,1846,856,480,283,175,183,144,81,65,66,34,25,24,14,8,7,6,5,3,1
73610,57506,24985,18742,6846,2679,1336,879,608,405,286,190,145,110,78,45,42,30,41,19,15,14,11
73615,4,,1,,,1,,,,,,,,,,1,,,,,1,
73620,7115,2896,1918,953,462,247,173,100,88,73,47,39,36,18,20,14,8,10,7,3,3,
73630,53632,22509,16266,7576,3096,1376,849,530,405,266,197,150,117,81,51,46,32,27,22,12,12,12
73650,1704,612,467,280,153,71,37,28,15,7,9,6,1,6,5,2,,1,2,,2,
73660,7526,4398,1935,617,245,127,65,40,33,24,11,6,7,3,2,4,2,1,2,,2,2
73700,4472,614,972,902,659,402,263,185,130,92,67,56,27,23,19,17,14,10,7,7,4,2
73701,345,84,76,52,30,33,14,20,9,4,4,10,5,2,1,,1,,,,,
73702,32,8,8,4,2,1,1,1,2,1,,3,,,1,,,,,,,
73706,285,55,48,37,23,19,11,12,19,18,9,13,3,9,2,2,,4,,1,,
73718,144,37,25,25,11,8,8,8,3,5,1,3,1,4,,1,2,,,,1,1
73719,3,1,1,,,1,,,,,,,,,,,,,,,,
73720,119,24,22,21,21,7,7,7,2,4,,,1,2,,,,,1,,,
73721,564,110,132,101,61,44,24,19,22,11,7,11,3,5,1,1,2,2,,3,3,2
73722,4,,,,2,1,,1,,,,,,,,,,,,,,
73723,80,3,9,22,8,10,8,2,3,4,4,1,,1,1,1,1,,1,1,,
73725,3,,,,2,,1,,,,,,,,,,,,,,,
74000,27312,12482,7163,2208,1215,1057,809,641,464,307,253,170,132,96,81,56,46,46,40,23,13,10
74010,2088,1045,367,127,53,72,78,65,29,32,30,42,35,33,21,11,12,11,16,3,3,3
74020,14365,6128,3075,970,652,659,643,581,487,290,236,160,119,104,74,59,43,26,19,16,18,6
74022,28202,12588,6134,1287,908,1141,1334,1181,918,721,553,404,316,195,154,101,73,62,53,35,25,19
74150,3945,613,872,1171,242,134,99,92,108,100,108,93,89,58,50,40,21,21,17,4,8,5
74160,2299,87,324,506,172,160,81,96,86,94,120,154,103,96,76,48,33,23,14,18,6,2
74170,268,24,82,43,23,14,6,18,8,11,6,7,3,5,3,5,2,2,2,2,2,
74174,1625,186,220,245,243,116,105,65,69,55,38,42,45,41,34,30,28,21,11,10,11,10
74175,980,81,85,144,180,102,61,55,49,31,29,36,30,19,21,13,11,12,4,6,7,4
74176,100346,36158,24967,8075,5214,5655,5317,4064,2865,2085,1521,1155,831,636,481,373,281,202,184,138,87,57
74177,98698,29534,19286,8643,6327,7262,6816,5444,4005,2945,2216,1737,1245,877,690,475,346,257,215,172,117,89
74178,4694,640,940,481,453,332,244,233,187,197,194,181,148,113,80,60,52,44,37,33,23,22
74181,591,91,108,106,62,43,36,18,31,18,20,7,15,5,8,5,4,2,3,3,3,3
74182,6,2,2,2,,,,,,,,,,,,,,,,,,
74183,324,17,91,50,16,21,26,24,22,22,11,5,1,6,3,3,1,2,,,2,1
74185,34,3,3,4,5,2,3,3,4,2,3,,,1,1,,,,,,,
74190,1,,,,1,,,,,,,,,,,,,,,,,
74210,4,1,2,1,,,,,,,,,,,,,,,,,,
74220,510,124,123,93,50,31,27,22,8,6,10,3,3,3,2,2,1,,,2,,
74230,153,22,25,36,24,15,5,2,4,4,1,1,1,,,4,3,,2,1,1,2
74235,1,,1,,,,,,,,,,,,,,,,,,,
74240,150,31,81,21,6,3,1,3,,,1,1,,,1,,,,,1,,
74241,221,63,91,25,15,3,3,3,3,2,3,4,2,,,1,1,1,1,,,
74245,51,7,18,13,5,1,1,,2,1,,1,,,,1,,,,,1,
74246,14,2,3,4,1,,1,,,,,,,1,,,,1,,1,,
74247,35,3,7,8,6,1,1,1,1,,1,1,,,,2,,2,,,1,
74249,15,1,4,3,1,1,,,,,,1,2,,,,,,1,1,,
74250,132,4,17,27,24,14,10,4,3,4,4,1,2,5,2,1,2,2,3,1,,2
74251,1,1,,,,,,,,,,,,,,,,,,,,
74270,137,42,55,21,8,3,3,2,,,,,,,,,,,,1,2,
74280,8,2,3,2,,1,,,,,,,,,,,,,,,,
74283,44,12,28,3,,,1,,,,,,,,,,,,,,,
74290,1,1,,,,,,,,,,,,,,,,,,,,
74300,88,1,29,7,11,2,16,7,6,2,,3,,,1,2,,,1,,,
74301,4,,1,1,2,,,,,,,,,,,,,,,,,
74305,36,,12,6,6,5,1,2,,1,3,,,,,,,,,,,
74320,2,,,,,,,,,1,,,,1,,,,,,,,
74328,32,1,4,2,3,3,5,6,2,3,,,,,,,,1,,,2,
74329,2,,,,,,,,,,1,,1,,,,,,,,,
74330,53,1,2,10,6,8,7,6,4,4,,3,,,,1,,,1,,,
74340,86,12,41,12,7,1,4,2,3,,1,1,,,,1,,1,,,,
74360,8,,5,2,1,,,,,,,,,,,,,,,,,
74363,1,,,,,1,,,,,,,,,,,,,,,,
74400,22,7,6,6,1,2,,,,,,,,,,,,,,,,
74410,4,,,2,1,,1,,,,,,,,,,,,,,,
74415,1,,1,,,,,,,,,,,,,,,,,,,
74420,100,3,7,18,24,21,7,7,3,2,3,,,,2,,,1,1,,1,
74425,114,6,24,39,16,10,7,4,3,4,,,,,,,,,1,,,
74430,45,10,7,10,6,3,3,2,1,1,,1,,,,,,,,,,1
74445,1,,,1,,,,,,,,,,,,,,,,,,
74450,45,6,7,9,3,9,5,1,2,,1,1,1,,,,,,,,,
74455,7,2,2,1,1,,,,,,,,,,,1,,,,,,
74475,55,2,8,10,9,6,9,2,2,1,1,2,,,,,2,,,,1,
74480,15,,2,1,2,2,3,2,,,1,,,,,1,,,1,,,
74485,6,,3,1,,1,,1,,,,,,,,,,,,,,
74710,1,1,,,,,,,,,,,,,,,,,,,,
75557,1,,,1,,,,,,,,,,,,,,,,,,
75561,3,,1,1,,,,,,,,,,,,,,,,1,,
75563,5,1,1,1,2,,,,,,,,,,,,,,,,,
75565,1,,,,,1,,,,,,,,,,,,,,,,
75571,13,1,6,5,,,,,1,,,,,,,,,,,,,
75572,9,,7,1,1,,,,,,,,,,,,,,,,,
75574,238,17,128,52,14,6,2,4,2,1,1,,2,1,2,1,3,,1,1,,
75605,2,1,,,1,,,,,,,,,,,,,,,,,
75625,32,,3,11,7,2,2,,2,1,1,1,1,,,,,,,,1,
75630,5,1,,1,,2,,,,,,,,,,,,1,,,,
75635,300,41,66,88,27,20,6,6,4,7,3,9,5,3,2,3,,2,3,1,1,3
75710,27,1,5,6,4,1,,2,1,1,,,1,,,2,1,1,,1,,
75716,23,,5,7,4,5,,2,,,,,,,,,,,,,,
75726,8,1,1,1,2,,1,1,,,1,,,,,,,,,,,
75736,22,,19,2,,,,,,,,1,,,,,,,,,,
75741,3,3,,,,,,,,,,,,,,,,,,,,
75743,1,,,,,,,,,,1,,,,,,,,,,,
75746,7,3,3,,,1,,,,,,,,,,,,,,,,
75774,8,,,1,2,1,,1,2,,,,,,,,1,,,,,
75791,33,3,7,4,3,5,2,1,2,,1,1,,,,2,,,,,1,1
75809,201,19,89,61,23,4,1,,,,,,,,,,,,1,1,2,
75820,31,1,3,6,9,1,2,4,,1,1,,1,,1,,,,,1,,
75822,3,,,,,,1,,,1,1,,,,,,,,,,,
75825,16,1,2,2,4,3,,,2,1,,,1,,,,,,,,,
75827,13,,,2,4,2,3,,1,,,,,1,,,,,,,,
75831,2,,,1,,1,,,,,,,,,,,,,,,,
75833,1,,,,,,,,,1,,,,,,,,,,,,
75860,2,,,,1,,,1,,,,,,,,,,,,,,
75894,21,1,4,3,1,6,1,,2,2,,,1,,,,,,,,,
75896,6,,1,2,1,,1,1,,,,,,,,,,,,,,
75898,16,,,2,1,2,5,1,,2,2,,,1,,,,,,,,
75902,2,,,,1,1,,,,,,,,,,,,,,,,
75945,1,,,,,1,,,,,,,,,,,,,,,,
75952,1,,1,,,,,,,,,,,,,,,,,,,
75960,60,,1,5,7,4,19,8,4,3,1,3,2,,,,2,1,,,,
75962,31,,3,5,7,8,2,2,,2,,,,,,,1,,1,,,
75964,4,,,,,1,1,1,,,1,,,,,,,,,,,
75978,183,2,2,21,31,32,28,28,8,6,8,4,2,1,5,2,,,1,1,,1
75980,4,,1,,,1,,,1,,,,,,1,,,,,,,
75982,8,,3,1,1,,,,,,,2,1,,,,,,,,,
75984,270,15,120,38,33,22,17,7,5,2,4,2,2,,,,1,,1,1,,
75989,236,15,39,35,22,26,22,11,14,10,7,9,2,1,5,4,2,3,5,1,3,
76000,1010,47,100,397,220,85,52,28,20,14,10,7,5,6,2,1,4,2,4,2,2,2
76001,159,5,17,14,16,26,15,15,11,5,5,6,1,3,,5,3,3,5,1,2,1
76010,1674,1356,244,41,7,3,6,4,4,4,3,,,,1,,,,,1,,
76080,48,9,10,6,4,4,3,3,1,,2,3,,1,,1,,,,,1,
76098,2,,1,1,,,,,,,,,,,,,,,,,,
76100,50,23,17,6,1,3,,,,,,,,,,,,,,,,
76140,1,,,1,,,,,,,,,,,,,,,,,,
76376,15287,593,4491,3872,1920,1271,823,567,424,269,228,179,133,101,79,77,55,56,33,44,35,37
76377,5145,60,829,692,610,434,293,241,221,172,223,243,267,226,159,137,98,59,73,49,33,26
76380,78,11,16,17,10,4,5,3,7,2,1,1,,1,,,,,,,,
76390,2,,1,,,1,,,,,,,,,,,,,,,,
76496,1,,,,1,,,,,,,,,,,,,,,,,
76497,26,3,11,2,1,1,,1,,2,3,2,,,,,,,,,,
76498,5,1,1,1,,,,1,,,,,,,,,,,1,,,
76499,705,16,40,44,30,26,26,30,47,40,56,44,55,36,52,35,35,28,27,19,11,8
76506,32,18,8,4,,,,,1,,,1,,,,,,,,,,
76511,6,6,,,,,,,,,,,,,,,,,,,,
76512,38,33,5,,,,,,,,,,,,,,,,,,,
76519,1,1,,,,,,,,,,,,,,,,,,,,
76536,782,293,176,92,51,42,30,23,15,9,11,5,7,5,2,3,5,2,6,2,3,
76604,378,76,90,73,31,27,25,17,13,5,6,3,1,2,1,2,3,1,,1,1,
76645,1203,625,252,121,66,34,40,11,16,16,4,8,1,3,1,,2,,2,1,,
76700,31343,5187,8322,3942,1828,1931,2031,1755,1550,1163,876,698,502,383,319,243,184,116,94,102,76,41
76705,58820,18286,13028,6811,3776,3987,3380,2835,2145,1387,1042,695,414,315,215,142,100,90,64,50,33,25
76770,8267,2297,1928,1104,743,611,401,295,209,175,118,96,64,56,36,32,19,18,19,14,21,11
76775,3655,1007,947,535,263,213,170,138,103,81,46,41,30,20,16,11,5,7,7,10,2,3
76776,168,47,48,40,13,4,9,1,2,1,,,,,,,,1,1,,1,
76800,2,2,,,,,,,,,,,,,,,,,,,,
76801,36142,13913,9477,1825,1011,1214,1578,1965,2117,1344,764,408,225,124,58,45,29,17,13,9,3,3
76802,1118,148,676,132,26,19,21,19,26,20,15,10,1,2,2,,,1,,,,
76805,7450,2946,1514,431,282,323,370,421,382,288,199,124,65,43,24,16,10,6,3,2,,1
76810,250,31,101,26,14,17,16,12,10,9,7,4,1,1,1,,,,,,,
76811,561,65,301,68,13,15,12,11,15,24,11,11,5,4,1,3,1,1,,,,
76812,29,1,9,7,2,1,2,,3,,1,2,,,1,,,,,,,
76813,4,1,2,1,,,,,,,,,,,,,,,,,,
76814,1,,,,,,,1,,,,,,,,,,,,,,
76815,12293,5101,4109,1081,646,347,274,211,197,139,63,53,28,19,15,4,2,1,2,,1,
76816,1091,442,344,82,16,25,32,46,43,27,9,7,7,7,1,2,,,1,,,
76817,29543,2016,8348,8544,1569,988,1237,2189,1783,1076,721,469,268,134,74,34,34,21,12,11,10,5
76818,125,69,29,18,7,,,,,,,,,,,,2,,,,,
76819,669,374,216,52,8,7,3,2,1,2,1,,,,1,,,,1,,1,
76820,37,,5,10,20,,,1,,,,1,,,,,,,,,,
76821,1,,,,,1,,,,,,,,,,,,,,,,
76826,1,1,,,,,,,,,,,,,,,,,,,,
76827,13,6,2,4,1,,,,,,,,,,,,,,,,,
76830,38380,9357,9956,5136,2357,1716,2049,2077,1627,1195,899,681,461,319,174,136,90,44,39,32,25,10
76831,1,1,,,,,,,,,,,,,,,,,,,,
76856,46247,8045,12143,8615,4327,2873,2477,2081,1627,1171,896,607,481,305,196,124,104,76,42,25,18,14
76857,1724,354,360,318,161,98,88,80,70,47,35,29,29,12,10,7,8,3,4,5,4,2
76870,11127,5791,2329,1086,513,422,353,209,162,64,65,47,31,17,14,4,4,4,6,4,1,1
76872,2,,1,,1,,,,,,,,,,,,,,,,,
76873,1,,,,,,,,,,,,,,1,,,,,,,
76881,682,200,182,97,52,30,29,21,14,14,6,7,10,6,3,3,2,1,,2,2,1
76882,884,298,205,125,81,42,35,26,20,17,8,4,8,,4,3,3,1,1,2,1,
76885,13,4,,1,3,,1,1,,,1,2,,,,,,,,,,
76886,17,5,6,4,,1,,,,,,1,,,,,,,,,,
76930,6,1,2,1,2,,,,,,,,,,,,,,,,,
76936,39,23,9,3,3,,,,,,,1,,,,,,,,,,
76937,892,24,235,210,113,69,34,35,31,16,14,18,18,15,12,8,8,7,8,6,6,5
76942,1052,123,330,181,114,67,42,27,34,18,23,21,12,11,15,5,9,2,7,4,2,5
76946,4,3,,1,,,,,,,,,,,,,,,,,,
76970,1,,1,,,,,,,,,,,,,,,,,,,
76998,17,,5,4,2,,1,,2,1,,1,,,,,,,,,,1
76999,904,251,145,100,94,64,55,32,24,20,16,18,18,15,17,10,7,9,2,5,1,1
77001,555,34,152,117,71,52,35,21,14,9,11,8,4,2,5,2,4,3,4,2,2,3
77002,176,5,23,20,29,12,15,6,17,9,8,6,2,4,5,2,2,3,4,,3,1
77003,506,18,143,83,65,60,54,32,11,8,1,5,5,1,4,1,1,5,4,2,,3
77012,212,5,90,13,23,20,19,14,7,3,1,3,4,1,1,1,2,1,,,2,2
77014,12,4,1,3,1,,,,,1,,1,,,,,,1,,,,
77021,1,,1,,,,,,,,,,,,,,,,,,,
77031,1,,,,1,,,,,,,,,,,,,,,,,
77051,25,5,5,3,4,2,1,1,1,1,1,,,,1,,,,,,,
77052,27,5,7,2,2,2,,1,1,1,,3,,1,,,,,,2,,
77055,4,1,,1,,,,,,1,,1,,,,,,,,,,
77056,23,7,8,1,2,3,,1,,,1,,,,,,,,,,,
77057,3,1,,,,1,,,,,,,,,1,,,,,,,
77071,8,1,,1,2,1,2,,1,,,,,,,,,,,,,
77072,3,3,,,,,,,,,,,,,,,,,,,,
77073,5,2,1,,1,,,1,,,,,,,,,,,,,,
77074,30,6,13,7,1,3,,,,,,,,,,,,,,,,
77075,137,38,43,30,8,10,4,2,,,,1,,,,,,,1,,,
77076,218,89,58,29,18,8,5,6,1,1,,3,,,,,,,,,,
77077,86,4,16,38,15,8,2,1,,2,,,,,,,,,,,,
77080,20,4,,5,3,2,4,1,,,,1,,,,,,,,,,
77280,4,1,,1,1,,,,,,1,,,,,,,,,,,
77290,6,,3,,1,,,,,,1,1,,,,,,,,,,
77295,5,,4,,,,,,,,1,,,,,,,,,,,
77300,10,1,,4,2,,,,,,,1,1,,1,,,,,,,
77301,1,,1,,,,,,,,,,,,,,,,,,,
77315,5,,1,1,,1,,,,,,,1,1,,,,,,,,
77321,2,,,1,1,,,,,,,,,,,,,,,,,
77331,2,,,1,,1,,,,,,,,,,,,,,,,
77332,1,,,,,,1,,,,,,,,,,,,,,,
77334,11,,,2,3,2,1,,,,,1,,1,1,,,,,,,
77336,16,1,6,1,3,1,1,,1,,,,,1,,,,,,,,1
77338,2,,,1,1,,,,,,,,,,,,,,,,,
77370,1,,,,1,,,,,,,,,,,,,,,,,
77371,1,,,,,,,,,,,,1,,,,,,,,,
77399,2,1,,,,1,,,,,,,,,,,,,,,,
77413,10,2,2,2,3,1,,,,,,,,,,,,,,,,
77414,9,,,2,1,2,1,,,,,,1,,1,1,,,,,,
77416,2,1,,1,,,,,,,,,,,,,,,,,,
77417,5,1,,2,,,,,,,,,,,1,1,,,,,,
77418,16,1,1,3,4,2,,,1,1,,,,,1,2,,,,,,
77421,10,,2,,2,1,2,,,,,,,1,,,1,,,,1,
77470,1,,1,,,,,,,,,,,,,,,,,,,
77499,1,1,,,,,,,,,,,,,,,,,,,,
77522,5,1,,3,,1,,,,,,,,,,,,,,,,
77750,1,,1,,,,,,,,,,,,,,,,,,,
77763,1,,,1,,,,,,,,,,,,,,,,,,
78014,4,,2,1,,1,,,,,,,,,,,,,,,,
78020,1,,1,,,,,,,,,,,,,,,,,,,
78070,2,1,,,,1,,,,,,,,,,,,,,,,
78071,1,,,,,,,,,,,,,,,,,,,,1,
78102,1,,1,,,,,,,,,,,,,,,,,,,
78195,1,,,1,,,,,,,,,,,,,,,,,,
78205,1,,,,,,,,,,,,,1,,,,,,,,
78206,1,,,1,,,,,,,,,,,,,,,,,,
78215,4,1,,,,,,,1,,,,1,,,,,,,,1,
78226,405,20,46,61,74,35,41,31,21,15,9,5,7,9,4,7,5,5,,5,1,4
78227,142,6,14,14,26,21,11,5,10,6,2,3,2,3,5,,4,3,2,3,,2
78264,41,6,5,8,5,2,1,3,1,,1,,,1,1,1,2,3,1,,,
78278,38,2,6,9,7,3,2,1,,,,2,1,1,,,1,,1,1,1,
78290,8,,1,1,1,1,1,,2,1,,,,,,,,,,,,
78299,1,1,,,,,,,,,,,,,,,,,,,,
78300,6,,,1,1,1,,1,1,,,,,,,,,1,,,,
78305,1,,,,,1,,,,,,,,,,,,,,,,
78306,61,4,2,7,3,5,7,9,4,1,4,1,,1,1,1,3,2,2,1,2,1
78315,11,,2,,1,2,,,2,,1,,,1,,,1,1,,,,
78320,5,,1,,1,,1,,1,,,,,,,,,,,,,1
78399,1,1,,,,,,,,,,,,,,,,,,,,
78428,1,,1,,,,,,,,,,,,,,,,,,,
78445,10,,,,1,,,,1,,1,1,3,1,1,,,,1,,,
78451,1024,122,235,203,126,52,24,22,13,13,13,10,12,15,17,11,23,19,23,28,22,21
78452,7921,420,925,1892,1224,561,323,198,120,92,108,106,142,130,165,200,232,210,202,224,218,229
78453,72,14,3,3,8,4,2,,,,,,1,1,3,2,5,4,5,4,8,5
78454,296,3,4,24,22,15,4,1,2,5,4,6,9,12,16,24,27,37,33,23,23,2
78469,3,2,,1,,,,,,,,,,,,,,,,,,
78472,8,7,,,1,,,,,,,,,,,,,,,,,
